index,0,1,2
26498,0.16817080836364978,0.49219865094128323,0.33963054069506704
26499,0.11667498611654029,0.23638262269455224,0.6469423911889076
26500,0.07268351587365768,0.5184090561292162,0.40890742799712615
26501,0.10772904225755248,0.3829958422558789,0.5092751154865687
26502,0.07538102273709703,0.03689949625473247,0.8877194810081706
26503,0.09822981513332094,0.5119401894576907,0.3898299954089884
26504,0.07440269563830336,0.19719701134270104,0.7284002930189957
26505,0.1154374464346725,0.14130196445976956,0.7432605891055579
26506,0.05429440100036197,0.48312950306651964,0.4625760959331184
26507,0.05966418534570755,0.2730877607749501,0.6672480538793423
26508,0.07242701537919889,0.35806565100301957,0.5695073336177816
26509,0.09389723253019067,0.1436016532804907,0.7625011141893187
26510,0.08318029906537858,0.25029171168012104,0.6665279892545005
26511,0.05565718301779879,0.08286539503694591,0.8614774219452553
26512,0.029513667553019603,0.1580530711679279,0.8124332612790526
26513,0.12042326316038415,0.20726619055194045,0.6723105462876753
26514,0.08206034282002994,0.16232169212560207,0.755617965054368
26515,0.3635359631129514,0.11291376763981564,0.523550269247233
26516,0.05198373657570402,0.4659758151753326,0.48204044824896336
26517,0.08134592723709139,0.3737506395155435,0.5449034332473651
26518,0.09056866406880827,0.27871870207643,0.6307126338547617
26519,0.3362331654135519,0.21203063761575475,0.4517361969706934
26520,0.02210313871457609,0.8617041131434726,0.11619274814195121
26521,0.05509121000062272,0.3071203924938057,0.6377883975055717
26522,0.17331214190824176,0.22370844360966008,0.6029794144820981
26523,0.12467700737869884,0.32355731305148344,0.5517656795698178
26524,0.09287282223590651,0.38590250139182936,0.5212246763722641
26525,0.10368102642415165,0.23480153026251516,0.6615174433133333
26526,0.06759470413668656,0.13812969150690213,0.7942756043564113
26527,0.10252908316378677,0.1805871108325149,0.7168838060036983
26528,0.14736325509181544,0.3795359675530129,0.47310077735517164
26529,0.22185118611417137,0.05638916704837015,0.7217596468374585
26530,0.06648174327303465,0.25214334700287944,0.681374909724086
26531,0.03488937256732704,0.25661117077203865,0.7084994566606343
26532,0.23889745423587694,0.19689706154596048,0.5642054842181626
26533,0.029812187470811595,0.12864587051515852,0.8415419420140298
26534,0.011416772475803832,0.0258189848854544,0.9627642426387418
26535,0.02997166154802815,0.19457547691005656,0.7754528615419154
26536,0.13210921647664717,0.3917268822419724,0.4761639012813804
26537,0.057168732787064525,0.12134537428423123,0.8214858929287043
26538,0.03369526608345616,0.2884262496840367,0.6778784842325072
26539,0.13760299114919908,0.24740572455804333,0.6149912842927576
26540,0.12109469615957698,0.372431722346828,0.5064735814935951
26541,0.08238063121423217,0.17709506651231585,0.740524302273452
26542,0.18082512382023913,0.2187027667898824,0.6004721093898784
26543,0.03367676404786085,0.02960795632923825,0.9367152796229008
26544,0.05643797469790551,0.10773503574539954,0.835826989556695
26545,0.22419953602967907,0.4125892559719131,0.3632112079984078
26546,0.11497788227281897,0.2601682633186338,0.6248538544085472
26547,0.10060369519435619,0.09917966278980747,0.8002166420158363
26548,0.08434161296053941,0.18854427757231218,0.7271141094671483
26549,0.02158027401846838,0.4801338095186523,0.49828591646287923
26550,0.10761677665212141,0.262111494325547,0.6302717290223316
26551,0.035187688271708234,0.2087445401981752,0.7560677715301165
26552,0.05839895447647621,0.26363832110799507,0.6779627244155286
26553,0.0455376252038751,0.12018805533906174,0.8342743194570632
26554,0.024434961374184667,0.09300091513435159,0.8825641234914638
26555,0.15903853832799764,0.1521075129549519,0.6888539487170505
26556,0.029230048031751117,0.3844381011112725,0.5863318508569764
26557,0.060143753167108606,0.07764752276440204,0.8622087240684893
26558,0.5808601813197201,0.08853857044057836,0.3306012482397016
26559,0.31665444664301745,0.133639961135754,0.5497055922212285
26560,0.1333150633058085,0.18138368920199444,0.6853012474921971
26561,0.08849439209968778,0.26466839858711866,0.6468372093131937
26562,0.08617913519424907,0.1738127544315018,0.7400081103742491
26563,0.09498402328620548,0.08014263544879975,0.8248733412649949
26564,0.08933241689126159,0.15302996080558337,0.7576376223031549
26565,0.10502643356707951,0.44882846555478473,0.44614510087813575
26566,0.12802601555605586,0.2511931862930156,0.6207807981509286
26567,0.08853214772702225,0.13187511543765254,0.7795927368353253
26568,0.2527653500909549,0.1402756819359472,0.6069589679730979
26569,0.057997285135167484,0.1580960595277975,0.7839066553370349
26570,0.0497132115526001,0.37771771764518597,0.572569070802214
26571,0.043789905491577144,0.13083720843557273,0.8253728860728501
26572,0.0834762866155519,0.2274994989102715,0.6890242144741765
26573,0.13796840847536745,0.2466283196286933,0.6154032718959392
26574,0.23842212547400565,0.10990975758847973,0.6516681169375147
26575,0.08184335318708472,0.16114698515639903,0.7570096616565163
26576,0.06417697755099772,0.05370803307357414,0.8821149893754281
26577,0.06055749690924763,0.27758537935800776,0.6618571237327446
26578,0.29588097541944114,0.1724280189610647,0.5316910056194942
26579,0.10194243368864844,0.33520283646680327,0.5628547298445484
26580,0.03814386555715908,0.05512838133144832,0.9067277531113926
26581,0.059904947496831736,0.17535596257540156,0.7647390899277666
26582,0.06636383732898446,0.09633390625121256,0.8373022564198029
26583,0.07882525301082935,0.149949379199591,0.7712253677895796
26584,0.09988385574669467,0.36175451158998395,0.5383616326633214
26585,0.16341755401975128,0.3737279728887901,0.46285447309145866
26586,0.3565403967400043,0.24507984635786792,0.3983797569021278
26587,0.3389723467170286,0.22584316586784642,0.435184487415125
26588,0.08372672446500337,0.19045851413961484,0.7258147613953818
26589,0.11012961572389403,0.18408925813093843,0.7057811261451676
26590,0.13981358783499753,0.380008063928187,0.4801783482368154
26591,0.08212741429191081,0.38945768864885666,0.5284148970592325
26592,0.4654504683055809,0.10911821960237231,0.42543131209204677
26593,0.1808605879856865,0.2475681143627123,0.5715712976516012
26594,0.1332920700720958,0.21415416761724423,0.65255376231066
26595,0.04488888781115631,0.1515237788123379,0.8035873333765058
26596,0.01671671710760544,0.1047176556583704,0.878565627234024
26597,0.1448018608457683,0.3242482535180582,0.5309498856361735
26598,0.1381370932662936,0.1793291061034114,0.682533800630295
26599,0.10835291446285603,0.19404948850577078,0.6975975970313733
26600,0.044013224694358755,0.05772627136332634,0.8982605039423149
26601,0.11867577578975749,0.2290136471819752,0.6523105770282673
26602,0.062472238076482785,0.3146259981645648,0.6229017637589525
26603,0.13466160446681216,0.2578992608448816,0.6074391346883063
26604,0.10020379288376353,0.23114817111962568,0.6686480359966107
26605,0.10368102642415165,0.23480153026251516,0.6615174433133333
26606,0.18769067834717268,0.2948891600054894,0.517420161647338
26607,0.061847001590751786,0.24325510137434467,0.6948978970349036
26608,0.006517888941153004,0.061591065211627216,0.9318910458472198
26609,0.06222965485466212,0.06936325633578729,0.8684070888095506
26610,0.16567555085056213,0.0928750451213688,0.7414494040280691
26611,0.11769421694007305,0.2742106427147655,0.6080951403451614
26612,0.1599770079283505,0.5033418008115429,0.3366811912601067
26613,0.074798527849089,0.32249756360761495,0.602703908543296
26614,0.17064349298157588,0.20128559676831137,0.6280709102501127
26615,0.017456555266416113,0.07771676650944656,0.9048266782241373
26616,0.0822881448051456,0.08566753870513166,0.8320443164897228
26617,0.22504146808655864,0.09878545538402825,0.6761730765294132
26618,0.10330862110845668,0.265458661397949,0.6312327174935943
26619,0.15514356412455113,0.2462749476331928,0.598581488242256
26620,0.10204282454311053,0.2247693745205256,0.6731878009363639
26621,0.07587872144555607,0.10009923696767668,0.8240220415867672
26622,0.09337594774182091,0.44989348008640234,0.4567305721717767
26623,0.014976266464272414,0.6106296496559181,0.37439408387980944
26624,0.02889389095025037,0.17449864357861503,0.7966074654711346
26625,0.23889745423587694,0.19689706154596048,0.5642054842181626
26626,0.3053542497359602,0.21620099149576952,0.4784447587682702
26627,0.040793415152932375,0.12723906630784917,0.8319675185392186
26628,0.04665708934461458,0.21804416321706402,0.7352987474383215
26629,0.057370120117584564,0.06725210946016798,0.8753777704222475
26630,0.08034070959654685,0.2713987093983665,0.6482605810050865
26631,0.06148141163918361,0.05349545208513505,0.8850231362756813
26632,0.54285632251654,0.10157200902449418,0.3555716684589658
26633,0.07919209818349472,0.10968818361802603,0.8111197181984793
26634,0.050900615950761605,0.15589919178431516,0.7932001922649232
26635,0.08664592684654682,0.40034578439975105,0.5130082887537022
26636,0.06438512403987165,0.2916984286408082,0.6439164473193202
26637,0.03522604585625841,0.08750359114118791,0.8772703630025537
26638,0.024383032298561456,0.8689141959667057,0.10670277173473276
26639,0.18025905477465293,0.5695967078221111,0.25014423740323594
26640,0.3646109214770512,0.18699697669840545,0.4483921018245434
26641,0.18134244932071003,0.6066413856869386,0.21201616499235135
26642,0.04633120404232621,0.1151656520961053,0.8385031438615684
26643,0.12033779925989396,0.32848357061827527,0.5511786301218308
26644,0.039000159981829645,0.2726641382050866,0.6883357018130838
26645,0.024434961374184667,0.09300091513435159,0.8825641234914638
26646,0.7135293996950678,0.14945533722315726,0.13701526308177506
26647,0.04526378476587039,0.1622954920873442,0.7924407231467854
26648,0.09895940567613974,0.4635300762312867,0.4375105180925736
26649,0.07282792922915629,0.13665284484985485,0.7905192259209889
26650,0.13019682239617675,0.17855393345282783,0.6912492441509954
26651,0.008399112230619085,0.16419225807888688,0.827408629690494
26652,0.285686757180957,0.1316971766876058,0.5826160661314372
26653,0.39155207108663365,0.16249112246965255,0.4459568064437138
26654,0.18264177349518454,0.3154497444146467,0.5019084820901688
26655,0.020238797496336842,0.5382753288977935,0.4414858736058697
26656,0.1151865332645126,0.12664767475691144,0.7581657919785759
26657,0.0983984950588693,0.2231253597597402,0.6784761451813904
26658,0.0758962524244966,0.3567836228726288,0.5673201247028746
26659,0.4271370654624266,0.14357851786376521,0.4292844166738081
26660,0.08475964728724047,0.26511308317982024,0.6501272695329393
26661,0.2337789369230798,0.3180468578925213,0.448174205184399
26662,0.047716524023775894,0.35122114263413234,0.6010623333420918
26663,0.04280849572087764,0.199427925775498,0.7577635785036243
26664,0.10260086382904703,0.1508091720738741,0.746589964097079
26665,0.2317829451243799,0.2538571784068988,0.5143598764687213
26666,0.039663646640981445,0.48777385671615586,0.47256249664286276
26667,0.08480514139982423,0.17480123037875667,0.7403936282214192
26668,0.05153601425178638,0.4877740896343256,0.460689896113888
26669,0.23164818258564596,0.3662555247065957,0.4020962927077584
26670,0.29020927315602474,0.1905764372596829,0.5192142895842923
26671,0.10472498916001441,0.24379051737771013,0.6514844934622754
26672,0.07616393865967835,0.11650909670730797,0.8073269646330137
26673,0.15552792711920616,0.22805719963749094,0.6164148732433028
26674,0.6309175152403853,0.05825639057252141,0.3108260941870933
26675,0.1100393540186061,0.09464594310283081,0.795314702878563
26676,0.04763711933588069,0.16837270819181863,0.7839901724723006
26677,0.028978892939921598,0.08549028061911212,0.8855308264409663
26678,0.09381236841003124,0.21161250181954316,0.6945751297704257
26679,0.1685308840487324,0.09587829595102387,0.7355908200002438
26680,0.03953756000604193,0.3865811015572487,0.5738813384367094
26681,0.010016501699889081,0.02283039206887307,0.9671531062312377
26682,0.056519145046317734,0.03102926160638566,0.9124515933472965
26683,0.029230048031751117,0.3844381011112725,0.5863318508569764
26684,0.052112897370782674,0.23908423288553926,0.7088028697436781
26685,0.2589175211605034,0.26632345748599856,0.47475902135349807
26686,0.04206939626205084,0.1642308839150802,0.7936997198228689
26687,0.1260066450837555,0.22475419753992862,0.6492391573763159
26688,0.21247070754628047,0.46683912630862645,0.32069016614509316
26689,0.10384757030078601,0.1755755739353651,0.720576855763849
26690,0.06931004789096337,0.23704833179944285,0.6936416203095938
26691,0.14444915152717266,0.2817118487970313,0.573838999675796
26692,0.024432465433772206,0.3231414334620436,0.6524261011041842
26693,0.41294225313869803,0.1396729891045968,0.4473847577567051
26694,0.3646109214770512,0.18699697669840545,0.4483921018245434
26695,0.059205602398092055,0.05739721216541608,0.8833971854364919
26696,0.10591329574210404,0.2334129246663589,0.6606737795915371
26697,0.024761422801377064,0.06803940829400858,0.9071991689046144
26698,0.08795808769362562,0.10392015902797698,0.8081217532783974
26699,0.06444308677062416,0.27019801915346797,0.6653588940759079
26700,0.051950869998603245,0.3078332664388282,0.6402158635625685
26701,0.029320877998661888,0.10610677036406593,0.8645723516372721
26702,0.1415679779876466,0.09009933675837595,0.7683326852539775
26703,0.1179149722454381,0.4130506798861623,0.4690343478683997
26704,0.039735275842774156,0.23167519586988744,0.7285895282873385
26705,0.11974016902090381,0.12044198776143769,0.7598178432176586
26706,0.039622115183292915,0.16685824642105188,0.7935196383956551
26707,0.37054061082682976,0.18962087707028585,0.4398385121028844
26708,0.10907597663944131,0.21429760689487903,0.6766264164656797
26709,0.057370120117584564,0.06725210946016798,0.8753777704222475
26710,0.1260066450837555,0.22475419753992862,0.6492391573763159
26711,0.2536431143705043,0.15574332435533036,0.5906135612741654
26712,0.043517905582775025,0.1865095572039112,0.7699725372133137
26713,0.181152333402391,0.42189912236038674,0.39694854423722226
26714,0.028783708415788326,0.09201606489115563,0.8792002266930561
26715,0.06809932220223686,0.2653350977600238,0.6665655800377392
26716,0.13417920568841293,0.5445962204332837,0.3212245738783034
26717,0.05604638155705924,0.2714640376005587,0.672489580842382
26718,0.06151281723837623,0.27756356170243435,0.6609236210591894
26719,0.05950560157854451,0.32304990386726684,0.6174444945541887
26720,0.10331501259366957,0.2781392494038248,0.6185457380025057
26721,0.05062664467906547,0.3441374941090482,0.6052358612118863
26722,0.1242453237055426,0.231687953599422,0.6440667226950355
26723,0.07471182272337121,0.12846091010986074,0.796827267166768
26724,0.07402276976425241,0.5718886953731941,0.35408853486255343
26725,0.0734342369673884,0.33598650214296455,0.5905792608896471
26726,0.16418044943355187,0.2951964411130526,0.5406231094533955
26727,0.0661336819594628,0.19118282062706027,0.742683497413477
26728,0.021395646595847532,0.16216352074103926,0.8164408326631133
26729,0.11530369780365912,0.2555191919222284,0.6291771102741124
26730,0.17651195069993456,0.46841471666076456,0.35507333263930085
26731,0.07546134894826517,0.12577543085770304,0.7987632201940318
26732,0.07473010190301503,0.20689275915696997,0.7183771389400151
26733,0.07457043445502368,0.10440835112116559,0.8210212144238106
26734,0.1172142323010273,0.2875326473117718,0.5952531203872009
26735,0.05741035463437538,0.14617947390895197,0.7964101714566727
26736,0.13063715939124776,0.2520935247542292,0.617269315854523
26737,0.1325357728388714,0.3457927455260829,0.5216714816350457
26738,0.05320807577453254,0.10784790509909481,0.8389440191263726
26739,0.41380375558171234,0.08483085932120676,0.501365385097081
26740,0.034066716034535385,0.04670584427553272,0.919227439689932
26741,0.09315187789854537,0.15473134914481348,0.7521167729566413
26742,0.023767498649484173,0.2961110569313744,0.6801214444191415
26743,0.15758649132421498,0.17854273795210632,0.6638707707236786
26744,0.142705334623665,0.27844985326761923,0.5788448121087157
26745,0.11667498611654029,0.23638262269455224,0.6469423911889076
26746,0.2586084974142291,0.14293973907510266,0.5984517635106683
26747,0.10511140060822072,0.5088906675040515,0.38599793188772774
26748,0.18632726491520085,0.2896955394440972,0.5239771956407019
26749,0.08372672446500337,0.19045851413961484,0.7258147613953818
26750,0.09036208364433754,0.11258684923053691,0.7970510671251256
26751,0.0526944102215169,0.2631414624893664,0.6841641272891167
26752,0.04244138010888248,0.5402234387627052,0.4173351811284124
26753,0.08795808769362562,0.10392015902797698,0.8081217532783974
26754,0.1399675394187704,0.0765861404878456,0.783446320093384
26755,0.033028903094484564,0.19754063346073644,0.769430463444779
26756,0.15198974992626346,0.08397289225124144,0.764037357822495
26757,0.11744634228261304,0.284021035913362,0.598532621804025
26758,0.08020095710454354,0.37668070924705827,0.5431183336483981
26759,0.0500815261266014,0.2050628768866647,0.7448555969867339
26760,0.2642803242252973,0.29274551540718047,0.44297416036752224
26761,0.03743901348518523,0.1380057107322886,0.8245552757825263
26762,0.052600966156591634,0.1805569370459011,0.7668420967975073
26763,0.024117796090701422,0.20490169972301894,0.7709805041862796
26764,0.0986923031807608,0.27244284202443914,0.6288648547948001
26765,0.09938829338660245,0.1728741501073193,0.7277375565060783
26766,0.019625980197411255,0.5845641457149386,0.3958098740876501
26767,0.10400413025961644,0.22767736860923735,0.6683185011311463
26768,0.04383980209069968,0.37307678235995134,0.583083415549349
26769,0.17833106178563246,0.38242068216109576,0.43924825605327167
26770,0.34881686788586685,0.332548422566192,0.31863470954794104
26771,0.10604085995794899,0.24130891148969935,0.6526502285523517
26772,0.5998210722782055,0.07310843324993438,0.32707049447186015
26773,0.033710625676542205,0.09684643812740928,0.8694429361960485
26774,0.021470727403511674,0.13462653717722087,0.8439027354192674
26775,0.07055708397232105,0.3005442925940399,0.6288986234336391
26776,0.06193287916768282,0.14404474105839776,0.7940223797739195
26777,0.08527277501283459,0.024327850173331077,0.8903993748138342
26778,0.018001747151987053,0.07193875977690552,0.9100594930711075
26779,0.07512517748023828,0.22214962360596902,0.7027251989137926
26780,0.029688971941020964,0.2816500375501055,0.6886609905088735
26781,0.036341986495109904,0.15677562136950346,0.8068823921353866
26782,0.10634630194550157,0.12347006579184593,0.7701836322626525
26783,0.23847046217392548,0.2382947289422969,0.5232348088837776
26784,0.049521866496855,0.5876105021864704,0.36286763131667454
26785,0.08372672446500337,0.19045851413961484,0.7258147613953818
26786,0.36552128398656736,0.09231419415098882,0.5421645218624438
26787,0.028682441623533672,0.0709582688925821,0.9003592894838843
26788,0.25154488625270505,0.2886336947880781,0.4598214189592169
26789,0.1290850814127706,0.35612803002046456,0.5147868885667648
26790,0.02063489502877246,0.16217782033405617,0.8171872846371715
26791,0.09111910550190397,0.16499906245715756,0.7438818320409384
26792,0.048885252796855794,0.11123483965879227,0.8398799075443519
26793,0.035187688271708234,0.2087445401981752,0.7560677715301165
26794,0.06299133248044389,0.2769792576292167,0.6600294098903394
26795,0.09379615210784722,0.28150392622341347,0.6246999216687392
26796,0.062490151088093276,0.6206050356311179,0.3169048132807888
26797,0.06151899646343052,0.3532094134634254,0.5852715900731441
26798,0.6004144543795071,0.10424568039937901,0.2953398652211138
26799,0.08238063121423217,0.17709506651231585,0.740524302273452
26800,0.025187660858258663,0.48450206542968066,0.4903102737120607
26801,0.05153601425178638,0.4877740896343256,0.460689896113888
26802,0.09171374083969694,0.09217120918469039,0.8161150499756127
26803,0.06186452496711513,0.1698628009970118,0.7682726740358731
26804,0.010597856120443953,0.32205457914620417,0.6673475647333519
26805,0.027657399609640802,0.07479926966722109,0.8975433307231381
26806,0.08529162234523821,0.19626856210184684,0.718439815552915
26807,0.027703187736459155,0.12083214357215473,0.8514646686913862
26808,0.014026815646960802,0.2857724095817253,0.7002007747713138
26809,0.0695579991986109,0.2355910315395704,0.6948509692618188
26810,0.047716524023775894,0.35122114263413234,0.6010623333420918
26811,0.023031828999572453,0.10965157783596467,0.867316593164463
26812,0.04290841234229442,0.09235744011270937,0.8647341475449962
26813,0.08325721685350745,0.3341592045284645,0.5825835786180281
26814,0.0779241157016004,0.09372645888245368,0.8283494254159459
26815,0.05067931318420619,0.38722220759276343,0.5620984792230304
26816,0.07544171200327779,0.24492383018201222,0.67963445781471
26817,0.10879931832876925,0.10384082291195199,0.7873598587592788
26818,0.29958511165852286,0.2521276026204891,0.448287285720988
26819,0.08742066864707436,0.21614436393144423,0.6964349674214815
26820,0.03778061126054632,0.31676730043700463,0.645452088302449
26821,0.12042940373408746,0.4885068000798446,0.3910637961860679
26822,0.07913608516642683,0.30235205396310716,0.618511860870466
26823,0.03617046166181111,0.20278127288248146,0.7610482654557075
26824,0.137880615133892,0.12596829348338512,0.7361510913827229
26825,0.02671303966655379,0.12022400422362121,0.8530629561098251
26826,0.05181297328222252,0.14512149550727,0.8030655312105076
26827,0.09294620253649033,0.16516371939096086,0.7418900780725488
26828,0.05358643739668052,0.11669408755285943,0.82971947505046
26829,0.02454477788433638,0.10330467328584353,0.87215054882982
26830,0.08519268463323029,0.16616336209982738,0.7486439532669422
26831,0.051356016539079806,0.18561674065050726,0.763027242810413
26832,0.01514734411599805,0.02868290164413917,0.9561697542398628
26833,0.03194425292473761,0.19448441504135805,0.7735713320339044
26834,0.0339116346804433,0.24644643051299472,0.7196419348065619
26835,0.6639765409588382,0.061110173718220806,0.27491328532294107
26836,0.09137172404429683,0.15006046057214414,0.758567815383559
26837,0.21228239045423147,0.02703166979978984,0.7606859397459786
26838,0.1857414489969239,0.24616465940258353,0.5680938916004925
26839,0.74487491974754,0.06989122079375992,0.18523385945870002
26840,0.04112048817119759,0.12500624833254662,0.8338732634962557
26841,0.038668666928237186,0.09121161486660914,0.8701197182051537
26842,0.030250909405906985,0.36696975290463896,0.6027793376894541
26843,0.08101955546336893,0.22343749933438586,0.6955429452022451
26844,0.0591794998887796,0.6134941771341811,0.3273263229770394
26845,0.5109802676146465,0.03532376448043202,0.4536959679049214
26846,0.024434961374184667,0.09300091513435159,0.8825641234914638
26847,0.06677945518317661,0.2366471928435539,0.6965733519732694
26848,0.2244196889873801,0.08479116085252687,0.690789150160093
26849,0.3067787280408964,0.15556433496600883,0.5376569369930948
26850,0.1157378367398318,0.4125710158953385,0.4716911473648297
26851,0.08600785907907882,0.12367732595366449,0.7903148149672565
26852,0.0856547200024498,0.6575427747886698,0.25680250520888026
26853,0.06682397340160415,0.15252540044417345,0.7806506261542224
26854,0.02822398377729313,0.741107970098436,0.2306680461242709
26855,0.12153377654006811,0.39945902745351636,0.4790071960064155
26856,0.10159587455400834,0.03818168516218449,0.8602224402838072
26857,0.05713995423434229,0.2876166599728073,0.6552433857928505
26858,0.040470617976207754,0.6862693896865563,0.2732599923372359
26859,0.0635111091358747,0.6282973712082701,0.30819151965585523
26860,0.0361251568938898,0.6999407314626853,0.263934111643425
26861,0.07919432403101999,0.19555747408850488,0.7252482018804751
26862,0.09293269703767958,0.14373329460248035,0.7633340083598401
26863,0.09515386538827506,0.3128680690623601,0.5919780655493648
26864,0.03289813976381186,0.41092598864892566,0.5561758715872624
26865,0.03014307885838889,0.27040236638485937,0.6994545547567519
26866,0.05234299457029551,0.16715529145399488,0.7805017139757096
26867,0.10617534502834572,0.2104536503143288,0.6833710046573256
26868,0.14918644290646338,0.18454791198419163,0.6662656451093449
26869,0.017167161583433937,0.03352969856239488,0.9493031398541711
26870,0.02928600172882984,0.7983253706495647,0.1723886276216054
26871,0.1260066450837555,0.22475419753992862,0.6492391573763159
26872,0.0840471444246263,0.21611428068828542,0.6998385748870882
26873,0.04272774708128016,0.2542439280587908,0.7030283248599289
26874,0.08876863483287004,0.3829619819184318,0.5282693832486982
26875,0.06440404630162164,0.24827752365975803,0.6873184300386203
26876,0.029720036194408557,0.12376693440517661,0.8465130294004148
26877,0.03781720769424778,0.05198166192920543,0.9102011303765467
26878,0.1331015821008286,0.24373585621843458,0.6231625616807369
26879,0.051322729908201865,0.25703669530173184,0.6916405747900662
26880,0.24107016593639502,0.07625910785106924,0.6826707262125358
26881,0.04665708934461458,0.21804416321706402,0.7352987474383215
26882,0.5692421465850546,0.09922698487551089,0.3315308685394344
26883,0.008391829177934986,0.1431138972942063,0.8484942735278588
26884,0.05153321451263778,0.4108470517407055,0.5376197337466568
26885,0.12116303809622989,0.09100641267145322,0.7878305492323169
26886,0.08054542354624229,0.2131418245349719,0.7063127519187857
26887,0.013931537894055449,0.06996687040366951,0.9161015917022751
26888,0.17291558630041498,0.28413176426638326,0.5429526494332018
26889,0.06869594985612752,0.09564220452058231,0.8356618456232903
26890,0.08475964728724047,0.26511308317982024,0.6501272695329393
26891,0.07199225685756926,0.44501749418750164,0.4829902489549291
26892,0.108758399102256,0.13898206214491288,0.7522595387528311
26893,0.10992889389672107,0.3452634642181569,0.5448076418851221
26894,0.07853080987755735,0.21344740218218616,0.7080217879402566
26895,0.056095427711278276,0.2961576998369394,0.6477468724517823
26896,0.1385731641839628,0.21645745995282878,0.6449693758632083
26897,0.06307622835117209,0.24271440831656493,0.694209363332263
26898,0.06351009183774588,0.13327278288944192,0.8032171252728122
26899,0.020110103787259553,0.2303330353384921,0.7495568608742482
26900,0.0468694030145881,0.20617881793272064,0.7469517790526913
26901,0.06397592066426054,0.3513830193202658,0.5846410600154737
26902,0.029046679483985628,0.01256295470690254,0.9583903658091119
26903,0.1014353195979367,0.28727770337486475,0.6112869770271986
26904,0.34038914053663283,0.2142421559184619,0.4453687035449053
26905,0.022499433731085122,0.34696859114083994,0.6305319751280749
26906,0.046786060782705655,0.10128132306840334,0.8519326161488909
26907,0.11099104834364024,0.18992709185211532,0.6990818598042444
26908,0.07572975112126706,0.25375029083646544,0.6705199580422675
26909,0.11677561613530871,0.3213062711102846,0.5619181127544068
26910,0.06297325925164876,0.6236111899125809,0.3134155508357702
26911,0.0883370807895105,0.23381799250239788,0.6778449267080917
26912,0.05315263936137116,0.13399953839692383,0.812847822241705
26913,0.29317319173834455,0.1797538264780559,0.5270729817835996
26914,0.10761677665212141,0.262111494325547,0.6302717290223316
26915,0.08666182777081986,0.13966891063003212,0.773669261599148
26916,0.10327815518168293,0.37692114574068036,0.5198006990776367
26917,0.058756334335397675,0.1576633978527678,0.7835802678118344
26918,0.10763414040819107,0.23111859558108355,0.6612472640107253
26919,0.6087492047889481,0.10244746235107714,0.2888033328599748
26920,0.07376723688415551,0.41199239002852384,0.5142403730873205
26921,0.01479681291073404,0.6916380439394498,0.2935651431498162
26922,0.053191057128200075,0.5405421714051821,0.4062667714666179
26923,0.10928240390405605,0.1399762723135055,0.7507413237824385
26924,0.1808605879856865,0.2475681143627123,0.5715712976516012
