index,0,1,2
26579,0.18648260879504108,0.7992096252960355,0.014307765908923457
26580,0.07881927015576703,0.14264054038957807,0.7785401894546549
26581,0.10381674424980639,0.13817476859949646,0.7580084871506971
26582,0.020597090159050525,0.024400549699388388,0.9550023601415611
26583,0.04393012450163768,0.13771032364710836,0.818359551851254
26584,0.10039775369448747,0.20929097147407166,0.6903112748314408
26585,0.05704218026872286,0.6206992785748243,0.3222585411564528
26586,0.33932521986972386,0.3075047763446265,0.35317000378564967
26587,0.08621392284675689,0.4301024193594317,0.4836836577938113
26588,0.027613279675511204,0.08321704260768754,0.8891696777168013
26589,0.0870558713270047,0.23294417766197256,0.6799999510110228
26590,0.07871744953385015,0.31825906309848695,0.6030234873676629
26591,0.07799504559295133,0.915253266972214,0.006751687434834755
26592,0.2799217053280682,0.1331926941995062,0.5868856004724256
26593,0.26292273254699616,0.3694493458559145,0.36762792159708924
26594,0.14746024784510878,0.24314094619949034,0.609398805955401
26595,0.011037680599460021,0.02308363147125471,0.9658786879292853
26596,0.04922035538345754,0.1047995565349325,0.84598008808161
26597,0.07766500713927155,0.510595809643655,0.41173918321707337
26598,0.11345385707745925,0.16411079177983345,0.7224353511427073
26599,0.07012206638059934,0.1370559095422359,0.7928220240771646
26600,0.047507801204898566,0.0766493892129011,0.8758428095822002
26601,0.10155993702922922,0.15376435564750776,0.7446757073232629
26602,0.04334902653878484,0.13954323969896443,0.8171077337622508
26603,0.03818259768293412,0.1504664816420636,0.8113509206750023
26604,0.08704262426362336,0.14790796009497192,0.7650494156414047
26605,0.05478205225727328,0.0808284258413926,0.8643895219013342
26606,0.09203038338349231,0.44882488241547774,0.45914473420102997
26607,0.09152678039526485,0.8927256191451467,0.01574760045958852
26608,0.05025982261444126,0.090126668342497,0.8596135090430617
26609,0.03318310865797867,0.033737571612782014,0.9330793197292393
26610,0.10558152106956331,0.8305841887817165,0.06383429014872022
26611,0.1006153555846908,0.1997529159106059,0.6996317285047032
26612,0.11352590909617105,0.3171659069083441,0.5693081839954849
26613,0.11622455008725022,0.25314370302861045,0.6306317468841394
26614,0.055794548108314385,0.06886349450349893,0.8753419573881867
26615,0.06989216641189279,0.19440144931262768,0.7357063842754795
26616,0.01808493260273524,0.036699220295424884,0.9452158471018398
26617,0.09718479305293987,0.1343797700798013,0.7684354368672588
26618,0.08874276702679092,0.13388414224139772,0.7773730907318113
26619,0.07455309579226702,0.32831645249804187,0.5971304517096911
26620,0.13508302234287956,0.8472074674998589,0.017709510157261587
26621,0.019290313197296724,0.018830325532602978,0.9618793612701003
26622,0.13432520122206862,0.21663889200080583,0.6490359067771256
26623,0.050815276551242836,0.3969359879322776,0.5522487355164796
26624,0.0642674137240265,0.1215585215477963,0.8141740647281772
26625,0.5770114467405915,0.17347393315788803,0.2495146201015205
26626,0.04480046384330747,0.021828052819532318,0.9333714833371602
26627,0.06113059004035322,0.10612661688124192,0.8327427930784048
26628,0.07358134615172182,0.06892638051778144,0.8574922733304967
26629,0.02421676901036346,0.03210415468867887,0.9436790763009577
26630,0.036984164929168485,0.04682501883296138,0.9161908162378701
26631,0.04379634470031516,0.07380055021576974,0.8824031050839152
26632,0.19582400141886436,0.20093141804300618,0.6032445805381295
26633,0.02538189239601097,0.040618271479393564,0.9339998361245954
26634,0.09428404280432895,0.17980444013503286,0.7259115170606382
26635,0.09482370105046331,0.19583889450972053,0.7093374044398162
26636,0.10252275077844578,0.18738829418153485,0.7100889550400193
26637,0.04278742993265082,0.12549857301657003,0.8317139970507792
26638,0.08033161755369239,0.6228479918986611,0.2968203905476464
26639,0.2201568592180952,0.49623534000034675,0.28360780078155806
26640,0.03563319762977885,0.026379491762348502,0.9379873106078725
26641,0.05480052636535664,0.8674619995324959,0.07773747410214756
26642,0.011538795914903236,0.018754445324766732,0.9697067587603301
26643,0.1470788376287925,0.14564665960885523,0.7072745027623522
26644,0.11742553943054274,0.17779544975196035,0.7047790108174969
26645,0.04804478475738097,0.05438559726880143,0.8975696179738175
26646,0.8091337394250482,0.04740257079688164,0.1434636897780701
26647,0.08197983265168064,0.1683118658080461,0.7497083015402732
26648,0.04995616285615489,0.7445557310774163,0.2054881060664288
26649,0.048037025666709615,0.037662346928903336,0.914300627404387
26650,0.5522123292486582,0.42406197083265773,0.023725699918684028
26651,0.30911628831175575,0.6575442204351427,0.033339491253101664
26652,0.3657719465331686,0.08428882601796904,0.5499392274488625
26653,0.15882677800220815,0.16974627102915418,0.6714269509686377
26654,0.14865164080789786,0.32805255585706483,0.5232958033350373
26655,0.10663513530697155,0.25011028394501544,0.643254580748013
26656,0.1036337435693715,0.13542599274440073,0.7609402636862277
26657,0.15661914327538762,0.14621616864275405,0.6971646880818583
26658,0.11904014851182934,0.2688656933534958,0.6120941581346748
26659,0.15148818674106174,0.20235725093351076,0.6461545623254275
26660,0.08389137078329487,0.23339617268777615,0.682712456528929
26661,0.06285559075210202,0.16547246392001486,0.7716719453278833
26662,0.03386507783334043,0.41167438313739024,0.5544605390292694
26663,0.10344071908515971,0.19478725471832348,0.7017720261965168
26664,0.038408380487932284,0.05850106600938044,0.9030905535026874
26665,0.1747614116102329,0.18817472896022905,0.637063859429538
26666,0.07533525602250792,0.48402804003910394,0.4406367039383881
26667,0.09837582371513139,0.0844866744432051,0.8171375018416636
26668,0.08123780008143654,0.4069724826011883,0.5117897173173751
26669,0.0681212783048979,0.4822625586172237,0.44961616307787844
26670,0.13960087461172843,0.21547696274296801,0.6449221626453037
26671,0.05244826344569564,0.09905644863819799,0.8484952879161064
26672,0.0643373333242494,0.1207734147075202,0.8148892519682305
26673,0.0867016919387548,0.15149106592252176,0.7618072421387234
26674,0.24444406682171516,0.13490463538973843,0.6206512977885464
26675,0.042976901508116304,0.18274339631597916,0.7742797021759046
26676,0.03619971889585191,0.07850843957369028,0.8852918415304579
26677,0.07276175633518842,0.11113125511895791,0.8161069885458536
26678,0.10267285953754492,0.17972671573563764,0.7176004247268175
26679,0.0799154075503323,0.09912833977530697,0.8209562526743607
26680,0.047647039722204874,0.0971017668325376,0.8552511934452576
26681,0.059865863162252904,0.0732370433924253,0.8668970934453217
26682,0.04137145242224308,0.07216138272257486,0.8864671648551821
26683,0.018027680534915824,0.7370519218905034,0.24492039757458073
26684,0.07893493457733747,0.1620057427094746,0.7590593227131879
26685,0.17467746626210903,0.15042395059322605,0.6748985831446649
26686,0.07934340891692404,0.132258863597425,0.788397727485651
26687,0.09658912408795592,0.13636859039643695,0.7670422855156072
26688,0.052208089873123927,0.7655730947158236,0.1822188154110525
26689,0.0774732816178415,0.13705883843066102,0.7854678799514975
26690,0.09266800959218041,0.1639836093621131,0.7433483810457064
26691,0.019466299230986316,0.06542825606175802,0.9151054447072556
26692,0.03831007379378415,0.25258547464073144,0.7091044515654843
26693,0.5596227286088835,0.06428099324372222,0.37609627814739427
26694,0.5232230211051647,0.46733961569979054,0.009437363195044658
26695,0.128167694989344,0.11072116874482388,0.7611111362658322
26696,0.08529964705347208,0.14881478103457996,0.765885571911948
26697,0.05586194527569754,0.04974141458904294,0.8943966401352594
26698,0.033006148080065974,0.0203339267832813,0.9466599251366528
26699,0.07555605004983071,0.17956998481325173,0.7448739651369175
26700,0.15846150332071757,0.21442783555853084,0.6271106611207516
26701,0.1077008899628902,0.23117361893766109,0.6611254910994486
26702,0.11745919418248435,0.3284960062741654,0.5540447995433503
26703,0.11422794101896237,0.17967458366823846,0.7060974753127991
26704,0.035662342940982854,0.09584474130916876,0.8684929157498482
26705,0.0871165007025756,0.15082355282411275,0.7620599464733117
26706,0.03145586549933728,0.0858287509280378,0.882715383572625
26707,0.920564962645342,0.020651195531750058,0.05878384182290791
26708,0.09695322079390654,0.19931744697125636,0.703729332234837
26709,0.043447548933172354,0.06600757416675548,0.8905448769000721
26710,0.09786466663491089,0.2441201514834646,0.6580151818816244
26711,0.0915645427890863,0.10314506038119993,0.8052903968297138
26712,0.05192610219967934,0.26292319251573804,0.6851507052845827
26713,0.1381647864854562,0.2119708007374079,0.6498644127771358
26714,0.03960066931935881,0.15102619594553554,0.8093731347351056
26715,0.07106283186823155,0.18518263521676476,0.7437545329150037
26716,0.019165799687955135,0.9136123816732975,0.06722181863874728
26717,0.07615666876223004,0.159254934735488,0.7645883965022819
26718,0.1144190180439082,0.12908764955198362,0.7564933324041082
26719,0.09022370501894064,0.2428184186116742,0.6669578763693853
26720,0.03901709021249581,0.08984549768244039,0.8711374121050638
26721,0.026015843242018954,0.6559467806288725,0.3180373761291086
26722,0.10646673979179053,0.17093756282858938,0.7225956973796201
26723,0.09844247436877766,0.12368191071166396,0.7778756149195583
26724,0.07629746448851249,0.46746282231550706,0.45623971319598045
26725,0.03285018458239675,0.22480404745971178,0.7423457679578914
26726,0.14983226629419688,0.3621460382018182,0.488021695503985
26727,0.08384164353272508,0.16217308810836012,0.7539852683589148
26728,0.09252969601627448,0.281849991910309,0.6256203120734165
26729,0.10445405135988127,0.3555286074371719,0.5400173412029468
26730,0.22886497867570818,0.47183123849221387,0.299303782832078
26731,0.021365156212838403,0.046478723053862164,0.9321561207332996
26732,0.15289025125737024,0.8322223843835189,0.014887364359110752
26733,0.10621832499326907,0.10193787250447958,0.7918438025022514
26734,0.03107559092949256,0.06492871960999584,0.9039956894605116
26735,0.08839221502183256,0.1568308656972557,0.7547769192809117
26736,0.07927886921832374,0.0915991993234135,0.8291219314582625
26737,0.10171346992635416,0.16885183019046263,0.7294346998831831
26738,0.02925640201677596,0.07135187838605696,0.8993917195971671
26739,0.8494364894102089,0.029645351510325758,0.12091815907946524
26740,0.06533223181872816,0.1285905400588234,0.8060772281224486
26741,0.11882331069150934,0.8720224560642629,0.009154233244227749
26742,0.10940273172423284,0.0801167374203384,0.8104805308554288
26743,0.08358719734463389,0.1029907131907307,0.8134220894646353
26744,0.10724934219215566,0.1367513303087011,0.7559993274991432
26745,0.0410071144290215,0.10165895779163688,0.8573339277793417
26746,0.11397172066359719,0.18882688851946344,0.6972013908169393
26747,0.051129341750681026,0.24928420828625583,0.6995864499630633
26748,0.30538478411231174,0.3122976926883334,0.3823175231993548
26749,0.05396582872306156,0.14207762623177816,0.8039565450451602
26750,0.09680335096171444,0.10149788085269301,0.8016987681855927
26751,0.03224130879365708,0.1803065871629725,0.7874521040433703
26752,0.06565887088166834,0.36706902939767694,0.5672720997206547
26753,0.04957155017227573,0.12546873633690736,0.8249597134908169
26754,0.045562672477374666,0.04916216790640923,0.9052751596162161
26755,0.05224765772980178,0.15905352199564604,0.7886988202745522
26756,0.12865951066562836,0.14257135894670547,0.7287691303876662
26757,0.04331557979784794,0.04966038855052614,0.9070240316516258
26758,0.13005571617709505,0.3243350239340862,0.5456092598888188
26759,0.06294240293323454,0.37167130588234165,0.5653862911844237
26760,0.14292616661022772,0.30182902338640505,0.5552448100033672
26761,0.025466938922797427,0.015383003485609954,0.9591500575915926
26762,0.037329677961878895,0.08222475899505514,0.8804455630430659
26763,0.04006991054879869,0.08659051859934315,0.8733395708518582
26764,0.10263458348645804,0.19417748518995795,0.703187931323584
26765,0.030301072015343274,0.031058436717908523,0.9386404912667482
26766,0.04231553532984422,0.17492415841871375,0.7827603062514419
26767,0.09473698879237548,0.17787016652479642,0.7273928446828282
26768,0.07246048522214713,0.9177626061487667,0.009776908629086025
26769,0.09471607338685241,0.36708514316976976,0.5381987834433779
26770,0.19949333981888112,0.14130158211490215,0.6592050780662166
26771,0.21059020519492022,0.7684305538666985,0.020979240938381414
26772,0.3858140620971585,0.0837954807017603,0.5303904572010811
26773,0.09253151810469663,0.19651664106844002,0.7109518408268634
26774,0.0655998288550362,0.14827768848714928,0.7861224826578146
26775,0.06448429639697718,0.15435005727120607,0.7811656463318167
26776,0.06547574815228058,0.1388100800299789,0.7957141718177405
26777,0.10846774648245025,0.028645462142572346,0.8628867913749774
26778,0.008310285116459181,0.009833330623634614,0.9818563842599062
26779,0.09588463359052923,0.12747357733423617,0.7766417890752346
26780,0.09157286799819392,0.1849899693389923,0.7234371626628138
26781,0.0573527342527617,0.05441485947737243,0.8882324062698657
26782,0.08392292647295878,0.12320488428090776,0.7928721892461335
26783,0.22301693784547674,0.1524063424222296,0.6245767197322937
26784,0.06834358572186289,0.31975805548195346,0.6118983587961836
26785,0.06239472219629154,0.12302007934910081,0.8145851984546075
26786,0.19963186233944624,0.1496950522886929,0.6506730853718607
26787,0.03018063762445975,0.04364060071617562,0.9261787616593646
26788,0.11593775311730098,0.4086613103796355,0.4754009365030635
26789,0.17144112531796474,0.22988334661468357,0.5986755280673517
26790,0.07518275055057506,0.3609866228571184,0.5638306265923065
26791,0.048678169752726146,0.10151314978217843,0.8498086804650954
26792,0.06995360625285794,0.09793067009996823,0.8321157236471738
26793,0.043784498269724345,0.10135384703521283,0.8548616546950627
26794,0.017162920903273177,0.02081660459672265,0.962020474500004
26795,0.013694322388604432,0.08247580782561993,0.9038298697857757
26796,0.10095176257954629,0.8912740148909618,0.007774222529491884
26797,0.07615644857982778,0.2190904781903556,0.7047530732298166
26798,0.2264312429619739,0.13280662273959853,0.6407621342984275
26799,0.09362595685759305,0.1265015976585006,0.7798724454839064
26800,0.014306209919016875,0.9800930321225837,0.005600757958399545
26801,0.08044723688495478,0.4210062818113316,0.4985464813037137
26802,0.06638697019397738,0.1349151997269226,0.7986978300790999
26803,0.05845824592242858,0.1523440338045126,0.7891977202730589
26804,0.042333151154246816,0.04457072692387158,0.9130961219218816
26805,0.014599113124087662,0.0417210228542106,0.9436798640217017
26806,0.09835882625857861,0.15074367926803045,0.750897494473391
26807,0.051811669534578705,0.0979838445620894,0.850204485903332
26808,0.08915696000462157,0.16135949299288335,0.7494835470024951
26809,0.10395641438795117,0.1569856188889538,0.739057966723095
26810,0.03779326739298895,0.2778892590363293,0.6843174735706818
26811,0.03278570900390546,0.07095443376098505,0.8962598572351095
26812,0.09333399616132629,0.12233810880404718,0.7843278950346264
26813,0.10418397631304929,0.407697601090323,0.48811842259662763
26814,0.14845452142824006,0.1046620609670054,0.7468834176047545
26815,0.10562869852244469,0.276824188830893,0.6175471126466623
26816,0.13309666717784563,0.20285603858907822,0.6640472942330762
26817,0.07481941253515181,0.09092565064664547,0.8342549368182027
26818,0.15229804121137647,0.12160637460853027,0.7260955841800932
26819,0.03834469550837854,0.3585225275246384,0.6031327769669832
26820,0.16274131895335384,0.8231272074354925,0.014131473611153637
26821,0.0705295294760732,0.9201317474298856,0.009338723094041247
26822,0.10249667684184927,0.17574464516160299,0.7217586779965478
26823,0.094640503472115,0.23561603097393363,0.6697434655539514
26824,0.03432412560391711,0.04860583185894739,0.9170700425371355
26825,0.056532732437281255,0.13394138558572855,0.8095258819769902
26826,0.09011453335550615,0.13383786396644995,0.776047602678044
26827,0.06292370372803996,0.15196132058116774,0.7851149756907922
26828,0.1037542869437108,0.15895213633767424,0.7372935767186148
26829,0.04429700214613946,0.0649286029129136,0.8907743949409469
26830,0.0663104877031791,0.11292632417762959,0.8207631881191912
26831,0.07384534583236463,0.09663631729131543,0.82951833687632
26832,0.0235714544093722,0.015364523971293974,0.9610640216193339
26833,0.04183729443812316,0.056952407883097474,0.9012102976787794
26834,0.03104234823712485,0.10511856030552895,0.8638390914573462
26835,0.49937695539397503,0.09911062414660361,0.4015124204594214
26836,0.18292802268519084,0.5601999697507953,0.25687200756401385
26837,0.11327965580031582,0.08975778433284286,0.7969625598668413
26838,0.097852716686151,0.28155918672901414,0.6205880965848348
26839,0.8079299848107692,0.037316474125980034,0.15475354106325073
26840,0.12720676772194187,0.24406866744136754,0.6287245648366906
26841,0.052513081056279456,0.09069356760939698,0.8567933513343235
26842,0.0513328798256489,0.1109343403089271,0.8377327798654239
26843,0.05492494126283225,0.09327695481220528,0.8517981039249626
26844,0.08269618408991694,0.558521293056939,0.358782522853144
26845,0.30550814661668985,0.08813707375594176,0.6063547796273684
26846,0.03593814395924933,0.038199627389611204,0.9258622286511395
26847,0.06681956261476524,0.1365710118458181,0.7966094255394166
26848,0.10727912748349647,0.11535960531405427,0.7773612672024492
26849,0.1490559224787169,0.19460252714912557,0.6563415503721575
26850,0.10123095461162537,0.2184864438418321,0.6802826015465424
26851,0.07613464424933453,0.09647888920183784,0.8273864665488275
26852,0.017001430174678513,0.8726857800397706,0.11031278978555084
26853,0.08912198261210705,0.14302541586467035,0.7678526015232225
26854,0.060225443621210205,0.9340817428092956,0.005692813569494111
26855,0.06749528902053756,0.24883065392460274,0.6836740570548597
26856,0.11577528301423125,0.15553861988973428,0.7286860970960345
26857,0.10998826506180626,0.1668973341792206,0.7231144007589732
26858,0.023510549710236927,0.8944337539261393,0.08205569636362364
26859,0.07531823616564348,0.37268352771147517,0.5519982361228813
26860,0.09029127187904151,0.6204834239055126,0.28922530421544596
26861,0.10459435267474965,0.1662036253983993,0.7292020219268511
26862,0.09760097869626484,0.14544240927342297,0.7569566120303122
26863,0.042325222569023706,0.13194467216967687,0.8257301052612993
26864,0.05931977642919843,0.31613177498826367,0.6245484485825378
26865,0.06953969690461252,0.17897229885592242,0.751488004239465
26866,0.0594159840703732,0.136513956783414,0.8040700591462129
26867,0.03927308218557191,0.08592389638161387,0.8748030214328142
26868,0.048379569381569634,0.10409726401727326,0.8475231666011571
26869,0.01604765629805443,0.016211082809140374,0.9677412608928052
26870,0.07752668256604722,0.577948051680359,0.34452526575359377
26871,0.05875436705224765,0.09482993680544355,0.8464156961423088
26872,0.09654460234598732,0.17078945358298903,0.7326659440710237
26873,0.044192279735168705,0.09192373852853777,0.8638839817362934
26874,0.08036730034471008,0.24370028521035958,0.6759324144449304
26875,0.039701376704631364,0.16073281727995614,0.7995658060154124
26876,0.057951079695526764,0.10403858815332942,0.8380103321511438
26877,0.050016549856537085,0.08259776435389515,0.8673856857895678
26878,0.16396420246465215,0.10929676399328325,0.7267390335420646
26879,0.07333224061339988,0.12039993288445834,0.8062678265021419
26880,0.205791805563946,0.20658830229344247,0.5876198921426116
26881,0.04579476860927156,0.09173655167565625,0.8624686797150721
26882,0.3855440961376495,0.10323660474910745,0.5112192991132432
26883,0.06493090453460086,0.11838808289167116,0.8166810125737279
26884,0.013455239049309571,0.8041728027305315,0.18237195822015906
26885,0.8381164516677497,0.04022675689091591,0.12165679144133446
26886,0.061788922818202606,0.09938033010354601,0.8388307470782514
26887,0.03964221289136971,0.12625932531787734,0.834098461790753
26888,0.15463413043145857,0.1668153660416291,0.6785505035269124
26889,0.06309844878483728,0.09179855300548165,0.845102998209681
26890,0.09465462653931055,0.2633112408230651,0.6420341326376242
26891,0.044278110644848295,0.6292707821562968,0.3264511071988549
26892,0.12387192973476671,0.19196898724647973,0.6841590830187535
26893,0.08929647073770375,0.13353447844400423,0.777169050818292
26894,0.04388536725077336,0.1542358776940535,0.801878755055173
26895,0.09389016382357837,0.10852622087092118,0.7975836153055005
26896,0.06514891537922621,0.1674279719724513,0.7674231126483224
26897,0.13690471816405356,0.19778267971835303,0.6653126021175935
26898,0.05560961367444431,0.03834809462495803,0.9060422917005977
26899,0.062186312767666285,0.11293846457022011,0.8248752226621135
26900,0.028509742860733205,0.17562197267235077,0.795868284466916
26901,0.019227688184853254,0.05324543090965298,0.9275268809054937
26902,0.05552605095640881,0.07949150647392983,0.8649824425696615
26903,0.07740455702747516,0.17806093102832765,0.7445345119441972
26904,0.1688392066453186,0.7942038764892003,0.03695691686548109
26905,0.07114120986051259,0.09933135854535384,0.8295274315941337
26906,0.0501766061232226,0.12114002147329148,0.8286833724034859
26907,0.07636184987843939,0.12388503327247277,0.7997531168490879
26908,0.020657187304610795,0.4377798402150379,0.5415629724803512
26909,0.05230258540750687,0.2845883059098455,0.6631091086826476
26910,0.08814745901385007,0.2089536859185931,0.7028988550675568
26911,0.09477032513732989,0.20811931697403208,0.6971103578886381
26912,0.06571489926346594,0.12242477041748442,0.8118603303190497
26913,0.2122184171411913,0.17375937051392576,0.6140222123448829
26914,0.04530399378389016,0.15175521244106832,0.8029407937750415
26915,0.08130215894400339,0.12246492263470712,0.7962329184212895
26916,0.1400025049842177,0.8477171678359753,0.012280327179807093
26917,0.040333700367304895,0.0486981862121032,0.9109681134205919
26918,0.07097805697500127,0.13627398904865176,0.7927479539763469
26919,0.4135046620711199,0.27281993416332606,0.31367540376555403
26920,0.10148115405992757,0.20409357486822438,0.6944252710718481
26921,0.02257572535228335,0.7577692106291809,0.21965506401853577
26922,0.11499888554405399,0.4023511549131996,0.48264995954274637
26923,0.040813348392870014,0.12010580557507002,0.8390808460320599
