index,0,1,2
26475,"tf.Tensor(0.09265357, shape=(), dtype=float32)","tf.Tensor(0.24866652, shape=(), dtype=float32)","tf.Tensor(0.62933874, shape=(), dtype=float32)"
26476,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26477,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26478,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26479,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26480,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26481,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26482,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26483,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26484,"tf.Tensor(0.09819794, shape=(), dtype=float32)","tf.Tensor(0.24455577, shape=(), dtype=float32)","tf.Tensor(0.6384268, shape=(), dtype=float32)"
26485,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26486,"tf.Tensor(0.15643704, shape=(), dtype=float32)","tf.Tensor(0.22412106, shape=(), dtype=float32)","tf.Tensor(0.62748754, shape=(), dtype=float32)"
26487,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26488,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26489,"tf.Tensor(0.13213587, shape=(), dtype=float32)","tf.Tensor(0.23436198, shape=(), dtype=float32)","tf.Tensor(0.64367384, shape=(), dtype=float32)"
26490,"tf.Tensor(0.13312691, shape=(), dtype=float32)","tf.Tensor(0.30848098, shape=(), dtype=float32)","tf.Tensor(0.543579, shape=(), dtype=float32)"
26491,"tf.Tensor(0.12703896, shape=(), dtype=float32)","tf.Tensor(0.23502856, shape=(), dtype=float32)","tf.Tensor(0.63505065, shape=(), dtype=float32)"
26492,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26493,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26494,"tf.Tensor(0.11774218, shape=(), dtype=float32)","tf.Tensor(0.23859087, shape=(), dtype=float32)","tf.Tensor(0.64627534, shape=(), dtype=float32)"
26495,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26496,"tf.Tensor(0.12844127, shape=(), dtype=float32)","tf.Tensor(0.25879306, shape=(), dtype=float32)","tf.Tensor(0.63848436, shape=(), dtype=float32)"
26497,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26498,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26499,"tf.Tensor(0.15643704, shape=(), dtype=float32)","tf.Tensor(0.22412106, shape=(), dtype=float32)","tf.Tensor(0.62748754, shape=(), dtype=float32)"
26500,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26501,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26502,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26503,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26504,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26505,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26506,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26507,"tf.Tensor(0.09819794, shape=(), dtype=float32)","tf.Tensor(0.24455577, shape=(), dtype=float32)","tf.Tensor(0.6384268, shape=(), dtype=float32)"
26508,"tf.Tensor(0.19923979, shape=(), dtype=float32)","tf.Tensor(0.2554849, shape=(), dtype=float32)","tf.Tensor(0.63588, shape=(), dtype=float32)"
26509,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26510,"tf.Tensor(0.12703896, shape=(), dtype=float32)","tf.Tensor(0.23502856, shape=(), dtype=float32)","tf.Tensor(0.63505065, shape=(), dtype=float32)"
26511,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26512,"tf.Tensor(0.09819794, shape=(), dtype=float32)","tf.Tensor(0.24455577, shape=(), dtype=float32)","tf.Tensor(0.6384268, shape=(), dtype=float32)"
26513,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26514,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26515,"tf.Tensor(0.14540994, shape=(), dtype=float32)","tf.Tensor(0.21675405, shape=(), dtype=float32)","tf.Tensor(0.63311213, shape=(), dtype=float32)"
26516,"tf.Tensor(0.13213587, shape=(), dtype=float32)","tf.Tensor(0.23436198, shape=(), dtype=float32)","tf.Tensor(0.64367384, shape=(), dtype=float32)"
26517,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26518,"tf.Tensor(0.12703896, shape=(), dtype=float32)","tf.Tensor(0.23502856, shape=(), dtype=float32)","tf.Tensor(0.63505065, shape=(), dtype=float32)"
26519,"tf.Tensor(0.12703896, shape=(), dtype=float32)","tf.Tensor(0.23502856, shape=(), dtype=float32)","tf.Tensor(0.63505065, shape=(), dtype=float32)"
26520,"tf.Tensor(0.057637006, shape=(), dtype=float32)","tf.Tensor(0.25369972, shape=(), dtype=float32)","tf.Tensor(0.575834, shape=(), dtype=float32)"
26521,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26522,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26523,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26524,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26525,"tf.Tensor(0.10492027, shape=(), dtype=float32)","tf.Tensor(0.21237883, shape=(), dtype=float32)","tf.Tensor(0.64092886, shape=(), dtype=float32)"
26526,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26527,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26528,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26529,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26530,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26531,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26532,"tf.Tensor(0.09265357, shape=(), dtype=float32)","tf.Tensor(0.24866652, shape=(), dtype=float32)","tf.Tensor(0.62933874, shape=(), dtype=float32)"
26533,"tf.Tensor(0.13016516, shape=(), dtype=float32)","tf.Tensor(0.20907968, shape=(), dtype=float32)","tf.Tensor(0.67697304, shape=(), dtype=float32)"
26534,"tf.Tensor(0.057637006, shape=(), dtype=float32)","tf.Tensor(0.25369972, shape=(), dtype=float32)","tf.Tensor(0.575834, shape=(), dtype=float32)"
26535,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26536,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26537,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26538,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26539,"tf.Tensor(0.13312691, shape=(), dtype=float32)","tf.Tensor(0.30848098, shape=(), dtype=float32)","tf.Tensor(0.543579, shape=(), dtype=float32)"
26540,"tf.Tensor(0.077659905, shape=(), dtype=float32)","tf.Tensor(0.2311877, shape=(), dtype=float32)","tf.Tensor(0.65818256, shape=(), dtype=float32)"
26541,"tf.Tensor(0.13390344, shape=(), dtype=float32)","tf.Tensor(0.14294359, shape=(), dtype=float32)","tf.Tensor(0.8599315, shape=(), dtype=float32)"
26542,"tf.Tensor(0.09819794, shape=(), dtype=float32)","tf.Tensor(0.24455577, shape=(), dtype=float32)","tf.Tensor(0.6384268, shape=(), dtype=float32)"
26543,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26544,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26545,"tf.Tensor(0.14540994, shape=(), dtype=float32)","tf.Tensor(0.21675405, shape=(), dtype=float32)","tf.Tensor(0.63311213, shape=(), dtype=float32)"
26546,"tf.Tensor(0.12703896, shape=(), dtype=float32)","tf.Tensor(0.23502856, shape=(), dtype=float32)","tf.Tensor(0.63505065, shape=(), dtype=float32)"
26547,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26548,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26549,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26550,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26551,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26552,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26553,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26554,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26555,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26556,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26557,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26558,"tf.Tensor(0.14540994, shape=(), dtype=float32)","tf.Tensor(0.21675405, shape=(), dtype=float32)","tf.Tensor(0.63311213, shape=(), dtype=float32)"
26559,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26560,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26561,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26562,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26563,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26564,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26565,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26566,"tf.Tensor(0.09819794, shape=(), dtype=float32)","tf.Tensor(0.24455577, shape=(), dtype=float32)","tf.Tensor(0.6384268, shape=(), dtype=float32)"
26567,"tf.Tensor(0.11774218, shape=(), dtype=float32)","tf.Tensor(0.23859087, shape=(), dtype=float32)","tf.Tensor(0.64627534, shape=(), dtype=float32)"
26568,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26569,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26570,"tf.Tensor(0.104540944, shape=(), dtype=float32)","tf.Tensor(0.32752955, shape=(), dtype=float32)","tf.Tensor(0.59058905, shape=(), dtype=float32)"
26571,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26572,"tf.Tensor(0.12844127, shape=(), dtype=float32)","tf.Tensor(0.25879306, shape=(), dtype=float32)","tf.Tensor(0.63848436, shape=(), dtype=float32)"
26573,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26574,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26575,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26576,"tf.Tensor(0.12703896, shape=(), dtype=float32)","tf.Tensor(0.23502856, shape=(), dtype=float32)","tf.Tensor(0.63505065, shape=(), dtype=float32)"
26577,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26578,"tf.Tensor(0.10492027, shape=(), dtype=float32)","tf.Tensor(0.21237883, shape=(), dtype=float32)","tf.Tensor(0.64092886, shape=(), dtype=float32)"
26579,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26580,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26581,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26582,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26583,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26584,"tf.Tensor(0.11774218, shape=(), dtype=float32)","tf.Tensor(0.23859087, shape=(), dtype=float32)","tf.Tensor(0.64627534, shape=(), dtype=float32)"
26585,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26586,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26587,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26588,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26589,"tf.Tensor(0.11135799, shape=(), dtype=float32)","tf.Tensor(0.25743353, shape=(), dtype=float32)","tf.Tensor(0.6268844, shape=(), dtype=float32)"
26590,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26591,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26592,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26593,"tf.Tensor(0.15643704, shape=(), dtype=float32)","tf.Tensor(0.22412106, shape=(), dtype=float32)","tf.Tensor(0.62748754, shape=(), dtype=float32)"
26594,"tf.Tensor(0.09819794, shape=(), dtype=float32)","tf.Tensor(0.24455577, shape=(), dtype=float32)","tf.Tensor(0.6384268, shape=(), dtype=float32)"
26595,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26596,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26597,"tf.Tensor(0.12844127, shape=(), dtype=float32)","tf.Tensor(0.25879306, shape=(), dtype=float32)","tf.Tensor(0.63848436, shape=(), dtype=float32)"
26598,"tf.Tensor(0.11135799, shape=(), dtype=float32)","tf.Tensor(0.25743353, shape=(), dtype=float32)","tf.Tensor(0.6268844, shape=(), dtype=float32)"
26599,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26600,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26601,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26602,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26603,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26604,"tf.Tensor(0.09819794, shape=(), dtype=float32)","tf.Tensor(0.24455577, shape=(), dtype=float32)","tf.Tensor(0.6384268, shape=(), dtype=float32)"
26605,"tf.Tensor(0.12844127, shape=(), dtype=float32)","tf.Tensor(0.25879306, shape=(), dtype=float32)","tf.Tensor(0.63848436, shape=(), dtype=float32)"
26606,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26607,"tf.Tensor(0.09265357, shape=(), dtype=float32)","tf.Tensor(0.24866652, shape=(), dtype=float32)","tf.Tensor(0.62933874, shape=(), dtype=float32)"
26608,"tf.Tensor(0.038068354, shape=(), dtype=float32)","tf.Tensor(0.4536628, shape=(), dtype=float32)","tf.Tensor(0.7599609, shape=(), dtype=float32)"
26609,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26610,"tf.Tensor(0.12703896, shape=(), dtype=float32)","tf.Tensor(0.23502856, shape=(), dtype=float32)","tf.Tensor(0.63505065, shape=(), dtype=float32)"
26611,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26612,"tf.Tensor(0.14540994, shape=(), dtype=float32)","tf.Tensor(0.21675405, shape=(), dtype=float32)","tf.Tensor(0.63311213, shape=(), dtype=float32)"
26613,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26614,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26615,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26616,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26617,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26618,"tf.Tensor(0.09265357, shape=(), dtype=float32)","tf.Tensor(0.24866652, shape=(), dtype=float32)","tf.Tensor(0.62933874, shape=(), dtype=float32)"
