index,0,1,2
26509,0.12177119,0.23536986,0.64289916
26510,0.12703896,0.23502856,0.63505065
26511,0.12177119,0.23536986,0.64289916
26512,0.09819794,0.24455577,0.6384268
26513,0.12177119,0.23536986,0.64289916
26514,0.12177119,0.23536986,0.64289916
26515,0.14540994,0.21675405,0.63311213
26516,0.13213587,0.23436198,0.64367384
26517,0.12177119,0.23536986,0.64289916
26518,0.12703896,0.23502856,0.63505065
26519,0.12703896,0.23502856,0.63505065
26520,0.057637006,0.25369972,0.575834
26521,0.12177119,0.23536986,0.64289916
26522,0.12177119,0.23536986,0.64289916
26523,0.12177119,0.23536986,0.64289916
26524,0.12177119,0.23536986,0.64289916
26525,0.10492027,0.21237883,0.64092886
26526,0.12177119,0.23536986,0.64289916
26527,0.12177119,0.23536986,0.64289916
26528,0.12177119,0.23536986,0.64289916
26529,0.12177119,0.23536986,0.64289916
26530,0.12177119,0.23536986,0.64289916
26531,0.12177119,0.23536986,0.64289916
26532,0.09265357,0.24866652,0.62933874
26533,0.13016516,0.20907968,0.67697304
26534,0.057637006,0.25369972,0.575834
26535,0.12177119,0.23536986,0.64289916
26536,0.12177119,0.23536986,0.64289916
26537,0.12177119,0.23536986,0.64289916
26538,0.12177119,0.23536986,0.64289916
26539,0.13312691,0.30848098,0.543579
26540,0.077659905,0.2311877,0.65818256
26541,0.13390344,0.14294359,0.8599315
26542,0.09819794,0.24455577,0.6384268
26543,0.12177119,0.23536986,0.64289916
26544,0.12177119,0.23536986,0.64289916
26545,0.14540994,0.21675405,0.63311213
26546,0.12703896,0.23502856,0.63505065
26547,0.12177119,0.23536986,0.64289916
26548,0.12177119,0.23536986,0.64289916
26549,0.12177119,0.23536986,0.64289916
26550,0.12177119,0.23536986,0.64289916
26551,0.12177119,0.23536986,0.64289916
26552,0.12177119,0.23536986,0.64289916
26553,0.12177119,0.23536986,0.64289916
26554,0.12177119,0.23536986,0.64289916
26555,0.12177119,0.23536986,0.64289916
26556,0.12177119,0.23536986,0.64289916
26557,0.12177119,0.23536986,0.64289916
26558,0.14540994,0.21675405,0.63311213
26559,0.12177119,0.23536986,0.64289916
26560,0.12177119,0.23536986,0.64289916
26561,0.12177119,0.23536986,0.64289916
26562,0.12177119,0.23536986,0.64289916
26563,0.12177119,0.23536986,0.64289916
26564,0.12177119,0.23536986,0.64289916
26565,0.12177119,0.23536986,0.64289916
26566,0.09819794,0.24455577,0.6384268
26567,0.11774218,0.23859087,0.64627534
26568,0.12177119,0.23536986,0.64289916
26569,0.12177119,0.23536986,0.64289916
26570,0.104540944,0.32752955,0.59058905
26571,0.12177119,0.23536986,0.64289916
26572,0.12844127,0.25879306,0.63848436
26573,0.12177119,0.23536986,0.64289916
26574,0.12177119,0.23536986,0.64289916
26575,0.12177119,0.23536986,0.64289916
26576,0.12703896,0.23502856,0.63505065
26577,0.12177119,0.23536986,0.64289916
26578,0.10492027,0.21237883,0.64092886
26579,0.12177119,0.23536986,0.64289916
26580,0.12177119,0.23536986,0.64289916
26581,0.12177119,0.23536986,0.64289916
26582,0.12177119,0.23536986,0.64289916
26583,0.12177119,0.23536986,0.64289916
26584,0.11774218,0.23859087,0.64627534
26585,0.12177119,0.23536986,0.64289916
26586,0.12177119,0.23536986,0.64289916
26587,0.12177119,0.23536986,0.64289916
26588,0.12177119,0.23536986,0.64289916
26589,0.11135799,0.25743353,0.6268844
26590,0.12177119,0.23536986,0.64289916
26591,0.12177119,0.23536986,0.64289916
26592,0.12177119,0.23536986,0.64289916
26593,0.15643704,0.22412106,0.62748754
26594,0.09819794,0.24455577,0.6384268
26595,0.12177119,0.23536986,0.64289916
26596,0.12177119,0.23536986,0.64289916
26597,0.12844127,0.25879306,0.63848436
26598,0.11135799,0.25743353,0.6268844
26599,0.12177119,0.23536986,0.64289916
26600,0.12177119,0.23536986,0.64289916
26601,0.12177119,0.23536986,0.64289916
26602,0.12177119,0.23536986,0.64289916
26603,0.12177119,0.23536986,0.64289916
26604,0.09819794,0.24455577,0.6384268
26605,0.12844127,0.25879306,0.63848436
26606,0.12177119,0.23536986,0.64289916
26607,0.09265357,0.24866652,0.62933874
26608,0.038068354,0.4536628,0.7599609
26609,0.12177119,0.23536986,0.64289916
26610,0.12703896,0.23502856,0.63505065
26611,0.12177119,0.23536986,0.64289916
26612,0.14540994,0.21675405,0.63311213
26613,0.12177119,0.23536986,0.64289916
26614,0.12177119,0.23536986,0.64289916
26615,0.12177119,0.23536986,0.64289916
26616,0.12177119,0.23536986,0.64289916
26617,0.12177119,0.23536986,0.64289916
26618,0.09265357,0.24866652,0.62933874
26619,0.12177119,0.23536986,0.64289916
26620,0.10492027,0.21237883,0.64092886
26621,0.12177119,0.23536986,0.64289916
26622,0.12177119,0.23536986,0.64289916
26623,0.040576637,0.17986992,0.692599
26624,0.16333407,0.20890659,0.7196876
26625,0.09265357,0.24866652,0.62933874
26626,0.14540994,0.21675405,0.63311213
26627,0.12177119,0.23536986,0.64289916
26628,0.12177119,0.23536986,0.64289916
26629,0.12177119,0.23536986,0.64289916
26630,0.15643704,0.22412106,0.62748754
26631,0.12177119,0.23536986,0.64289916
26632,0.12177119,0.23536986,0.64289916
26633,0.12177119,0.23536986,0.64289916
26634,0.12177119,0.23536986,0.64289916
26635,0.12177119,0.23536986,0.64289916
26636,0.12177119,0.23536986,0.64289916
26637,0.12177119,0.23536986,0.64289916
26638,0.12177119,0.23536986,0.64289916
26639,0.19801006,0.755506,0.73028624
26640,0.14540994,0.21675405,0.63311213
26641,0.12177119,0.23536986,0.64289916
26642,0.12177119,0.23536986,0.64289916
26643,0.12844127,0.25879306,0.63848436
26644,0.12177119,0.23536986,0.64289916
26645,0.12177119,0.23536986,0.64289916
26646,0.12177119,0.23536986,0.64289916
26647,0.104540944,0.32752955,0.59058905
26648,0.12177119,0.23536986,0.64289916
26649,0.12177119,0.23536986,0.64289916
26650,0.12177119,0.23536986,0.64289916
26651,0.12177119,0.23536986,0.64289916
26652,0.12177119,0.23536986,0.64289916
26653,0.12177119,0.23536986,0.64289916
26654,0.12844127,0.25879306,0.63848436
26655,0.056593955,0.27773428,0.6085024
26656,0.12177119,0.23536986,0.64289916
26657,0.12177119,0.23536986,0.64289916
26658,0.12177119,0.23536986,0.64289916
26659,0.12177119,0.23536986,0.64289916
26660,0.12177119,0.23536986,0.64289916
26661,0.12177119,0.23536986,0.64289916
26662,0.12177119,0.23536986,0.64289916
26663,0.077659905,0.2311877,0.65818256
26664,0.12177119,0.23536986,0.64289916
26665,0.12177119,0.23536986,0.64289916
26666,0.11774218,0.23859087,0.64627534
26667,0.13016516,0.20907968,0.67697304
26668,0.12177119,0.23536986,0.64289916
26669,0.13312691,0.30848098,0.543579
26670,0.12177119,0.23536986,0.64289916
26671,0.15643704,0.22412106,0.62748754
26672,0.12177119,0.23536986,0.64289916
26673,0.12177119,0.23536986,0.64289916
26674,0.12177119,0.23536986,0.64289916
26675,0.12177119,0.23536986,0.64289916
26676,0.12177119,0.23536986,0.64289916
26677,0.12177119,0.23536986,0.64289916
26678,0.12177119,0.23536986,0.64289916
26679,0.12177119,0.23536986,0.64289916
26680,0.12177119,0.23536986,0.64289916
26681,0.023116052,0.3974875,0.8590478
26682,0.11774218,0.23859087,0.64627534
26683,0.12177119,0.23536986,0.64289916
26684,0.12177119,0.23536986,0.64289916
26685,0.12177119,0.23536986,0.64289916
26686,0.13077971,0.23613739,0.62503576
26687,0.13213587,0.23436198,0.64367384
26688,0.12177119,0.23536986,0.64289916
26689,0.12177119,0.23536986,0.64289916
26690,0.12177119,0.23536986,0.64289916
26691,0.12177119,0.23536986,0.64289916
26692,0.12177119,0.23536986,0.64289916
26693,0.12177119,0.23536986,0.64289916
26694,0.14540994,0.21675405,0.63311213
26695,0.12177119,0.23536986,0.64289916
26696,0.11135799,0.25743353,0.6268844
26697,0.07959166,0.31671983,0.51267564
26698,0.15643704,0.22412106,0.62748754
26699,0.104540944,0.32752955,0.59058905
26700,0.12177119,0.23536986,0.64289916
26701,0.12177119,0.23536986,0.64289916
26702,0.11135799,0.25743353,0.6268844
26703,0.12177119,0.23536986,0.64289916
26704,0.12177119,0.23536986,0.64289916
26705,0.12177119,0.23536986,0.64289916
26706,0.12177119,0.23536986,0.64289916
26707,0.12177119,0.23536986,0.64289916
26708,0.09819794,0.24455577,0.6384268
26709,0.12177119,0.23536986,0.64289916
26710,0.13213587,0.23436198,0.64367384
26711,0.12177119,0.23536986,0.64289916
26712,0.12177119,0.23536986,0.64289916
26713,0.12177119,0.23536986,0.64289916
26714,0.14540994,0.21675405,0.63311213
26715,0.12177119,0.23536986,0.64289916
26716,0.12177119,0.23536986,0.64289916
26717,0.12177119,0.23536986,0.64289916
26718,0.12177119,0.23536986,0.64289916
26719,0.12177119,0.23536986,0.64289916
26720,0.12177119,0.23536986,0.64289916
26721,0.12703896,0.23502856,0.63505065
26722,0.12177119,0.23536986,0.64289916
26723,0.12177119,0.23536986,0.64289916
26724,0.12177119,0.23536986,0.64289916
26725,0.12177119,0.23536986,0.64289916
26726,0.12177119,0.23536986,0.64289916
26727,0.12177119,0.23536986,0.64289916
26728,0.11774218,0.23859087,0.64627534
26729,0.12177119,0.23536986,0.64289916
26730,0.12177119,0.23536986,0.64289916
26731,0.12177119,0.23536986,0.64289916
26732,0.12177119,0.23536986,0.64289916
26733,0.12177119,0.23536986,0.64289916
26734,0.12844127,0.25879306,0.63848436
26735,0.12703896,0.23502856,0.63505065
26736,0.12177119,0.23536986,0.64289916
26737,0.12703896,0.23502856,0.63505065
26738,0.13213587,0.23436198,0.64367384
26739,0.12177119,0.23536986,0.64289916
26740,0.12177119,0.23536986,0.64289916
26741,0.12177119,0.23536986,0.64289916
26742,0.023116052,0.3974875,0.8590478
26743,0.13312691,0.30848098,0.543579
26744,0.1273514,0.22750801,0.67292726
26745,0.15643704,0.22412106,0.62748754
26746,0.12177119,0.23536986,0.64289916
26747,0.12177119,0.23536986,0.64289916
26748,0.12177119,0.23536986,0.64289916
26749,0.12177119,0.23536986,0.64289916
26750,0.12177119,0.23536986,0.64289916
26751,0.12177119,0.23536986,0.64289916
26752,0.12177119,0.23536986,0.64289916
26753,0.15643704,0.22412106,0.62748754
26754,0.12177119,0.23536986,0.64289916
26755,0.12177119,0.23536986,0.64289916
26756,0.12177119,0.23536986,0.64289916
26757,0.12703896,0.23502856,0.63505065
26758,0.12177119,0.23536986,0.64289916
26759,0.12177119,0.23536986,0.64289916
26760,0.12177119,0.23536986,0.64289916
26761,0.12177119,0.23536986,0.64289916
26762,0.12177119,0.23536986,0.64289916
26763,0.12177119,0.23536986,0.64289916
26764,0.12177119,0.23536986,0.64289916
26765,0.12177119,0.23536986,0.64289916
26766,0.15583983,0.19527933,0.7281314
26767,0.12177119,0.23536986,0.64289916
26768,0.12177119,0.23536986,0.64289916
26769,0.12177119,0.23536986,0.64289916
26770,0.19801006,0.755506,0.73028624
26771,0.12177119,0.23536986,0.64289916
26772,0.12177119,0.23536986,0.64289916
26773,0.12177119,0.23536986,0.64289916
26774,0.12177119,0.23536986,0.64289916
26775,0.12177119,0.23536986,0.64289916
26776,0.12177119,0.23536986,0.64289916
26777,0.12177119,0.23536986,0.64289916
26778,0.14540994,0.21675405,0.63311213
26779,0.12703896,0.23502856,0.63505065
26780,0.12177119,0.23536986,0.64289916
26781,0.056593955,0.27773428,0.6085024
26782,0.12177119,0.23536986,0.64289916
26783,0.12177119,0.23536986,0.64289916
26784,0.12177119,0.23536986,0.64289916
26785,0.12177119,0.23536986,0.64289916
26786,0.12177119,0.23536986,0.64289916
26787,0.12177119,0.23536986,0.64289916
26788,0.12177119,0.23536986,0.64289916
26789,0.09265357,0.24866652,0.62933874
26790,0.12177119,0.23536986,0.64289916
26791,0.12177119,0.23536986,0.64289916
26792,0.14540994,0.21675405,0.63311213
26793,0.12177119,0.23536986,0.64289916
26794,0.12177119,0.23536986,0.64289916
26795,0.12177119,0.23536986,0.64289916
26796,0.12177119,0.23536986,0.64289916
26797,0.12177119,0.23536986,0.64289916
26798,0.12177119,0.23536986,0.64289916
26799,0.13475052,0.23754096,0.7486223
26800,0.12177119,0.23536986,0.64289916
26801,0.12177119,0.23536986,0.64289916
26802,0.12177119,0.23536986,0.64289916
26803,0.12177119,0.23536986,0.64289916
26804,0.14540994,0.21675405,0.63311213
26805,0.12177119,0.23536986,0.64289916
26806,0.11774218,0.23859087,0.64627534
26807,0.12177119,0.23536986,0.64289916
26808,0.1273514,0.22750801,0.67292726
26809,0.1273514,0.22750801,0.67292726
26810,0.12177119,0.23536986,0.64289916
26811,0.12177119,0.23536986,0.64289916
26812,0.16333407,0.20890659,0.7196876
26813,0.12177119,0.23536986,0.64289916
26814,0.12177119,0.23536986,0.64289916
26815,0.08127728,0.28359622,0.58792263
26816,0.13077971,0.23613739,0.62503576
26817,0.12177119,0.23536986,0.64289916
26818,0.12177119,0.23536986,0.64289916
26819,0.12177119,0.23536986,0.64289916
26820,0.13077971,0.23613739,0.62503576
26821,0.14540994,0.21675405,0.63311213
26822,0.12177119,0.23536986,0.64289916
26823,0.12177119,0.23536986,0.64289916
26824,0.12177119,0.23536986,0.64289916
26825,0.12177119,0.23536986,0.64289916
26826,0.12177119,0.23536986,0.64289916
26827,0.12177119,0.23536986,0.64289916
26828,0.12177119,0.23536986,0.64289916
26829,0.14540994,0.21675405,0.63311213
26830,0.12177119,0.23536986,0.64289916
26831,0.12177119,0.23536986,0.64289916
26832,0.1273514,0.22750801,0.67292726
26833,0.12177119,0.23536986,0.64289916
26834,0.12177119,0.23536986,0.64289916
26835,0.12177119,0.23536986,0.64289916
26836,0.06693983,0.23982614,0.5664578
26837,0.12177119,0.23536986,0.64289916
26838,0.12177119,0.23536986,0.64289916
26839,0.12177119,0.23536986,0.64289916
26840,0.13312691,0.30848098,0.543579
26841,0.12177119,0.23536986,0.64289916
26842,0.056593955,0.27773428,0.6085024
26843,0.12177119,0.23536986,0.64289916
26844,0.12177119,0.23536986,0.64289916
26845,0.12177119,0.23536986,0.64289916
26846,0.12177119,0.23536986,0.64289916
26847,0.12177119,0.23536986,0.64289916
26848,0.12177119,0.23536986,0.64289916
26849,0.12177119,0.23536986,0.64289916
26850,0.12177119,0.23536986,0.64289916
26851,0.1536488,0.33768702,0.71506596
26852,0.12177119,0.23536986,0.64289916
26853,0.12177119,0.23536986,0.64289916
26854,0.1536488,0.33768702,0.71506596
26855,0.12177119,0.23536986,0.64289916
26856,0.12177119,0.23536986,0.64289916
26857,0.12177119,0.23536986,0.64289916
26858,0.12177119,0.23536986,0.64289916
26859,0.12177119,0.23536986,0.64289916
26860,0.14540994,0.21675405,0.63311213
26861,0.12177119,0.23536986,0.64289916
26862,0.11135799,0.25743353,0.6268844
26863,0.12177119,0.23536986,0.64289916
26864,0.12177119,0.23536986,0.64289916
26865,0.12177119,0.23536986,0.64289916
26866,0.12177119,0.23536986,0.64289916
26867,0.12703896,0.23502856,0.63505065
26868,0.12177119,0.23536986,0.64289916
26869,0.12177119,0.23536986,0.64289916
26870,0.12177119,0.23536986,0.64289916
26871,0.13213587,0.23436198,0.64367384
26872,0.13077971,0.23613739,0.62503576
26873,0.12177119,0.23536986,0.64289916
26874,0.056593955,0.27773428,0.6085024
26875,0.12177119,0.23536986,0.64289916
26876,0.1536488,0.33768702,0.71506596
26877,0.12177119,0.23536986,0.64289916
26878,0.12177119,0.23536986,0.64289916
26879,0.12177119,0.23536986,0.64289916
26880,0.12177119,0.23536986,0.64289916
26881,0.12177119,0.23536986,0.64289916
26882,0.11774218,0.23859087,0.64627534
26883,0.14540994,0.21675405,0.63311213
26884,0.12177119,0.23536986,0.64289916
26885,0.12177119,0.23536986,0.64289916
26886,0.12703896,0.23502856,0.63505065
26887,0.12177119,0.23536986,0.64289916
26888,0.12177119,0.23536986,0.64289916
26889,0.12177119,0.23536986,0.64289916
26890,0.12177119,0.23536986,0.64289916
26891,0.12177119,0.23536986,0.64289916
26892,0.12177119,0.23536986,0.64289916
26893,0.09819794,0.24455577,0.6384268
26894,0.09819794,0.24455577,0.6384268
26895,0.12177119,0.23536986,0.64289916
26896,0.104540944,0.32752955,0.59058905
26897,0.12177119,0.23536986,0.64289916
26898,0.12177119,0.23536986,0.64289916
26899,0.12177119,0.23536986,0.64289916
26900,0.12177119,0.23536986,0.64289916
26901,0.12177119,0.23536986,0.64289916
26902,0.12177119,0.23536986,0.64289916
26903,0.12177119,0.23536986,0.64289916
26904,0.13077971,0.23613739,0.62503576
26905,0.14540994,0.21675405,0.63311213
26906,0.12177119,0.23536986,0.64289916
26907,0.11774218,0.23859087,0.64627534
26908,0.11774218,0.23859087,0.64627534
26909,0.12177119,0.23536986,0.64289916
26910,0.12177119,0.23536986,0.64289916
26911,0.12177119,0.23536986,0.64289916
26912,0.12177119,0.23536986,0.64289916
26913,0.12177119,0.23536986,0.64289916
26914,0.12177119,0.23536986,0.64289916
26915,0.12177119,0.23536986,0.64289916
26916,0.12177119,0.23536986,0.64289916
26917,0.1273514,0.22750801,0.67292726
26918,0.12177119,0.23536986,0.64289916
26919,0.12177119,0.23536986,0.64289916
26920,0.12177119,0.23536986,0.64289916
26921,0.12177119,0.23536986,0.64289916
26922,0.13213587,0.23436198,0.64367384
26923,0.12177119,0.23536986,0.64289916
26924,0.15643704,0.22412106,0.62748754
26925,0.12177119,0.23536986,0.64289916
26926,0.12177119,0.23536986,0.64289916
26927,0.11774218,0.23859087,0.64627534
26928,0.12177119,0.23536986,0.64289916
26929,0.14540994,0.21675405,0.63311213
26930,0.12177119,0.23536986,0.64289916
26931,0.12177119,0.23536986,0.64289916
26932,0.12177119,0.23536986,0.64289916
26933,0.12177119,0.23536986,0.64289916
26934,0.12177119,0.23536986,0.64289916
26935,0.12703896,0.23502856,0.63505065
26936,0.12703896,0.23502856,0.63505065
26937,0.12177119,0.23536986,0.64289916
26938,0.2005029,0.07413155,0.70948094
26939,0.12177119,0.23536986,0.64289916
26940,0.1273514,0.22750801,0.67292726
26941,0.12177119,0.23536986,0.64289916
26942,0.12177119,0.23536986,0.64289916
26943,0.12177119,0.23536986,0.64289916
26944,0.12703896,0.23502856,0.63505065
26945,0.15643704,0.22412106,0.62748754
26946,0.12177119,0.23536986,0.64289916
26947,0.12177119,0.23536986,0.64289916
26948,0.12177119,0.23536986,0.64289916
26949,0.12177119,0.23536986,0.64289916
26950,0.12177119,0.23536986,0.64289916
26951,0.12177119,0.23536986,0.64289916
26952,0.12177119,0.23536986,0.64289916
26953,0.12177119,0.23536986,0.64289916
26954,0.12177119,0.23536986,0.64289916
26955,0.12177119,0.23536986,0.64289916
26956,0.12177119,0.23536986,0.64289916
26957,0.14540994,0.21675405,0.63311213
26958,0.12177119,0.23536986,0.64289916
26959,0.19923979,0.2554849,0.63588
26960,0.12177119,0.23536986,0.64289916
26961,0.12177119,0.23536986,0.64289916
26962,0.08127728,0.28359622,0.58792263
26963,0.12177119,0.23536986,0.64289916
26964,0.077659905,0.2311877,0.65818256
26965,0.12177119,0.23536986,0.64289916
26966,0.104540944,0.32752955,0.59058905
26967,0.12177119,0.23536986,0.64289916
26968,0.12177119,0.23536986,0.64289916
26969,0.12177119,0.23536986,0.64289916
26970,0.14540994,0.21675405,0.63311213
26971,0.12177119,0.23536986,0.64289916
26972,0.12844127,0.25879306,0.63848436
26973,0.12177119,0.23536986,0.64289916
26974,0.2005029,0.07413155,0.70948094
26975,0.12177119,0.23536986,0.64289916
26976,0.12177119,0.23536986,0.64289916
26977,0.12177119,0.23536986,0.64289916
26978,0.2005029,0.07413155,0.70948094
26979,0.12177119,0.23536986,0.64289916
26980,0.1273514,0.22750801,0.67292726
26981,0.12703896,0.23502856,0.63505065
26982,0.12177119,0.23536986,0.64289916
26983,0.12703896,0.23502856,0.63505065
26984,0.12177119,0.23536986,0.64289916
26985,0.12177119,0.23536986,0.64289916
26986,0.12177119,0.23536986,0.64289916
26987,0.13312691,0.30848098,0.543579
26988,0.12177119,0.23536986,0.64289916
26989,0.13312691,0.30848098,0.543579
26990,0.12177119,0.23536986,0.64289916
26991,0.12177119,0.23536986,0.64289916
26992,0.12177119,0.23536986,0.64289916
26993,0.12703896,0.23502856,0.63505065
26994,0.12177119,0.23536986,0.64289916
26995,0.12177119,0.23536986,0.64289916
26996,0.12177119,0.23536986,0.64289916
26997,0.12177119,0.23536986,0.64289916
26998,0.12177119,0.23536986,0.64289916
26999,0.12177119,0.23536986,0.64289916
27000,0.12177119,0.23536986,0.64289916
27001,0.12177119,0.23536986,0.64289916
27002,0.12177119,0.23536986,0.64289916
27003,0.12177119,0.23536986,0.64289916
27004,0.12177119,0.23536986,0.64289916
27005,0.12177119,0.23536986,0.64289916
27006,0.12177119,0.23536986,0.64289916
27007,0.12703896,0.23502856,0.63505065
27008,0.12177119,0.23536986,0.64289916
27009,0.12177119,0.23536986,0.64289916
27010,0.12177119,0.23536986,0.64289916
27011,0.12177119,0.23536986,0.64289916
27012,0.13016516,0.20907968,0.67697304
27013,0.12177119,0.23536986,0.64289916
27014,0.09819794,0.24455577,0.6384268
27015,0.104540944,0.32752955,0.59058905
27016,0.12177119,0.23536986,0.64289916
27017,0.12177119,0.23536986,0.64289916
27018,0.12177119,0.23536986,0.64289916
27019,0.12177119,0.23536986,0.64289916
27020,0.12177119,0.23536986,0.64289916
27021,0.12177119,0.23536986,0.64289916
27022,0.11774218,0.23859087,0.64627534
27023,0.12177119,0.23536986,0.64289916
27024,0.12177119,0.23536986,0.64289916
27025,0.12177119,0.23536986,0.64289916
27026,0.12703896,0.23502856,0.63505065
27027,0.12177119,0.23536986,0.64289916
27028,0.12177119,0.23536986,0.64289916
27029,0.12177119,0.23536986,0.64289916
27030,0.12177119,0.23536986,0.64289916
27031,0.14540994,0.21675405,0.63311213
27032,0.12177119,0.23536986,0.64289916
27033,0.12177119,0.23536986,0.64289916
27034,0.12177119,0.23536986,0.64289916
27035,0.12177119,0.23536986,0.64289916
27036,0.12177119,0.23536986,0.64289916
27037,0.12177119,0.23536986,0.64289916
27038,0.12177119,0.23536986,0.64289916
27039,0.14540994,0.21675405,0.63311213
27040,0.12177119,0.23536986,0.64289916
27041,0.12177119,0.23536986,0.64289916
27042,0.12177119,0.23536986,0.64289916
27043,0.12177119,0.23536986,0.64289916
27044,0.11135799,0.25743353,0.6268844
27045,0.11774218,0.23859087,0.64627534
27046,0.12177119,0.23536986,0.64289916
27047,0.12177119,0.23536986,0.64289916
27048,0.12177119,0.23536986,0.64289916
27049,0.12177119,0.23536986,0.64289916
27050,0.12177119,0.23536986,0.64289916
27051,0.12177119,0.23536986,0.64289916
27052,0.14540994,0.21675405,0.63311213
27053,0.12177119,0.23536986,0.64289916
27054,0.12177119,0.23536986,0.64289916
27055,0.12177119,0.23536986,0.64289916
27056,0.14540994,0.21675405,0.63311213
27057,0.12844127,0.25879306,0.63848436
27058,0.15643704,0.22412106,0.62748754
27059,0.12177119,0.23536986,0.64289916
27060,0.12177119,0.23536986,0.64289916
27061,0.12177119,0.23536986,0.64289916
27062,0.12177119,0.23536986,0.64289916
27063,0.12177119,0.23536986,0.64289916
27064,0.12177119,0.23536986,0.64289916
27065,0.12177119,0.23536986,0.64289916
27066,0.12703896,0.23502856,0.63505065
27067,0.12844127,0.25879306,0.63848436
27068,0.11774218,0.23859087,0.64627534
27069,0.12177119,0.23536986,0.64289916
27070,0.12177119,0.23536986,0.64289916
27071,0.12177119,0.23536986,0.64289916
27072,0.12177119,0.23536986,0.64289916
27073,0.104540944,0.32752955,0.59058905
27074,0.13312691,0.30848098,0.543579
27075,0.14540994,0.21675405,0.63311213
27076,0.12177119,0.23536986,0.64289916
27077,0.12177119,0.23536986,0.64289916
27078,0.16333407,0.20890659,0.7196876
27079,0.12177119,0.23536986,0.64289916
27080,0.12177119,0.23536986,0.64289916
27081,0.14540994,0.21675405,0.63311213
27082,0.12177119,0.23536986,0.64289916
27083,0.12177119,0.23536986,0.64289916
27084,0.12177119,0.23536986,0.64289916
27085,0.12177119,0.23536986,0.64289916
27086,0.12177119,0.23536986,0.64289916
27087,0.1273514,0.22750801,0.67292726
27088,0.12177119,0.23536986,0.64289916
27089,0.12177119,0.23536986,0.64289916
27090,0.2005029,0.07413155,0.70948094
27091,0.13312691,0.30848098,0.543579
27092,0.12177119,0.23536986,0.64289916
27093,0.12177119,0.23536986,0.64289916
27094,0.12177119,0.23536986,0.64289916
27095,0.12177119,0.23536986,0.64289916
27096,0.12177119,0.23536986,0.64289916
27097,0.13312691,0.30848098,0.543579
27098,0.12177119,0.23536986,0.64289916
27099,0.12177119,0.23536986,0.64289916
27100,0.12177119,0.23536986,0.64289916
27101,0.12177119,0.23536986,0.64289916
27102,0.12844127,0.25879306,0.63848436
27103,0.13077971,0.23613739,0.62503576
27104,0.12177119,0.23536986,0.64289916
27105,0.12177119,0.23536986,0.64289916
27106,0.12177119,0.23536986,0.64289916
27107,0.077659905,0.2311877,0.65818256
27108,0.12177119,0.23536986,0.64289916
27109,0.12177119,0.23536986,0.64289916
27110,0.11135799,0.25743353,0.6268844
27111,0.12177119,0.23536986,0.64289916
27112,0.12177119,0.23536986,0.64289916
27113,0.12177119,0.23536986,0.64289916
27114,0.12177119,0.23536986,0.64289916
27115,0.12177119,0.23536986,0.64289916
27116,0.12177119,0.23536986,0.64289916
27117,0.12177119,0.23536986,0.64289916
27118,0.12177119,0.23536986,0.64289916
27119,0.12177119,0.23536986,0.64289916
27120,0.12703896,0.23502856,0.63505065
27121,0.12177119,0.23536986,0.64289916
27122,0.12177119,0.23536986,0.64289916
