index,0,1,2
26548,0.11611717746824662,0.22421170273897117,0.6596711197927821
26549,0.17536725807165834,0.33185624987868606,0.49277649204965557
26550,0.11606504633856579,0.22234874032701352,0.6615862133344206
26551,0.11871018559264804,0.22606802184090286,0.6552217925664492
26552,0.13293799307140053,0.2530865773945258,0.6139754295340737
26553,0.16854287078053248,0.21236140357493904,0.6190957256445284
26554,0.1195535801079035,0.2628124676714557,0.6176339522206408
26555,0.11873768980987062,0.3113545548220932,0.5699077553680362
26556,0.11132134822216926,0.25949689685045185,0.6291817549273789
26557,0.12130736159009707,0.21975736200439472,0.6589352764055082
26558,0.15813815510712195,0.24233054212089333,0.5995313027719847
26559,0.1187441315653897,0.24188964353410666,0.6393662249005037
26560,0.13433825442579186,0.2546393447668961,0.6110224008073121
26561,0.11522653420902829,0.2699226070750132,0.6148508587159586
26562,0.1141206574069,0.2256090267740793,0.6602703158190206
26563,0.10686834199193042,0.21972420269082116,0.6734074553172483
26564,0.10556019143463125,0.21045368262508535,0.6839861259402834
26565,0.12776477439556413,0.24515080818050322,0.6270844174239326
26566,0.12212998048994837,0.22539647004341762,0.6524735494666342
26567,0.1059172103020624,0.2334993020062945,0.660583487691643
26568,0.1268682267590839,0.3213965334204628,0.5517352398204532
26569,0.11862489912522248,0.2012644607521005,0.6801106401226771
26570,0.11791963266719374,0.23630881021589611,0.6457715571169101
26571,0.1159326501161928,0.22281481531507258,0.6612525345687346
26572,0.12393573266666749,0.23842930183096783,0.6376349655023646
26573,0.11388190408202865,0.21561378417105617,0.6705043117469152
26574,0.1166812051248483,0.23073532235049088,0.6525834725246609
26575,0.1520633287513347,0.21144958013741827,0.636487091111247
26576,0.13121637808272485,0.20350789102837114,0.6652757308889039
26577,0.1190637901023274,0.22676336265740454,0.6541728472402681
26578,0.1140550333396844,0.2820897294596998,0.6038552372006157
26579,0.16919617830747102,0.28678506070533577,0.5440187609871932
26580,0.11664213805227942,0.216745381286938,0.6666124806607826
26581,0.12137824380051129,0.22654766849665042,0.6520740877028381
26582,0.11469441722203988,0.2287169151966683,0.6565886675812918
26583,0.11812977545576525,0.23290288871934328,0.6489673358248915
26584,0.10450619588147,0.22594594474464494,0.6695478593738851
26585,0.11655723904129991,0.2468927992420477,0.6365499617166523
26586,0.15676298881680717,0.2228706964406043,0.6203663147425884
26587,0.1133841079545537,0.2579745619248804,0.6286413301205659
26588,0.10638787350996814,0.2221628004480527,0.6714493260419792
26589,0.11513009597343984,0.23264769204416674,0.6522222119823935
26590,0.11363149432353015,0.21290734909881115,0.6734611565776587
26591,0.1538481809237115,0.31594055687982786,0.5302112621964606
26592,0.11133920666496486,0.23813625850087344,0.6505245348341615
26593,0.1301960148456779,0.22856641627267862,0.6412375688816435
26594,0.13479988897824716,0.23836078582089545,0.6268393252008574
26595,0.11233224356315166,0.22572483912534486,0.6619429173115035
26596,0.11736194561276461,0.22932876883921927,0.6533092855480163
26597,0.11219183430045976,0.2895038616211122,0.5983043040784282
26598,0.12158875553159472,0.23084323057178027,0.6475680138966251
26599,0.12780156296191028,0.22586071660665502,0.6463377204314347
26600,0.10490344298111447,0.21737759335740728,0.6777189636614782
26601,0.12005197968537437,0.2226830137596359,0.6572650065549897
26602,0.11910978682841844,0.265352024737921,0.6155381884336605
26603,0.12265244716155575,0.2782553541541189,0.5990921986843253
26604,0.13544733744278564,0.25306672539189295,0.6114859371653214
26605,0.10755055634199559,0.22437113587906463,0.6680783077789398
26606,0.1251333770460017,0.23982964220946898,0.6350369807445293
26607,0.1262056730833787,0.3389164898023612,0.5348778371142601
26608,0.09401554853709161,0.18610475499510887,0.7198796964677996
26609,0.12249239839080342,0.21233744892879547,0.6651701526804012
26610,0.1615343748057203,0.3104102550610932,0.5280553701331865
26611,0.11071043321661479,0.20269163014194921,0.6865979366414359
26612,0.11591087173569517,0.23590464049207896,0.6481844877722258
26613,0.11905358981589323,0.22795570015030492,0.6529907100338018
26614,0.11445094664792858,0.25188952709945633,0.6336595262526152
26615,0.12056837681204562,0.2101055042021564,0.669326118985798
26616,0.11601511118460903,0.2147038527493221,0.6692810360660688
26617,0.14161555154708733,0.2186466985009552,0.6397377499519574
26618,0.12061196612975175,0.23365741311531396,0.6457306207549344
26619,0.12803732260725936,0.2291468811014393,0.6428157962913015
26620,0.12192046379574513,0.290809236395034,0.587270299809221
26621,0.10739881726783791,0.21718539096504974,0.6754157917671123
26622,0.11584980424383838,0.22583528302566086,0.6583149127305008
26623,0.11437541962781497,0.28793453584016393,0.5976900445320211
26624,0.10808351806376978,0.22780836159787946,0.6641081203383508
26625,0.12062361483029581,0.22629056389688473,0.6530858212728194
26626,0.15646301153813255,0.22826019172950696,0.6152767967323605
26627,0.11658584978204464,0.24196150716356685,0.6414526430543885
26628,0.11978307431979457,0.23983681399794443,0.6403801116822609
26629,0.1376589289470327,0.19438915435283408,0.6679519167001333
26630,0.12414838136038503,0.2489388271360291,0.6269127915035858
26631,0.11818894900035834,0.2567845596257202,0.6250264913739214
26632,0.10434633151824702,0.22068607335182175,0.6749675951299312
26633,0.11584580869694266,0.2435205183659323,0.6406336729371251
26634,0.12055127183472618,0.23079536495627617,0.6486533632089977
26635,0.11793521787424902,0.22167671826947877,0.6603880638562722
26636,0.1194543403982387,0.24035846507282754,0.6401871945289337
26637,0.12120000287026142,0.21342358009524476,0.6653764170344938
26638,0.12364774046650619,0.2292396277445973,0.6471126317888966
26639,0.15058420015249413,0.2576817221168041,0.5917340777307016
26640,0.11531344222098378,0.2380449517264709,0.6466416060525453
26641,0.1097856114993653,0.2422660063438827,0.6479483821567519
26642,0.1161635785174044,0.21092292015504546,0.67291350132755
26643,0.12094548169098948,0.24183430319846466,0.6372202151105459
26644,0.10418411231245053,0.23561456116102525,0.6602013265265242
26645,0.12224938395910835,0.22489673084030096,0.6528538852005907
26646,0.11072159788107709,0.22016461276578625,0.6691137893531367
26647,0.11833191055198183,0.2487844533827456,0.6328836360652725
26648,0.11002904634442366,0.26365948445486176,0.6263114692007146
26649,0.1235291573791999,0.21866972727820097,0.6578011153425992
26650,0.12892496235744147,0.33498335611451935,0.5360916815280392
26651,0.1311662083395056,0.31721022598504695,0.5516235656754476
26652,0.11755145220723229,0.2257292806345073,0.6567192671582603
26653,0.12276566201790659,0.2212787622333393,0.6559555757487542
26654,0.12229779155059713,0.23458861569461092,0.643113592754792
26655,0.1155877346835055,0.2490066545611316,0.6354056107553628
26656,0.11704149221637525,0.23881733823208154,0.6441411695515431
26657,0.13601568572931186,0.23253964178808478,0.6314446724826034
26658,0.11892037943814272,0.23533015721953382,0.6457494633423234
26659,0.13900453807950677,0.25598978971996983,0.6050056722005234
26660,0.11795040223945064,0.2250197340971519,0.6570298636633973
26661,0.11499078049331814,0.2444246132015037,0.6405846063051781
26662,0.1170478556696577,0.26614565179669447,0.6168064925336478
26663,0.11119593775558895,0.24078124234706932,0.6480228198973417
26664,0.11665317210139031,0.23863916005943175,0.644707667839178
26665,0.1309223656327345,0.21876816109153374,0.6503094732757316
26666,0.10427068566517489,0.2682391919662831,0.6274901223685421
26667,0.10422897713556417,0.261544153041492,0.6342268698229439
26668,0.11978084517900413,0.24502793126917105,0.6351912235518249
26669,0.11638032386115954,0.24236247896054122,0.6412571971782993
26670,0.13274465559548,0.2438229692987687,0.6234323751057513
26671,0.12060021699049107,0.2273908801628256,0.6520089028466832
26672,0.11795608316640127,0.23898323491911005,0.6430606819144887
26673,0.12056004155521854,0.2219312004825459,0.6575087579622356
26674,0.1386062096397404,0.20986832646046877,0.6515254638997907
26675,0.12837777292835842,0.23111254490860753,0.640509682163034
26676,0.11706750258252566,0.24157133650626963,0.6413611609112048
26677,0.11687856047424758,0.22252410983068885,0.6605973296950636
26678,0.11040186812975981,0.23439509708362377,0.6552030347866166
26679,0.11613988483241781,0.23751876776185618,0.6463413474057259
26680,0.12792854593237676,0.23811240606805456,0.6339590479995687
26681,0.10840224050347973,0.19619681639239456,0.6954009431041257
26682,0.12196724983039936,0.2147628560189421,0.6632698941506585
26683,0.11731193224973918,0.27772409078776666,0.6049639769624942
26684,0.11870212859828169,0.2363751386400852,0.6449227327616331
26685,0.11924058082817002,0.2261284549217104,0.6546309642501197
26686,0.11204467828002161,0.23128562285416066,0.6566696988658176
26687,0.11873863711054766,0.22902566978325833,0.6522356931061939
26688,0.15441834775674135,0.2659675829693529,0.5796140692739057
26689,0.1113643308177236,0.23705819873224998,0.6515774704500263
26690,0.11828375606326628,0.2306897995914049,0.6510264443453287
26691,0.12024401583113567,0.24502992948030108,0.6347260546885632
26692,0.10828835321061084,0.22831023600487876,0.6634014107845104
26693,0.13328263292490947,0.2290503318598245,0.637667035215266
26694,0.12120443926297353,0.3143788074628796,0.5644167532741469
26695,0.11604694786600714,0.22067146036011875,0.6632815917738739
26696,0.12289518635637339,0.23427631931212978,0.6428284943314967
26697,0.13801799059189676,0.21572834584053374,0.6462536635675694
26698,0.11545795657682302,0.22185259345544983,0.662689449967727
26699,0.11593570869429917,0.25411591765877445,0.6299483736469264
26700,0.11755332282176731,0.22809687290526184,0.654349804272971
26701,0.1430816001331113,0.2811807046369083,0.5757376952299803
26702,0.126374020646794,0.22759540011354173,0.6460305792396643
26703,0.11693146364804363,0.22689800358214524,0.656170532769811
26704,0.12219471127142105,0.23619245352750462,0.6416128352010744
26705,0.1117977510655282,0.22203525214126918,0.6661669967932026
26706,0.11394178177067026,0.20517682467930176,0.6808813935500281
26707,0.12616687332214488,0.22126167501401617,0.6525714516638388
26708,0.11528625487485229,0.22816241612694632,0.6565513289982015
26709,0.11793076126499744,0.2018471387580439,0.6802220999769586
26710,0.11981173517509253,0.23189680131978835,0.6482914635051191
26711,0.11478276302393883,0.2302100233224283,0.6550072136536329
26712,0.11666458823103558,0.23362630459112785,0.6497091071778366
26713,0.11528524948726106,0.2254082529720186,0.6593064975407203
26714,0.10182184326111732,0.17623449959163118,0.7219436571472515
26715,0.11973869679625102,0.22490186673497703,0.655359436468772
26716,0.11122263236361127,0.22309137572082566,0.6656859919155631
26717,0.12456477693645164,0.22718392596996445,0.6482512970935839
26718,0.1185927656411289,0.23671236711438465,0.6446948672444864
26719,0.1187915352168406,0.2547914595993633,0.6264170051837961
26720,0.12030475744304361,0.23518698318499676,0.6445082593719595
26721,0.12141246629780053,0.234567494284248,0.6440200394179515
26722,0.11680924874512819,0.24988629890967587,0.6333044523451958
26723,0.11527027490861529,0.20923303029024498,0.6754966948011396
26724,0.11607649899575917,0.22605635702745722,0.6578671439767836
26725,0.13202480638001562,0.26140216080898965,0.6065730328109947
26726,0.1814748103144537,0.20816444828026334,0.610360741405283
26727,0.11235250532191703,0.22546349414981212,0.6621840005282709
26728,0.13774418819966683,0.21689235617699382,0.6453634556233394
26729,0.11709996713426518,0.21803963833383747,0.6648603945318974
26730,0.11310658937640637,0.25452559112930556,0.632367819494288
26731,0.11994693878287599,0.21967811945225119,0.6603749417648729
26732,0.14018274896825444,0.29270612409095537,0.5671111269407902
26733,0.11769557528328803,0.23033570550263263,0.6519687192140794
26734,0.10606495349808764,0.21668203387261542,0.6772530126292968
26735,0.11073273629235915,0.2286728386109654,0.6605944250966753
26736,0.12688415434398945,0.24298342248100688,0.6301324231750037
26737,0.1002836628236926,0.23454104251278785,0.6651752946635195
26738,0.11315308918910819,0.22353381752588253,0.6633130932850093
26739,0.11916347296384013,0.2260140224252453,0.6548225046109146
26740,0.1380095074044411,0.2339879448535973,0.6280025477419616
26741,0.15789444734489153,0.3022817975082395,0.539823755146869
26742,0.10063327772729441,0.18137768784130062,0.7179890344314049
26743,0.12144102070997204,0.2327095034303544,0.6458494758596736
26744,0.12634701395208392,0.217691521697746,0.6559614643501701
26745,0.1137811351064174,0.2325567234893344,0.6536621414042483
26746,0.12681857651701645,0.23201421796876076,0.6411672055142228
26747,0.12030627853736525,0.2767057197970994,0.6029880016655353
26748,0.12565390293690296,0.22124103692663602,0.653105060136461
26749,0.12946662045926688,0.2253566608929016,0.6451767186478314
26750,0.11711195561058793,0.22892656481138063,0.6539614795780314
26751,0.11560155034142246,0.21561626721222182,0.6687821824463558
26752,0.1273437087131133,0.24492348205311543,0.6277328092337713
26753,0.11944408333114595,0.23017728963790499,0.650378627030949
26754,0.11454356143192672,0.21645322677168627,0.669003211796387
26755,0.12972460418151383,0.26473863849813856,0.6055367573203476
26756,0.12155427372773897,0.23489378309243575,0.6435519431798252
26757,0.1209096115566167,0.24265881755474678,0.6364315708886366
26758,0.13409899081803167,0.21781400463605252,0.6480870045459157
26759,0.12396699134459735,0.22664699661453624,0.6493860120408663
26760,0.13303384868494916,0.24864189988873053,0.6183242514263202
26761,0.11855476252888708,0.207143048335007,0.6743021891361058
26762,0.11817080508450623,0.2334472923296731,0.6483819025858206
26763,0.11803476883906475,0.22730677445942413,0.6546584567015112
26764,0.12108695243303236,0.22114640648073464,0.6577666410862331
26765,0.12487513109391049,0.22869591665684152,0.646428952249248
26766,0.1408947485036072,0.23308825795440474,0.6260169935419881
26767,0.12045420187302748,0.22718205452427315,0.6523637436026994
26768,0.12802485568337899,0.3006211331560334,0.5713540111605876
26769,0.1190770780395882,0.23826110407389767,0.6426618178865141
26770,0.12533025692125616,0.2301666272500731,0.6445031158286707
26771,0.13527060637327912,0.2844987229979419,0.580230670628779
26772,0.11689356261504971,0.20926117965208246,0.6738452577328679
26773,0.13925198045872958,0.21502513453015326,0.6457228850111172
26774,0.11843423823068389,0.2748909984702491,0.606674763299067
26775,0.13348226493906784,0.24368905720683143,0.6228286778541008
26776,0.1177513011596949,0.22448115875565158,0.6577675400846534
26777,0.16430807174283854,0.2826241420380906,0.5530677862190709
26778,0.11506315535441666,0.22532837260588887,0.6596084720396945
26779,0.123274980997989,0.24625252648594664,0.6304724925160643
26780,0.11683220903787467,0.22098642313692202,0.6621813678252033
26781,0.10795273995137222,0.22247828189296082,0.6695689781556668
26782,0.11682827221201467,0.22682824558998305,0.6563434821980022
26783,0.1248672897976789,0.22539061985753872,0.6497420903447825
26784,0.1178002411141851,0.22408969864290806,0.6581100602429067
26785,0.11461262612618173,0.2220792560743483,0.66330811779947
26786,0.11994340318517278,0.2210426548190915,0.6590139419957357
26787,0.1123572243654288,0.21984457302914648,0.6677982026054248
26788,0.11674862821439279,0.22762678768481384,0.6556245841007934
26789,0.11535468339036362,0.22459559873139934,0.6600497178782371
26790,0.12187623784715315,0.23099478866094542,0.6471289734919015
26791,0.13025471614658202,0.21252922488176149,0.6572160589716566
26792,0.125391959036796,0.24204556995223075,0.6325624710109732
26793,0.12665369887229055,0.22667669756771136,0.646669603559998
26794,0.11415568290991439,0.23118904719771846,0.6546552698923671
26795,0.10754550476000906,0.22952999293822407,0.6629245023017669
26796,0.15921565390523754,0.3126308547714933,0.5281534913232692
26797,0.12692214313615494,0.2249056719639862,0.6481721848998588
26798,0.11446053842427453,0.25916712629046573,0.6263723352852597
26799,0.1157633633011189,0.22633471204321215,0.657901924655669
26800,0.12636292870388877,0.2815234680237714,0.5921136032723399
26801,0.1221590015115359,0.24199093151438636,0.6358500669740779
26802,0.11811728852681583,0.22165864155110776,0.6602240699220764
26803,0.11943165560555147,0.23835668912384303,0.6422116552706054
26804,0.11502178227254106,0.23167964282645126,0.6532985749010077
26805,0.11218617159156014,0.24432604467469068,0.6434877837337492
26806,0.10988046238859818,0.2476417632096404,0.6424777744017613
26807,0.1204167567217041,0.24232446817942782,0.6372587750988681
26808,0.12409620446592512,0.2110109463569445,0.6648928491771304
26809,0.11479740441932562,0.23126261276423776,0.6539399828164366
26810,0.11103626239527674,0.28877563792821703,0.6001880996765062
26811,0.11067037729273835,0.22162229893175192,0.6677073237755098
26812,0.11051316072652359,0.23521331178437613,0.6542735274891003
26813,0.12079636147455677,0.27070186378946964,0.6085017747359736
26814,0.11601195090048061,0.22753778350329842,0.656450265596221
26815,0.10667220013756491,0.20425963774439718,0.6890681621180379
26816,0.12040264552559637,0.23422045721436124,0.6453768972600424
26817,0.11543544522963847,0.23465101451594345,0.649913540254418
26818,0.13567469158645096,0.23058769637708623,0.6337376120364628
26819,0.134620480023202,0.25730751762283033,0.6080720023539676
26820,0.12281519458425137,0.3218138184249524,0.5553709869907962
26821,0.13184568536237912,0.3099120979828076,0.5582422166548133
26822,0.12687017797341776,0.23831765660779103,0.6348121654187913
26823,0.11592216233131428,0.20555875257844475,0.678519085090241
26824,0.12168622978783485,0.24691683306481627,0.6313969371473488
26825,0.1338187284256107,0.19016441986249188,0.6760168517118974
26826,0.1163946606189934,0.23913369555704977,0.6444716438239567
26827,0.11692708550846583,0.22342266418861945,0.6596502503029148
26828,0.12326106992960593,0.2304125003808241,0.64632642968957
26829,0.11132386448939624,0.22338623746888103,0.6652898980417228
26830,0.11532559348422931,0.2350544965558393,0.6496199099599314
26831,0.15383361596629472,0.2189193183728192,0.627247065660886
26832,0.09779782752555151,0.23018916224161248,0.6720130102328361
26833,0.11898865998764488,0.22827926088326794,0.6527320791290872
26834,0.11493417491254479,0.23677579266096657,0.6482900324264887
26835,0.12837784975451605,0.24234797591530713,0.6292741743301768
26836,0.11706323591864698,0.23254983854041145,0.6503869255409416
26837,0.12011456473969698,0.22215775036666568,0.6577276848936373
26838,0.10805136579252549,0.21874016145710265,0.6732084727503719
26839,0.11990360497434434,0.21690513393387623,0.6631912610917794
26840,0.11730302329131431,0.23400876600361797,0.6486882107050678
26841,0.1394805388980046,0.23149623621019197,0.6290232248918034
26842,0.11009577834720033,0.2259058000300469,0.6639984216227528
26843,0.11735902599955308,0.2230823382616932,0.6595586357387537
26844,0.14933800404958347,0.29090808024052484,0.5597539157098916
26845,0.18863844290821782,0.19208897191890253,0.6192725851728796
26846,0.12224938395910835,0.22489673084030096,0.6528538852005907
26847,0.12453830701571744,0.23408491695875502,0.6413767760255276
26848,0.1197258652301416,0.2289585035208373,0.6513156312490211
26849,0.11968841188332596,0.24995217820076082,0.6303594099159132
26850,0.14515094104341442,0.29971037855399046,0.5551386804025951
26851,0.12150892147390387,0.22744411710144294,0.6510469614246532
26852,0.11611738452622342,0.297609633971227,0.5862729815025496
26853,0.11441857365838524,0.22246478919607898,0.6631166371455357
26854,0.12761582585540587,0.3326817394901445,0.5397024346544497
26855,0.1190003045946281,0.22653119638294555,0.6544684990224263
26856,0.12577437018633814,0.22112375057591882,0.653101879237743
26857,0.12919668129507567,0.23659994609625967,0.6342033726086647
26858,0.12578494922388847,0.2385168776494696,0.635698173126642
26859,0.12032499427181537,0.254662892379863,0.6250121133483215
26860,0.11789264891746198,0.2246367970466981,0.6574705540358399
26861,0.15264924649997744,0.22952543473004255,0.6178253187699799
26862,0.1178649580064777,0.22555411397261313,0.6565809280209092
26863,0.12490109774061108,0.2118848149370219,0.6632140873223671
26864,0.11126560018620582,0.21659262780763652,0.6721417720061577
26865,0.10660452054858141,0.18236064058273052,0.711034838868688
26866,0.11987969232504414,0.22103705723220465,0.6590832504427513
26867,0.1189483487489103,0.21350278681540794,0.6675488644356816
26868,0.14046557991033823,0.20867108279529556,0.6508633372943662
26869,0.13502679552631344,0.21751236457359316,0.6474608399000934
26870,0.11856886243608186,0.26755575329176795,0.6138753842721502
26871,0.11910097065116697,0.230931259725705,0.649967769623128
26872,0.11133199370078334,0.22813440356589992,0.6605336027333166
26873,0.11604683496015046,0.24010826996824786,0.6438448950716017
26874,0.11532333504304426,0.2378581656846141,0.6468184992723417
26875,0.10818752288860978,0.23442667816380777,0.6573857989475824
26876,0.1140470618496089,0.22363798611319227,0.6623149520371987
26877,0.1188763825212504,0.2347374941596838,0.6463861233190658
26878,0.11839611975098996,0.22784949705083263,0.6537543831981775
26879,0.10788595623822272,0.23596183896574666,0.6561522047960308
26880,0.14401359881310932,0.22384054646171486,0.6321458547251759
26881,0.1203068522544953,0.24059739056264534,0.6390957571828593
26882,0.09722515824780117,0.20414246170604028,0.6986323800461585
26883,0.09980085717106855,0.23457582744579897,0.6656233153831324
26884,0.11956339045133456,0.3448011934758209,0.5356354160728446
26885,0.1156334450101634,0.25006164303790285,0.6343049119519337
26886,0.13069104144297902,0.23435043346356357,0.6349585250934574
26887,0.11018326451057854,0.21450858504957387,0.6753081504398477
26888,0.12844102629313717,0.2238226455867645,0.6477363281200983
26889,0.12955524881261837,0.20867037841692537,0.6617743727704563
26890,0.12223545103721835,0.23455615261395046,0.6432083963488312
26891,0.12012004697969633,0.2521611894185719,0.6277187636017318
26892,0.1269558010876166,0.22550598670694583,0.6475382122054376
26893,0.11239014527085853,0.22379652435394332,0.6638133303751981
26894,0.12028203270106556,0.24612175658430735,0.633596210714627
26895,0.13004990307091013,0.22563308866311146,0.6443170082659784
26896,0.1158567402333332,0.23436261151630167,0.6497806482503651
26897,0.11250951059172004,0.2228198437904802,0.6646706456177996
26898,0.1179091079596629,0.22903635056837113,0.653054541471966
26899,0.11672247981815895,0.2446881208597202,0.6385893993221209
26900,0.11968113747981508,0.23679285216326898,0.6435260103569159
26901,0.12232535817219342,0.23052664944495851,0.647147992382848
26902,0.11225975711543788,0.22729370062526116,0.6604465422593009
26903,0.1211904067762159,0.22940888870748183,0.6494007045163023
26904,0.14645883917415892,0.3103880668073657,0.5431530940184754
26905,0.10658771029689278,0.21123397859029608,0.6821783111128112
26906,0.12581093114124048,0.250625705955403,0.6235633629033565
26907,0.10988118357742982,0.23107725509001445,0.6590415613325558
26908,0.11325840563534127,0.22720233249851485,0.6595392618661439
26909,0.1143216707079858,0.2745420430462977,0.6111362862457165
26910,0.12019652711455545,0.23835825760522414,0.6414452152802204
26911,0.11845958963858974,0.22570432415795488,0.6558360862034553
26912,0.11317904929119428,0.22428680568770298,0.6625341450211027
26913,0.13032868023948035,0.2293935430563159,0.6402777767042037
26914,0.11555551886465953,0.2213209474265671,0.6631235337087733
26915,0.1090693338659617,0.21545030026100487,0.6754803658730334
26916,0.16233807035394854,0.283578664787133,0.5540832648589185
26917,0.1128583760453094,0.22084223074585074,0.6662993932088399
26918,0.11338460131429533,0.23867565153027215,0.6479397471554326
26919,0.1224951863844353,0.23528959317002676,0.6422152204455378
26920,0.12113328408786914,0.2777730717571733,0.6010936441549577
26921,0.11027375951477231,0.23809251470238854,0.6516337257828391
26922,0.12128809171089674,0.2580148721593514,0.6206970361297519
26923,0.11938962089645416,0.22904118561092948,0.6515691934926163
26924,0.11997372560263933,0.22770146178000122,0.6523248126173593
