index,0,1,2
26517,0.1230509,0.2354947,0.6406934
26518,0.1216335,0.23579937,0.65580916
26519,0.1216335,0.23579937,0.65580916
26520,0.08611444,0.25785518,0.6711943
26521,0.1230509,0.2354947,0.6406934
26522,0.1230509,0.2354947,0.6406934
26523,0.1230509,0.2354947,0.6406934
26524,0.1230509,0.2354947,0.6406934
26525,0.10474679,0.2298722,0.65368485
26526,0.1216335,0.23579937,0.65580916
26527,0.1230509,0.2354947,0.6406934
26528,0.1230509,0.2354947,0.6406934
26529,0.1216335,0.23579937,0.65580916
26530,0.1230509,0.2354947,0.6406934
26531,0.1230509,0.2354947,0.6406934
26532,0.19166228,0.3357816,0.5154595
26533,0.13352916,0.22873384,0.71452236
26534,0.08611444,0.25785518,0.6711943
26535,0.1230509,0.2354947,0.6406934
26536,0.1230509,0.2354947,0.6406934
26537,0.1230509,0.2354947,0.6406934
26538,0.1230509,0.2354947,0.6406934
26539,0.13688505,0.24747413,0.60769945
26540,0.13201186,0.28945577,0.6931916
26541,0.10277137,0.21791577,0.77504444
26542,0.11178315,0.25037676,0.64897835
26543,0.1230509,0.2354947,0.6406934
26544,0.1230509,0.2354947,0.6406934
26545,0.11066538,0.22246069,0.6404571
26546,0.1216335,0.23579937,0.65580916
26547,0.1230509,0.2354947,0.6406934
26548,0.1230509,0.2354947,0.6406934
26549,0.1216335,0.23579937,0.65580916
26550,0.1230509,0.2354947,0.6406934
26551,0.1230509,0.2354947,0.6406934
26552,0.1230509,0.2354947,0.6406934
26553,0.1230509,0.2354947,0.6406934
26554,0.1230509,0.2354947,0.6406934
26555,0.1230509,0.2354947,0.6406934
26556,0.1230509,0.2354947,0.6406934
26557,0.1230509,0.2354947,0.6406934
26558,0.11066538,0.22246069,0.6404571
26559,0.1230509,0.2354947,0.6406934
26560,0.1216335,0.23579937,0.65580916
26561,0.1230509,0.2354947,0.6406934
26562,0.1230509,0.2354947,0.6406934
26563,0.1230509,0.2354947,0.6406934
26564,0.1230509,0.2354947,0.6406934
26565,0.1216335,0.23579937,0.65580916
26566,0.11178315,0.25037676,0.64897835
26567,0.11718777,0.21481058,0.62403744
26568,0.1230509,0.2354947,0.6406934
26569,0.1230509,0.2354947,0.6406934
26570,0.13956967,0.27031326,0.6207432
26571,0.1230509,0.2354947,0.6406934
26572,0.10474679,0.2298722,0.65368485
26573,0.1230509,0.2354947,0.6406934
26574,0.1230509,0.2354947,0.6406934
26575,0.1230509,0.2354947,0.6406934
26576,0.1230509,0.2354947,0.6406934
26577,0.1216335,0.23579937,0.65580916
26578,0.10474679,0.2298722,0.65368485
26579,0.1216335,0.23579937,0.65580916
26580,0.1230509,0.2354947,0.6406934
26581,0.1230509,0.2354947,0.6406934
26582,0.1230509,0.2354947,0.6406934
26583,0.1230509,0.2354947,0.6406934
26584,0.11718777,0.21481058,0.62403744
26585,0.1230509,0.2354947,0.6406934
26586,0.1230509,0.2354947,0.6406934
26587,0.1216335,0.23579937,0.65580916
26588,0.1230509,0.2354947,0.6406934
26589,0.13688505,0.24747413,0.60769945
26590,0.1230509,0.2354947,0.6406934
26591,0.1230509,0.2354947,0.6406934
26592,0.1230509,0.2354947,0.6406934
26593,0.13614777,0.2492643,0.63418394
26594,0.11178315,0.25037676,0.64897835
26595,0.1230509,0.2354947,0.6406934
26596,0.1230509,0.2354947,0.6406934
26597,0.10474679,0.2298722,0.65368485
26598,0.13688505,0.24747413,0.60769945
26599,0.1230509,0.2354947,0.6406934
26600,0.1216335,0.23579937,0.65580916
26601,0.1230509,0.2354947,0.6406934
26602,0.078296304,0.22093901,0.65898436
26603,0.1230509,0.2354947,0.6406934
26604,0.11178315,0.25037676,0.64897835
26605,0.10474679,0.2298722,0.65368485
26606,0.1230509,0.2354947,0.6406934
26607,0.13614777,0.2492643,0.63418394
26608,0.11077222,0.2840249,0.5354233
26609,0.1230509,0.2354947,0.6406934
26610,0.1216335,0.23579937,0.65580916
26611,0.1230509,0.2354947,0.6406934
26612,0.11066538,0.22246069,0.6404571
26613,0.1230509,0.2354947,0.6406934
26614,0.1216335,0.23579937,0.65580916
26615,0.1230509,0.2354947,0.6406934
26616,0.1230509,0.2354947,0.6406934
26617,0.1230509,0.2354947,0.6406934
26618,0.13614777,0.2492643,0.63418394
26619,0.1216335,0.23579937,0.65580916
26620,0.10474679,0.2298722,0.65368485
26621,0.1230509,0.2354947,0.6406934
26622,0.1230509,0.2354947,0.6406934
26623,0.2011742,0.17931038,0.7061638
26624,0.08745664,0.19983178,0.62528926
26625,0.19166228,0.3357816,0.5154595
26626,0.1216335,0.23579937,0.65580916
26627,0.1230509,0.2354947,0.6406934
26628,0.1230509,0.2354947,0.6406934
26629,0.1230509,0.2354947,0.6406934
26630,0.13614777,0.2492643,0.63418394
26631,0.078296304,0.22093901,0.65898436
26632,0.1230509,0.2354947,0.6406934
26633,0.1230509,0.2354947,0.6406934
26634,0.1230509,0.2354947,0.6406934
26635,0.1230509,0.2354947,0.6406934
26636,0.1230509,0.2354947,0.6406934
26637,0.1230509,0.2354947,0.6406934
26638,0.1230509,0.2354947,0.6406934
26639,0.18313709,0.1616005,0.7080625
26640,0.11066538,0.22246069,0.6404571
26641,0.1230509,0.2354947,0.6406934
26642,0.1216335,0.23579937,0.65580916
26643,0.10474679,0.2298722,0.65368485
26644,0.1216335,0.23579937,0.65580916
26645,0.1230509,0.2354947,0.6406934
26646,0.1230509,0.2354947,0.6406934
26647,0.13956967,0.27031326,0.6207432
26648,0.1230509,0.2354947,0.6406934
26649,0.1230509,0.2354947,0.6406934
26650,0.1230509,0.2354947,0.6406934
26651,0.1230509,0.2354947,0.6406934
26652,0.1230509,0.2354947,0.6406934
26653,0.1230509,0.2354947,0.6406934
26654,0.10474679,0.2298722,0.65368485
26655,0.08611444,0.25785518,0.6711943
26656,0.1230509,0.2354947,0.6406934
26657,0.1216335,0.23579937,0.65580916
26658,0.1230509,0.2354947,0.6406934
26659,0.1230509,0.2354947,0.6406934
26660,0.1216335,0.23579937,0.65580916
26661,0.1230509,0.2354947,0.6406934
26662,0.1230509,0.2354947,0.6406934
26663,0.13201186,0.28945577,0.6931916
26664,0.1230509,0.2354947,0.6406934
26665,0.1230509,0.2354947,0.6406934
26666,0.11718777,0.21481058,0.62403744
26667,0.13352916,0.22873384,0.71452236
26668,0.1230509,0.2354947,0.6406934
26669,0.13688505,0.24747413,0.60769945
26670,0.1230509,0.2354947,0.6406934
26671,0.13614777,0.2492643,0.63418394
26672,0.1230509,0.2354947,0.6406934
26673,0.1230509,0.2354947,0.6406934
26674,0.1230509,0.2354947,0.6406934
26675,0.1230509,0.2354947,0.6406934
26676,0.1230509,0.2354947,0.6406934
26677,0.1230509,0.2354947,0.6406934
26678,0.1230509,0.2354947,0.6406934
26679,0.1230509,0.2354947,0.6406934
26680,0.1230509,0.2354947,0.6406934
26681,0.09836832,0.24723205,0.672104
26682,0.11718777,0.21481058,0.62403744
26683,0.1230509,0.2354947,0.6406934
26684,0.1230509,0.2354947,0.6406934
26685,0.1230509,0.2354947,0.6406934
26686,0.11300555,0.190577,0.56191695
26687,0.12701538,0.23949325,0.592416
26688,0.1230509,0.2354947,0.6406934
26689,0.1230509,0.2354947,0.6406934
26690,0.1230509,0.2354947,0.6406934
26691,0.1230509,0.2354947,0.6406934
26692,0.1230509,0.2354947,0.6406934
26693,0.1230509,0.2354947,0.6406934
26694,0.11066538,0.22246069,0.6404571
26695,0.1230509,0.2354947,0.6406934
26696,0.13688505,0.24747413,0.60769945
26697,0.076316595,0.1414395,0.6323434
26698,0.13614777,0.2492643,0.63418394
26699,0.13956967,0.27031326,0.6207432
26700,0.1230509,0.2354947,0.6406934
26701,0.1230509,0.2354947,0.6406934
26702,0.13688505,0.24747413,0.60769945
26703,0.1230509,0.2354947,0.6406934
26704,0.1230509,0.2354947,0.6406934
26705,0.1230509,0.2354947,0.6406934
26706,0.1230509,0.2354947,0.6406934
26707,0.1216335,0.23579937,0.65580916
26708,0.11178315,0.25037676,0.64897835
26709,0.1230509,0.2354947,0.6406934
26710,0.12701538,0.23949325,0.592416
26711,0.1230509,0.2354947,0.6406934
26712,0.1216335,0.23579937,0.65580916
26713,0.1230509,0.2354947,0.6406934
26714,0.11066538,0.22246069,0.6404571
26715,0.1230509,0.2354947,0.6406934
26716,0.1230509,0.2354947,0.6406934
26717,0.1230509,0.2354947,0.6406934
26718,0.1230509,0.2354947,0.6406934
26719,0.1230509,0.2354947,0.6406934
26720,0.1216335,0.23579937,0.65580916
26721,0.1216335,0.23579937,0.65580916
26722,0.1230509,0.2354947,0.6406934
26723,0.1216335,0.23579937,0.65580916
26724,0.1230509,0.2354947,0.6406934
26725,0.1230509,0.2354947,0.6406934
26726,0.1230509,0.2354947,0.6406934
26727,0.1230509,0.2354947,0.6406934
26728,0.11718777,0.21481058,0.62403744
26729,0.1230509,0.2354947,0.6406934
26730,0.1230509,0.2354947,0.6406934
26731,0.1230509,0.2354947,0.6406934
26732,0.1230509,0.2354947,0.6406934
26733,0.1230509,0.2354947,0.6406934
26734,0.10474679,0.2298722,0.65368485
26735,0.1216335,0.23579937,0.65580916
26736,0.1230509,0.2354947,0.6406934
26737,0.1216335,0.23579937,0.65580916
26738,0.12701538,0.23949325,0.592416
26739,0.1230509,0.2354947,0.6406934
26740,0.1230509,0.2354947,0.6406934
26741,0.1230509,0.2354947,0.6406934
26742,0.09836832,0.24723205,0.672104
26743,0.13688505,0.24747413,0.60769945
26744,0.14565831,0.21048284,0.6334792
26745,0.13614777,0.2492643,0.63418394
26746,0.1230509,0.2354947,0.6406934
26747,0.1230509,0.2354947,0.6406934
26748,0.1230509,0.2354947,0.6406934
26749,0.1230509,0.2354947,0.6406934
26750,0.1230509,0.2354947,0.6406934
26751,0.1230509,0.2354947,0.6406934
26752,0.1230509,0.2354947,0.6406934
26753,0.13614777,0.2492643,0.63418394
26754,0.1230509,0.2354947,0.6406934
26755,0.1230509,0.2354947,0.6406934
26756,0.1230509,0.2354947,0.6406934
26757,0.1216335,0.23579937,0.65580916
26758,0.1230509,0.2354947,0.6406934
26759,0.1230509,0.2354947,0.6406934
26760,0.1230509,0.2354947,0.6406934
26761,0.1230509,0.2354947,0.6406934
26762,0.1230509,0.2354947,0.6406934
26763,0.1216335,0.23579937,0.65580916
26764,0.1230509,0.2354947,0.6406934
26765,0.1230509,0.2354947,0.6406934
26766,0.10536072,0.48834974,0.8321845
26767,0.1230509,0.2354947,0.6406934
26768,0.1230509,0.2354947,0.6406934
26769,0.1230509,0.2354947,0.6406934
26770,0.18313709,0.1616005,0.7080625
26771,0.1230509,0.2354947,0.6406934
26772,0.1216335,0.23579937,0.65580916
26773,0.1230509,0.2354947,0.6406934
26774,0.1230509,0.2354947,0.6406934
26775,0.1230509,0.2354947,0.6406934
26776,0.1230509,0.2354947,0.6406934
26777,0.1230509,0.2354947,0.6406934
26778,0.11066538,0.22246069,0.6404571
26779,0.1216335,0.23579937,0.65580916
26780,0.1230509,0.2354947,0.6406934
26781,0.08611444,0.25785518,0.6711943
26782,0.1216335,0.23579937,0.65580916
26783,0.1230509,0.2354947,0.6406934
26784,0.1230509,0.2354947,0.6406934
26785,0.1230509,0.2354947,0.6406934
26786,0.1230509,0.2354947,0.6406934
26787,0.1230509,0.2354947,0.6406934
26788,0.1230509,0.2354947,0.6406934
26789,0.13614777,0.2492643,0.63418394
26790,0.1230509,0.2354947,0.6406934
26791,0.1230509,0.2354947,0.6406934
26792,0.11066538,0.22246069,0.6404571
26793,0.1230509,0.2354947,0.6406934
26794,0.1230509,0.2354947,0.6406934
26795,0.1216335,0.23579937,0.65580916
26796,0.1230509,0.2354947,0.6406934
26797,0.1230509,0.2354947,0.6406934
26798,0.1230509,0.2354947,0.6406934
26799,0.045535833,0.33359593,0.6539458
26800,0.1230509,0.2354947,0.6406934
26801,0.1230509,0.2354947,0.6406934
26802,0.1230509,0.2354947,0.6406934
26803,0.1230509,0.2354947,0.6406934
26804,0.11066538,0.22246069,0.6404571
26805,0.1230509,0.2354947,0.6406934
26806,0.11718777,0.21481058,0.62403744
26807,0.1230509,0.2354947,0.6406934
26808,0.07895139,0.26152942,0.6297945
26809,0.14565831,0.21048284,0.6334792
26810,0.1230509,0.2354947,0.6406934
26811,0.1216335,0.23579937,0.65580916
26812,0.08745664,0.19983178,0.62528926
26813,0.1216335,0.23579937,0.65580916
26814,0.1230509,0.2354947,0.6406934
26815,0.074626535,0.31764525,0.5849387
26816,0.13757694,0.26765522,0.67288303
26817,0.1230509,0.2354947,0.6406934
26818,0.1230509,0.2354947,0.6406934
26819,0.1230509,0.2354947,0.6406934
26820,0.13757694,0.26765522,0.67288303
26821,0.11066538,0.22246069,0.6404571
26822,0.1230509,0.2354947,0.6406934
26823,0.1216335,0.23579937,0.65580916
26824,0.1230509,0.2354947,0.6406934
26825,0.1230509,0.2354947,0.6406934
26826,0.1230509,0.2354947,0.6406934
26827,0.1230509,0.2354947,0.6406934
26828,0.1230509,0.2354947,0.6406934
26829,0.11066538,0.22246069,0.6404571
26830,0.1230509,0.2354947,0.6406934
26831,0.1230509,0.2354947,0.6406934
26832,0.07895139,0.26152942,0.6297945
26833,0.1230509,0.2354947,0.6406934
26834,0.1230509,0.2354947,0.6406934
26835,0.1230509,0.2354947,0.6406934
26836,0.08774936,0.18914142,0.6556184
26837,0.1230509,0.2354947,0.6406934
26838,0.1230509,0.2354947,0.6406934
26839,0.1230509,0.2354947,0.6406934
26840,0.13688505,0.24747413,0.60769945
26841,0.1230509,0.2354947,0.6406934
26842,0.08611444,0.25785518,0.6711943
26843,0.1230509,0.2354947,0.6406934
26844,0.1230509,0.2354947,0.6406934
26845,0.1230509,0.2354947,0.6406934
26846,0.1230509,0.2354947,0.6406934
26847,0.1230509,0.2354947,0.6406934
26848,0.1230509,0.2354947,0.6406934
26849,0.1230509,0.2354947,0.6406934
26850,0.1230509,0.2354947,0.6406934
26851,0.11066538,0.22246069,0.6404571
26852,0.1230509,0.2354947,0.6406934
26853,0.1230509,0.2354947,0.6406934
26854,0.11066538,0.22246069,0.6404571
26855,0.1230509,0.2354947,0.6406934
26856,0.1230509,0.2354947,0.6406934
26857,0.1230509,0.2354947,0.6406934
26858,0.1230509,0.2354947,0.6406934
26859,0.1230509,0.2354947,0.6406934
26860,0.11066538,0.22246069,0.6404571
26861,0.1230509,0.2354947,0.6406934
26862,0.13688505,0.24747413,0.60769945
26863,0.1216335,0.23579937,0.65580916
26864,0.1230509,0.2354947,0.6406934
26865,0.078296304,0.22093901,0.65898436
26866,0.1230509,0.2354947,0.6406934
26867,0.1216335,0.23579937,0.65580916
26868,0.078296304,0.22093901,0.65898436
26869,0.1230509,0.2354947,0.6406934
26870,0.1230509,0.2354947,0.6406934
26871,0.12701538,0.23949325,0.592416
26872,0.14565831,0.21048284,0.6334792
26873,0.1230509,0.2354947,0.6406934
26874,0.08611444,0.25785518,0.6711943
26875,0.1230509,0.2354947,0.6406934
26876,0.11066538,0.22246069,0.6404571
26877,0.1230509,0.2354947,0.6406934
26878,0.1230509,0.2354947,0.6406934
26879,0.1230509,0.2354947,0.6406934
26880,0.1230509,0.2354947,0.6406934
26881,0.1230509,0.2354947,0.6406934
26882,0.11718777,0.21481058,0.62403744
26883,0.1031439,0.24025193,0.6626383
26884,0.1230509,0.2354947,0.6406934
26885,0.1216335,0.23579937,0.65580916
26886,0.1216335,0.23579937,0.65580916
26887,0.1230509,0.2354947,0.6406934
26888,0.1230509,0.2354947,0.6406934
26889,0.1230509,0.2354947,0.6406934
26890,0.1216335,0.23579937,0.65580916
26891,0.1230509,0.2354947,0.6406934
26892,0.1230509,0.2354947,0.6406934
26893,0.11178315,0.25037676,0.64897835
26894,0.11178315,0.25037676,0.64897835
26895,0.1230509,0.2354947,0.6406934
26896,0.13956967,0.27031326,0.6207432
26897,0.1216335,0.23579937,0.65580916
26898,0.1230509,0.2354947,0.6406934
26899,0.1230509,0.2354947,0.6406934
26900,0.1230509,0.2354947,0.6406934
26901,0.1230509,0.2354947,0.6406934
26902,0.1230509,0.2354947,0.6406934
26903,0.1230509,0.2354947,0.6406934
26904,0.14565831,0.21048284,0.6334792
26905,0.1031439,0.24025193,0.6626383
26906,0.1230509,0.2354947,0.6406934
26907,0.11718777,0.21481058,0.62403744
26908,0.11718777,0.21481058,0.62403744
26909,0.1230509,0.2354947,0.6406934
26910,0.1230509,0.2354947,0.6406934
26911,0.1230509,0.2354947,0.6406934
26912,0.1230509,0.2354947,0.6406934
26913,0.1230509,0.2354947,0.6406934
26914,0.1230509,0.2354947,0.6406934
26915,0.1230509,0.2354947,0.6406934
26916,0.1230509,0.2354947,0.6406934
26917,0.14565831,0.21048284,0.6334792
26918,0.1230509,0.2354947,0.6406934
26919,0.1230509,0.2354947,0.6406934
26920,0.1230509,0.2354947,0.6406934
26921,0.1230509,0.2354947,0.6406934
26922,0.12701538,0.23949325,0.592416
26923,0.1230509,0.2354947,0.6406934
26924,0.13614777,0.2492643,0.63418394
26925,0.1230509,0.2354947,0.6406934
26926,0.1230509,0.2354947,0.6406934
26927,0.11718777,0.21481058,0.62403744
26928,0.1230509,0.2354947,0.6406934
26929,0.11066538,0.22246069,0.6404571
26930,0.1216335,0.23579937,0.65580916
26931,0.1230509,0.2354947,0.6406934
26932,0.1230509,0.2354947,0.6406934
26933,0.1230509,0.2354947,0.6406934
26934,0.1216335,0.23579937,0.65580916
26935,0.1216335,0.23579937,0.65580916
26936,0.1216335,0.23579937,0.65580916
26937,0.1230509,0.2354947,0.6406934
26938,0.095192194,0.3092662,0.60791993
26939,0.1230509,0.2354947,0.6406934
26940,0.07895139,0.26152942,0.6297945
26941,0.1230509,0.2354947,0.6406934
26942,0.1230509,0.2354947,0.6406934
26943,0.1230509,0.2354947,0.6406934
26944,0.1216335,0.23579937,0.65580916
26945,0.13614777,0.2492643,0.63418394
26946,0.1216335,0.23579937,0.65580916
26947,0.1230509,0.2354947,0.6406934
26948,0.1216335,0.23579937,0.65580916
26949,0.1216335,0.23579937,0.65580916
26950,0.1230509,0.2354947,0.6406934
26951,0.1230509,0.2354947,0.6406934
26952,0.1230509,0.2354947,0.6406934
26953,0.1230509,0.2354947,0.6406934
26954,0.1230509,0.2354947,0.6406934
26955,0.1230509,0.2354947,0.6406934
26956,0.1230509,0.2354947,0.6406934
26957,0.11066538,0.22246069,0.6404571
26958,0.1230509,0.2354947,0.6406934
26959,0.028622448,0.30659997,0.6707303
26960,0.1230509,0.2354947,0.6406934
26961,0.1230509,0.2354947,0.6406934
26962,0.074626535,0.31764525,0.5849387
26963,0.1230509,0.2354947,0.6406934
26964,0.13201186,0.28945577,0.6931916
26965,0.1230509,0.2354947,0.6406934
26966,0.13956967,0.27031326,0.6207432
26967,0.1230509,0.2354947,0.6406934
26968,0.1230509,0.2354947,0.6406934
26969,0.1230509,0.2354947,0.6406934
26970,0.1216335,0.23579937,0.65580916
26971,0.1230509,0.2354947,0.6406934
26972,0.10474679,0.2298722,0.65368485
26973,0.1230509,0.2354947,0.6406934
26974,0.095192194,0.3092662,0.60791993
26975,0.1230509,0.2354947,0.6406934
26976,0.1230509,0.2354947,0.6406934
26977,0.1230509,0.2354947,0.6406934
26978,0.095192194,0.3092662,0.60791993
26979,0.1216335,0.23579937,0.65580916
26980,0.14565831,0.21048284,0.6334792
26981,0.1216335,0.23579937,0.65580916
26982,0.1230509,0.2354947,0.6406934
26983,0.1216335,0.23579937,0.65580916
26984,0.078296304,0.22093901,0.65898436
26985,0.1230509,0.2354947,0.6406934
26986,0.1216335,0.23579937,0.65580916
26987,0.12701538,0.23949325,0.592416
26988,0.1216335,0.23579937,0.65580916
26989,0.13688505,0.24747413,0.60769945
26990,0.1230509,0.2354947,0.6406934
26991,0.1230509,0.2354947,0.6406934
26992,0.1230509,0.2354947,0.6406934
26993,0.1216335,0.23579937,0.65580916
26994,0.1230509,0.2354947,0.6406934
26995,0.1230509,0.2354947,0.6406934
26996,0.1230509,0.2354947,0.6406934
26997,0.1230509,0.2354947,0.6406934
26998,0.1230509,0.2354947,0.6406934
26999,0.1230509,0.2354947,0.6406934
27000,0.1230509,0.2354947,0.6406934
27001,0.1230509,0.2354947,0.6406934
27002,0.1230509,0.2354947,0.6406934
27003,0.1230509,0.2354947,0.6406934
27004,0.1230509,0.2354947,0.6406934
27005,0.1230509,0.2354947,0.6406934
27006,0.1230509,0.2354947,0.6406934
27007,0.1216335,0.23579937,0.65580916
27008,0.1230509,0.2354947,0.6406934
27009,0.1230509,0.2354947,0.6406934
27010,0.1230509,0.2354947,0.6406934
27011,0.1230509,0.2354947,0.6406934
27012,0.13352916,0.22873384,0.71452236
27013,0.1230509,0.2354947,0.6406934
27014,0.11178315,0.25037676,0.64897835
27015,0.13956967,0.27031326,0.6207432
27016,0.1230509,0.2354947,0.6406934
27017,0.1230509,0.2354947,0.6406934
27018,0.1230509,0.2354947,0.6406934
27019,0.1230509,0.2354947,0.6406934
27020,0.1230509,0.2354947,0.6406934
27021,0.1230509,0.2354947,0.6406934
27022,0.11718777,0.21481058,0.62403744
27023,0.1230509,0.2354947,0.6406934
27024,0.1230509,0.2354947,0.6406934
27025,0.1216335,0.23579937,0.65580916
27026,0.1216335,0.23579937,0.65580916
27027,0.1230509,0.2354947,0.6406934
27028,0.1230509,0.2354947,0.6406934
27029,0.1230509,0.2354947,0.6406934
27030,0.1230509,0.2354947,0.6406934
27031,0.11066538,0.22246069,0.6404571
27032,0.1230509,0.2354947,0.6406934
27033,0.1230509,0.2354947,0.6406934
27034,0.1230509,0.2354947,0.6406934
27035,0.1230509,0.2354947,0.6406934
27036,0.1230509,0.2354947,0.6406934
27037,0.1230509,0.2354947,0.6406934
27038,0.1230509,0.2354947,0.6406934
27039,0.11066538,0.22246069,0.6404571
27040,0.1230509,0.2354947,0.6406934
27041,0.1230509,0.2354947,0.6406934
27042,0.1230509,0.2354947,0.6406934
27043,0.1230509,0.2354947,0.6406934
27044,0.13688505,0.24747413,0.60769945
27045,0.11718777,0.21481058,0.62403744
27046,0.1230509,0.2354947,0.6406934
27047,0.1230509,0.2354947,0.6406934
27048,0.1230509,0.2354947,0.6406934
27049,0.1230509,0.2354947,0.6406934
27050,0.1230509,0.2354947,0.6406934
27051,0.1230509,0.2354947,0.6406934
27052,0.11066538,0.22246069,0.6404571
27053,0.1230509,0.2354947,0.6406934
27054,0.1230509,0.2354947,0.6406934
27055,0.1230509,0.2354947,0.6406934
27056,0.11066538,0.22246069,0.6404571
27057,0.10474679,0.2298722,0.65368485
27058,0.13614777,0.2492643,0.63418394
27059,0.1230509,0.2354947,0.6406934
27060,0.1230509,0.2354947,0.6406934
27061,0.1230509,0.2354947,0.6406934
27062,0.1230509,0.2354947,0.6406934
27063,0.1230509,0.2354947,0.6406934
27064,0.1230509,0.2354947,0.6406934
27065,0.1230509,0.2354947,0.6406934
27066,0.1216335,0.23579937,0.65580916
27067,0.10474679,0.2298722,0.65368485
27068,0.11718777,0.21481058,0.62403744
27069,0.1230509,0.2354947,0.6406934
27070,0.1230509,0.2354947,0.6406934
27071,0.1230509,0.2354947,0.6406934
27072,0.1230509,0.2354947,0.6406934
27073,0.15786391,0.23529068,0.5484063
27074,0.13688505,0.24747413,0.60769945
27075,0.1031439,0.24025193,0.6626383
27076,0.1230509,0.2354947,0.6406934
27077,0.1230509,0.2354947,0.6406934
27078,0.08745664,0.19983178,0.62528926
27079,0.1230509,0.2354947,0.6406934
27080,0.1230509,0.2354947,0.6406934
27081,0.11066538,0.22246069,0.6404571
27082,0.1230509,0.2354947,0.6406934
27083,0.1230509,0.2354947,0.6406934
27084,0.1230509,0.2354947,0.6406934
27085,0.1230509,0.2354947,0.6406934
27086,0.1230509,0.2354947,0.6406934
27087,0.14565831,0.21048284,0.6334792
27088,0.1230509,0.2354947,0.6406934
27089,0.1230509,0.2354947,0.6406934
27090,0.095192194,0.3092662,0.60791993
27091,0.13688505,0.24747413,0.60769945
27092,0.1230509,0.2354947,0.6406934
27093,0.1230509,0.2354947,0.6406934
27094,0.1230509,0.2354947,0.6406934
27095,0.1230509,0.2354947,0.6406934
27096,0.1230509,0.2354947,0.6406934
27097,0.12701538,0.23949325,0.592416
27098,0.1230509,0.2354947,0.6406934
27099,0.1230509,0.2354947,0.6406934
27100,0.1230509,0.2354947,0.6406934
27101,0.1230509,0.2354947,0.6406934
27102,0.10474679,0.2298722,0.65368485
27103,0.13757694,0.26765522,0.67288303
27104,0.1230509,0.2354947,0.6406934
27105,0.1230509,0.2354947,0.6406934
27106,0.1230509,0.2354947,0.6406934
27107,0.13201186,0.28945577,0.6931916
27108,0.1230509,0.2354947,0.6406934
27109,0.1230509,0.2354947,0.6406934
27110,0.13688505,0.24747413,0.60769945
27111,0.1230509,0.2354947,0.6406934
27112,0.1230509,0.2354947,0.6406934
27113,0.1230509,0.2354947,0.6406934
27114,0.1230509,0.2354947,0.6406934
27115,0.1230509,0.2354947,0.6406934
27116,0.1230509,0.2354947,0.6406934
27117,0.1230509,0.2354947,0.6406934
27118,0.1230509,0.2354947,0.6406934
27119,0.1230509,0.2354947,0.6406934
27120,0.1216335,0.23579937,0.65580916
27121,0.1230509,0.2354947,0.6406934
27122,0.1230509,0.2354947,0.6406934
