index,0,1,2
26532,0.97581387,0.92311704,0.0062910914
26533,0.92908204,0.91493154,0.01794523
26534,0.8563015,0.8614627,0.06424108
26535,0.65551955,0.940058,0.09380081
26536,0.93800735,0.8313926,0.02044952
26537,0.93800735,0.8313926,0.02044952
26538,0.65551955,0.940058,0.09380081
26539,0.9504533,0.8312774,0.015262544
26540,0.9461812,0.87767285,0.03725475
26541,0.7306276,0.90074956,0.02312839
26542,0.94203365,0.84969497,0.026638567
26543,0.65551955,0.940058,0.09380081
26544,0.65551955,0.940058,0.09380081
26545,0.95798624,0.72663385,0.022651792
26546,0.93800735,0.8313926,0.02044952
26547,0.65551955,0.940058,0.09380081
26548,0.93800735,0.8313926,0.02044952
26549,0.93800735,0.8313926,0.02044952
26550,0.65551955,0.940058,0.09380081
26551,0.65551955,0.940058,0.09380081
26552,0.65551955,0.940058,0.09380081
26553,0.65551955,0.940058,0.09380081
26554,0.74810547,0.95115316,0.2208736
26555,0.65551955,0.940058,0.09380081
26556,0.65551955,0.940058,0.09380081
26557,0.74810547,0.95115316,0.2208736
26558,0.93723476,0.82693577,0.01235196
26559,0.93800735,0.8313926,0.02044952
26560,0.9704616,0.7844491,0.028073758
26561,0.86478263,0.88849175,0.050651938
26562,0.93800735,0.8313926,0.02044952
26563,0.93800735,0.8313926,0.02044952
26564,0.65551955,0.940058,0.09380081
26565,0.93800735,0.8313926,0.02044952
26566,0.94203365,0.84969497,0.026638567
26567,0.9049982,0.7975158,0.01583469
26568,0.65551955,0.940058,0.09380081
26569,0.65551955,0.940058,0.09380081
26570,0.83043253,0.93395936,0.004924655
26571,0.83829516,0.7933188,0.024926424
26572,0.92466664,0.8675432,0.018231362
26573,0.65551955,0.940058,0.09380081
26574,0.74810547,0.95115316,0.2208736
26575,0.86478263,0.88849175,0.050651938
26576,0.93800735,0.8313926,0.02044952
26577,0.93800735,0.8313926,0.02044952
26578,0.92466664,0.8675432,0.018231362
26579,0.93800735,0.8313926,0.02044952
26580,0.65551955,0.940058,0.09380081
26581,0.65551955,0.940058,0.09380081
26582,0.65551955,0.940058,0.09380081
26583,0.93800735,0.8313926,0.02044952
26584,0.9049982,0.7975158,0.01583469
26585,0.86478263,0.88849175,0.050651938
26586,0.65551955,0.940058,0.09380081
26587,0.9704616,0.7844491,0.028073758
26588,0.65551955,0.940058,0.09380081
26589,0.9504533,0.8312774,0.015262544
26590,0.74810547,0.95115316,0.2208736
26591,0.93800735,0.8313926,0.02044952
26592,0.65551955,0.940058,0.09380081
26593,0.9706273,0.8715416,0.011595011
26594,0.94203365,0.84969497,0.026638567
26595,0.74810547,0.95115316,0.2208736
26596,0.74810547,0.95115316,0.2208736
26597,0.92466664,0.8675432,0.018231362
26598,0.9504533,0.8312774,0.015262544
26599,0.93800735,0.8313926,0.02044952
26600,0.93800735,0.8313926,0.02044952
26601,0.93800735,0.8313926,0.02044952
26602,0.65551955,0.940058,0.09380081
26603,0.7591388,0.89691687,0.06552875
26604,0.94203365,0.84969497,0.026638567
26605,0.92466664,0.8675432,0.018231362
26606,0.93800735,0.8313926,0.02044952
26607,0.97581387,0.92311704,0.0062910914
26608,0.73615366,0.89221543,0.03414473
26609,0.65551955,0.940058,0.09380081
26610,0.93800735,0.8313926,0.02044952
26611,0.65551955,0.940058,0.09380081
26612,0.93723476,0.82693577,0.01235196
26613,0.65551955,0.940058,0.09380081
26614,0.93800735,0.8313926,0.02044952
26615,0.65551955,0.940058,0.09380081
26616,0.65551955,0.940058,0.09380081
26617,0.65551955,0.940058,0.09380081
26618,0.97581387,0.92311704,0.0062910914
26619,0.93800735,0.8313926,0.02044952
26620,0.92466664,0.8675432,0.018231362
26621,0.65551955,0.940058,0.09380081
26622,0.65551955,0.940058,0.09380081
26623,0.96024895,0.7308568,0.027190447
26624,0.9466218,0.89048964,0.0165689
26625,0.97581387,0.92311704,0.0062910914
26626,0.87946343,0.8377204,0.011376232
26627,0.74810547,0.95115316,0.2208736
26628,0.93800735,0.8313926,0.02044952
26629,0.65551955,0.940058,0.09380081
26630,0.9706273,0.8715416,0.011595011
26631,0.65551955,0.940058,0.09380081
26632,0.93800735,0.8313926,0.02044952
26633,0.65551955,0.940058,0.09380081
26634,0.86478263,0.88849175,0.050651938
26635,0.93800735,0.8313926,0.02044952
26636,0.86478263,0.88849175,0.050651938
26637,0.86478263,0.88849175,0.050651938
26638,0.65551955,0.940058,0.09380081
26639,0.8607692,0.7502592,0.0075860918
26640,0.95798624,0.72663385,0.022651792
26641,0.65551955,0.940058,0.09380081
26642,0.9704616,0.7844491,0.028073758
26643,0.92466664,0.8675432,0.018231362
26644,0.93800735,0.8313926,0.02044952
26645,0.74810547,0.95115316,0.2208736
26646,0.65551955,0.940058,0.09380081
26647,0.83043253,0.93395936,0.004924655
26648,0.65551955,0.940058,0.09380081
26649,0.93800735,0.8313926,0.02044952
26650,0.83829516,0.7933188,0.024926424
26651,0.93800735,0.8313926,0.02044952
26652,0.65551955,0.940058,0.09380081
26653,0.86478263,0.88849175,0.050651938
26654,0.92466664,0.8675432,0.018231362
26655,0.8563015,0.8614627,0.06424108
26656,0.65551955,0.940058,0.09380081
26657,0.9704616,0.7844491,0.028073758
26658,0.93800735,0.8313926,0.02044952
26659,0.83829516,0.7933188,0.024926424
26660,0.9704616,0.7844491,0.028073758
26661,0.65551955,0.940058,0.09380081
26662,0.93800735,0.8313926,0.02044952
26663,0.9461812,0.87767285,0.03725475
26664,0.65551955,0.940058,0.09380081
26665,0.65551955,0.940058,0.09380081
26666,0.9049982,0.7975158,0.01583469
26667,0.92908204,0.91493154,0.01794523
26668,0.93800735,0.8313926,0.02044952
26669,0.9504533,0.8312774,0.015262544
26670,0.7591388,0.89691687,0.06552875
26671,0.9706273,0.8715416,0.011595011
26672,0.65551955,0.940058,0.09380081
26673,0.93800735,0.8313926,0.02044952
26674,0.86478263,0.88849175,0.050651938
26675,0.65551955,0.940058,0.09380081
26676,0.86478263,0.88849175,0.050651938
26677,0.65551955,0.940058,0.09380081
26678,0.86478263,0.88849175,0.050651938
26679,0.65551955,0.940058,0.09380081
26680,0.93800735,0.8313926,0.02044952
26681,0.73108536,0.79762304,0.0899933
26682,0.8307478,0.88525456,0.005686313
26683,0.65551955,0.940058,0.09380081
26684,0.86478263,0.88849175,0.050651938
26685,0.93800735,0.8313926,0.02044952
26686,0.9206017,0.87048745,0.008320481
26687,0.9437121,0.8040617,0.0108088255
26688,0.93800735,0.8313926,0.02044952
26689,0.93800735,0.8313926,0.02044952
26690,0.93800735,0.8313926,0.02044952
26691,0.65551955,0.940058,0.09380081
26692,0.65551955,0.940058,0.09380081
26693,0.65551955,0.940058,0.09380081
26694,0.95798624,0.72663385,0.022651792
26695,0.65551955,0.940058,0.09380081
26696,0.9504533,0.8312774,0.015262544
26697,0.88119566,0.856041,0.018787146
26698,0.9706273,0.8715416,0.011595011
26699,0.83043253,0.93395936,0.004924655
26700,0.93800735,0.8313926,0.02044952
26701,0.93800735,0.8313926,0.02044952
26702,0.9504533,0.8312774,0.015262544
26703,0.93800735,0.8313926,0.02044952
26704,0.7591388,0.89691687,0.06552875
26705,0.65551955,0.940058,0.09380081
26706,0.65551955,0.940058,0.09380081
26707,0.93800735,0.8313926,0.02044952
26708,0.94203365,0.84969497,0.026638567
26709,0.65551955,0.940058,0.09380081
26710,0.9437121,0.8040617,0.0108088255
26711,0.93800735,0.8313926,0.02044952
26712,0.9704616,0.7844491,0.028073758
26713,0.65551955,0.940058,0.09380081
26714,0.87946343,0.8377204,0.011376232
26715,0.93800735,0.8313926,0.02044952
26716,0.93800735,0.8313926,0.02044952
26717,0.86478263,0.88849175,0.050651938
26718,0.93800735,0.8313926,0.02044952
26719,0.93800735,0.8313926,0.02044952
26720,0.93800735,0.8313926,0.02044952
26721,0.93800735,0.8313926,0.02044952
26722,0.65551955,0.940058,0.09380081
26723,0.93800735,0.8313926,0.02044952
26724,0.65551955,0.940058,0.09380081
26725,0.65551955,0.940058,0.09380081
26726,0.86478263,0.88849175,0.050651938
26727,0.93800735,0.8313926,0.02044952
26728,0.8307478,0.88525456,0.005686313
26729,0.93800735,0.8313926,0.02044952
26730,0.65551955,0.940058,0.09380081
26731,0.65551955,0.940058,0.09380081
26732,0.93800735,0.8313926,0.02044952
26733,0.65551955,0.940058,0.09380081
26734,0.92466664,0.8675432,0.018231362
26735,0.93800735,0.8313926,0.02044952
26736,0.74810547,0.95115316,0.2208736
26737,0.93800735,0.8313926,0.02044952
26738,0.9437121,0.8040617,0.0108088255
26739,0.65551955,0.940058,0.09380081
26740,0.93800735,0.8313926,0.02044952
26741,0.86478263,0.88849175,0.050651938
26742,0.73108536,0.79762304,0.0899933
26743,0.9504533,0.8312774,0.015262544
26744,0.9306239,0.7155285,0.018568993
26745,0.9706273,0.8715416,0.011595011
26746,0.93800735,0.8313926,0.02044952
26747,0.65551955,0.940058,0.09380081
26748,0.65551955,0.940058,0.09380081
26749,0.65551955,0.940058,0.09380081
26750,0.74810547,0.95115316,0.2208736
26751,0.65551955,0.940058,0.09380081
26752,0.65551955,0.940058,0.09380081
26753,0.9706273,0.8715416,0.011595011
26754,0.83829516,0.7933188,0.024926424
26755,0.65551955,0.940058,0.09380081
26756,0.83829516,0.7933188,0.024926424
26757,0.93800735,0.8313926,0.02044952
26758,0.65551955,0.940058,0.09380081
26759,0.86478263,0.88849175,0.050651938
26760,0.93800735,0.8313926,0.02044952
26761,0.65551955,0.940058,0.09380081
26762,0.93800735,0.8313926,0.02044952
26763,0.9704616,0.7844491,0.028073758
26764,0.65551955,0.940058,0.09380081
26765,0.65551955,0.940058,0.09380081
26766,0.78708076,0.97742444,0.045923203
26767,0.93800735,0.8313926,0.02044952
26768,0.86478263,0.88849175,0.050651938
26769,0.93800735,0.8313926,0.02044952
26770,0.8607692,0.7502592,0.0075860918
26771,0.86478263,0.88849175,0.050651938
26772,0.9704616,0.7844491,0.028073758
26773,0.65551955,0.940058,0.09380081
26774,0.65551955,0.940058,0.09380081
26775,0.93800735,0.8313926,0.02044952
26776,0.93800735,0.8313926,0.02044952
26777,0.65551955,0.940058,0.09380081
26778,0.93723476,0.82693577,0.01235196
26779,0.93800735,0.8313926,0.02044952
26780,0.86478263,0.88849175,0.050651938
26781,0.8563015,0.8614627,0.06424108
26782,0.93800735,0.8313926,0.02044952
26783,0.86478263,0.88849175,0.050651938
26784,0.65551955,0.940058,0.09380081
26785,0.65551955,0.940058,0.09380081
26786,0.65551955,0.940058,0.09380081
26787,0.93800735,0.8313926,0.02044952
26788,0.86478263,0.88849175,0.050651938
26789,0.97581387,0.92311704,0.0062910914
26790,0.74810547,0.95115316,0.2208736
26791,0.93800735,0.8313926,0.02044952
26792,0.95141983,0.71625715,0.018665135
26793,0.65551955,0.940058,0.09380081
26794,0.93800735,0.8313926,0.02044952
26795,0.93800735,0.8313926,0.02044952
26796,0.65551955,0.940058,0.09380081
26797,0.65551955,0.940058,0.09380081
26798,0.65551955,0.940058,0.09380081
26799,0.56846255,0.938167,0.0090302825
26800,0.65551955,0.940058,0.09380081
26801,0.93800735,0.8313926,0.02044952
26802,0.93800735,0.8313926,0.02044952
26803,0.93800735,0.8313926,0.02044952
26804,0.93723476,0.82693577,0.01235196
26805,0.65551955,0.940058,0.09380081
26806,0.9049982,0.7975158,0.01583469
26807,0.65551955,0.940058,0.09380081
26808,0.8509928,0.8388023,0.07165679
26809,0.9306239,0.7155285,0.018568993
26810,0.93800735,0.8313926,0.02044952
26811,0.93800735,0.83139277,0.020449549
26812,0.9677112,0.8970115,0.02072671
26813,0.93800735,0.8313926,0.02044952
26814,0.93800735,0.8313926,0.02044952
26815,0.81703216,0.9260136,0.036841333
26816,0.9306239,0.7155285,0.018568993
26817,0.86478263,0.88849175,0.050651938
26818,0.86478263,0.88849175,0.050651938
26819,0.65551955,0.940058,0.09380081
26820,0.9406065,0.89012873,0.010287464
26821,0.87946343,0.8377204,0.011376232
26822,0.86478263,0.88849175,0.050651938
26823,0.9704616,0.7844491,0.028073758
26824,0.74810547,0.95115316,0.2208736
26825,0.65551955,0.940058,0.09380081
26826,0.93800735,0.8313926,0.02044952
26827,0.93800735,0.8313926,0.02044952
26828,0.93800735,0.8313926,0.02044952
26829,0.95141983,0.71625715,0.018665135
26830,0.86478263,0.88849175,0.050651938
26831,0.93800735,0.8313926,0.02044952
26832,0.8644123,0.78737867,0.021143496
26833,0.65551955,0.940058,0.09380081
26834,0.93800735,0.8313926,0.02044952
26835,0.65551955,0.940058,0.09380081
26836,0.7473805,0.86006695,0.0119895935
26837,0.65551955,0.940058,0.09380081
26838,0.65551955,0.940058,0.09380081
26839,0.86478263,0.88849175,0.050651938
26840,0.9504533,0.8312774,0.015262544
26841,0.65551955,0.940058,0.09380081
26842,0.8563015,0.8614627,0.06424108
26843,0.7591388,0.89691687,0.06552875
26844,0.86478263,0.88849175,0.050651938
26845,0.65551955,0.940058,0.09380081
26846,0.74810547,0.95115316,0.2208736
26847,0.93800735,0.8313926,0.02044952
26848,0.65551955,0.940058,0.09380081
26849,0.65551955,0.940058,0.09380081
26850,0.93800735,0.8313926,0.02044952
26851,0.95798624,0.72663385,0.022651792
26852,0.65551955,0.940058,0.09380081
26853,0.93800735,0.8313926,0.02044952
26854,0.9704616,0.7844491,0.028073758
26855,0.86478263,0.88849175,0.050651938
26856,0.86478263,0.88849175,0.050651938
26857,0.86478263,0.88849175,0.050651938
26858,0.7591388,0.89691687,0.06552875
26859,0.93800735,0.8313926,0.02044952
26860,0.93800735,0.8313926,0.02044952
26861,0.65551955,0.940058,0.09380081
26862,0.9504533,0.8312774,0.015262544
26863,0.93800735,0.8313926,0.02044952
26864,0.93800735,0.8313926,0.02044952
26865,0.65551955,0.940058,0.09380081
26866,0.86478263,0.88849175,0.050651938
26867,0.87946343,0.8377204,0.011376232
26868,0.65551955,0.940058,0.09380081
26869,0.65551955,0.940058,0.09380081
26870,0.65551955,0.940058,0.09380081
26871,0.9437121,0.8040617,0.0108088255
26872,0.9306239,0.7155285,0.018568993
26873,0.65551955,0.940058,0.09380081
26874,0.8563015,0.8614627,0.06424108
26875,0.93800735,0.8313926,0.02044952
26876,0.9704616,0.7844491,0.028073758
26877,0.7591388,0.89691687,0.06552875
26878,0.65551955,0.940058,0.09380081
26879,0.65551955,0.940058,0.09380081
26880,0.93800735,0.8313926,0.02044952
26881,0.93800735,0.8313926,0.02044952
26882,0.8307478,0.88525456,0.005686313
26883,0.93723476,0.82693577,0.01235196
26884,0.93800735,0.8313926,0.02044952
26885,0.9704616,0.7844491,0.028073758
26886,0.93800735,0.8313926,0.02044952
26887,0.65551955,0.940058,0.09380081
26888,0.6857405,0.9261792,0.07801226
26889,0.6857405,0.9261792,0.07801226
26890,0.9704616,0.7844491,0.028073758
26891,0.86478263,0.88849175,0.050651938
26892,0.65551955,0.940058,0.09380081
26893,0.94203365,0.84969497,0.026638567
26894,0.94203365,0.84969497,0.026638567
26895,0.86478263,0.88849175,0.050651938
26896,0.83043253,0.93395936,0.004924655
26897,0.9704616,0.7844491,0.028073758
26898,0.93800735,0.8313926,0.02044952
26899,0.65551955,0.940058,0.09380081
26900,0.86478263,0.88849175,0.050651938
26901,0.74810547,0.95115316,0.2208736
26902,0.93800735,0.8313926,0.02044952
26903,0.86478263,0.88849175,0.050651938
26904,0.9306239,0.7155285,0.018568993
26905,0.93723476,0.82693577,0.01235196
26906,0.65551955,0.940058,0.09380081
26907,0.8307478,0.88525456,0.005686313
26908,0.8307478,0.88525456,0.005686313
26909,0.65551955,0.940058,0.09380081
26910,0.93800735,0.8313926,0.02044952
26911,0.86478263,0.88849175,0.050651938
26912,0.65551955,0.940058,0.09380081
26913,0.93800735,0.8313926,0.02044952
26914,0.65551955,0.940058,0.09380081
26915,0.65551955,0.940058,0.09380081
26916,0.65551955,0.940058,0.09380081
26917,0.90278685,0.82844174,0.043210477
26918,0.93800735,0.8313926,0.02044952
26919,0.74810547,0.95115316,0.2208736
26920,0.93800735,0.8313926,0.02044952
26921,0.74810547,0.95115316,0.2208736
26922,0.9437121,0.8040617,0.0108088255
26923,0.86478263,0.88849175,0.050651938
26924,0.9706273,0.8715416,0.011595011
26925,0.93800735,0.8313926,0.02044952
26926,0.93800735,0.8313926,0.02044952
26927,0.8307478,0.88525456,0.005686313
26928,0.93800735,0.8313926,0.02044952
26929,0.87946343,0.8377204,0.011376232
26930,0.9704616,0.7844491,0.028073758
26931,0.93800735,0.8313926,0.02044952
26932,0.65551955,0.940058,0.09380081
26933,0.65551955,0.940058,0.09380081
26934,0.93800735,0.8313926,0.02044952
26935,0.93800735,0.8313926,0.02044952
26936,0.87946343,0.8377204,0.011376232
26937,0.65551955,0.940058,0.09380081
26938,0.86389947,0.935014,0.05885145
26939,0.65551955,0.940058,0.09380081
26940,0.88107824,0.9102043,0.025725812
26941,0.86478263,0.88849175,0.050651938
26942,0.93800735,0.8313926,0.02044952
26943,0.65551955,0.940058,0.09380081
26944,0.93800735,0.8313926,0.02044952
26945,0.9706273,0.8715416,0.011595011
26946,0.93800735,0.8313926,0.02044952
26947,0.65551955,0.940058,0.09380081
26948,0.93800735,0.8313926,0.02044952
26949,0.93800735,0.8313926,0.02044952
26950,0.74810547,0.95115316,0.2208736
26951,0.65551955,0.940058,0.09380081
26952,0.93800735,0.8313926,0.02044952
26953,0.65551955,0.940058,0.09380081
26954,0.65551955,0.940058,0.09380081
26955,0.86478263,0.88849175,0.050651938
26956,0.65551955,0.940058,0.09380081
26957,0.93723476,0.82693577,0.01235196
26958,0.86478263,0.88849175,0.050651938
26959,0.58033496,0.9490974,0.0099518
26960,0.65551955,0.940058,0.09380081
26961,0.65551955,0.940058,0.09380081
26962,0.81703216,0.9260136,0.036841333
26963,0.65551955,0.940058,0.09380081
26964,0.9461812,0.87767285,0.03725475
26965,0.74810547,0.95115316,0.2208736
26966,0.83043253,0.93395936,0.004924655
26967,0.83829516,0.7933188,0.024926424
26968,0.65551955,0.940058,0.09380081
26969,0.65551955,0.940058,0.09380081
26970,0.93800735,0.8313926,0.02044952
26971,0.65551955,0.940058,0.09380081
26972,0.92466664,0.8675432,0.018231362
26973,0.93800735,0.8313926,0.02044952
26974,0.86389947,0.935014,0.05885145
26975,0.65551955,0.940058,0.09380081
26976,0.7591388,0.89691687,0.06552875
26977,0.65551955,0.940058,0.09380081
26978,0.86389947,0.935014,0.05885145
26979,0.93800735,0.8313926,0.02044952
26980,0.9306239,0.7155285,0.018568993
26981,0.93800735,0.8313926,0.02044952
26982,0.93800735,0.8313926,0.02044952
26983,0.93800735,0.8313926,0.02044952
26984,0.65551955,0.940058,0.09380081
26985,0.65551955,0.940058,0.09380081
26986,0.9704616,0.7844491,0.028073758
26987,0.9437121,0.8040617,0.0108088255
26988,0.93800735,0.8313926,0.02044952
26989,0.9504533,0.8312774,0.015262544
26990,0.86478263,0.88849175,0.050651938
26991,0.86478263,0.88849175,0.050651938
26992,0.93800735,0.8313926,0.02044952
26993,0.87946343,0.8377204,0.011376232
26994,0.65551955,0.940058,0.09380081
26995,0.65551955,0.940058,0.09380081
26996,0.65551955,0.940058,0.09380081
26997,0.7527231,0.90062225,0.06720951
26998,0.93800735,0.8313926,0.02044952
26999,0.86478263,0.88849175,0.050651938
27000,0.65551955,0.940058,0.09380081
27001,0.65551955,0.940058,0.09380081
27002,0.65551955,0.940058,0.09380081
27003,0.65551955,0.940058,0.09380081
27004,0.7591388,0.89691687,0.06552875
27005,0.93800735,0.8313926,0.02044952
27006,0.65551955,0.940058,0.09380081
27007,0.93800735,0.8313926,0.02044952
27008,0.65551955,0.940058,0.09380081
27009,0.65551955,0.940058,0.09380081
27010,0.7591388,0.89691687,0.06552875
27011,0.74810547,0.95115316,0.2208736
27012,0.92908204,0.91493154,0.01794523
27013,0.86478263,0.88849175,0.050651938
27014,0.94203365,0.84969497,0.026638567
27015,0.83043253,0.93395936,0.004924655
27016,0.65551955,0.940058,0.09380081
27017,0.83829516,0.7933188,0.024926424
27018,0.65551955,0.940058,0.09380081
27019,0.93800735,0.8313926,0.02044952
27020,0.65551955,0.940058,0.09380081
27021,0.86478263,0.88849175,0.050651938
27022,0.8307478,0.88525456,0.005686313
27023,0.86478263,0.88849175,0.050651938
27024,0.65551955,0.940058,0.09380081
27025,0.9704616,0.7844491,0.028073758
27026,0.93800735,0.8313926,0.02044952
27027,0.65551955,0.940058,0.09380081
27028,0.93800735,0.8313926,0.02044952
27029,0.93800735,0.8313926,0.02044952
27030,0.65551955,0.940058,0.09380081
27031,0.95141983,0.71625715,0.018665135
27032,0.65551955,0.940058,0.09380081
27033,0.93800735,0.8313926,0.02044952
27034,0.65551955,0.940058,0.09380081
27035,0.65551955,0.940058,0.09380081
27036,0.65551955,0.940058,0.09380081
27037,0.93800735,0.8313926,0.02044952
27038,0.7591388,0.89691687,0.06552875
27039,0.95798624,0.72663385,0.022651792
27040,0.93800735,0.8313926,0.02044952
27041,0.74810547,0.95115316,0.2208736
27042,0.65551955,0.940058,0.09380081
27043,0.93800735,0.8313926,0.02044952
27044,0.9504533,0.8312774,0.015262544
27045,0.9049982,0.7975158,0.01583469
27046,0.65551955,0.940058,0.09380081
27047,0.93800735,0.8313926,0.02044952
27048,0.65551955,0.940058,0.09380081
27049,0.93800735,0.8313926,0.02044952
27050,0.75913894,0.89691675,0.06552878
27051,0.65551955,0.940058,0.09380081
27052,0.95141983,0.71625715,0.018665135
27053,0.93800735,0.8313926,0.02044952
27054,0.65551955,0.940058,0.09380081
27055,0.65551955,0.940058,0.09380081
27056,0.87946343,0.8377204,0.011376232
27057,0.92466664,0.8675432,0.018231362
27058,0.9706273,0.8715416,0.011595011
27059,0.65551955,0.940058,0.09380081
27060,0.65551955,0.940058,0.09380081
27061,0.65551955,0.940058,0.09380081
27062,0.65551955,0.940058,0.09380081
27063,0.93800735,0.8313926,0.02044952
27064,0.86478263,0.88849175,0.050651938
27065,0.86478263,0.88849175,0.050651938
27066,0.93800735,0.8313926,0.02044952
27067,0.92466664,0.8675432,0.018231362
27068,0.8307478,0.88525456,0.005686313
27069,0.65551955,0.940058,0.09380081
27070,0.65551955,0.940058,0.09380081
27071,0.65551955,0.940058,0.09380081
27072,0.65551955,0.940058,0.09380081
27073,0.83043253,0.93395936,0.004924655
27074,0.9504533,0.8312774,0.015262544
27075,0.93723476,0.82693577,0.01235196
27076,0.86478263,0.88849175,0.050651938
27077,0.7481122,0.9511521,0.22084692
27078,0.9466218,0.89048964,0.0165689
27079,0.65551955,0.940058,0.09380081
27080,0.6857405,0.9261792,0.07801226
27081,0.93723476,0.82693577,0.01235196
27082,0.86478263,0.88849175,0.050651938
27083,0.65551955,0.940058,0.09380081
27084,0.93800735,0.8313926,0.02044952
27085,0.93800735,0.8313926,0.02044952
27086,0.93800735,0.8313926,0.02044952
27087,0.9306239,0.7155285,0.018568993
27088,0.65551955,0.940058,0.09380081
27089,0.65551955,0.940058,0.09380081
27090,0.86389947,0.935014,0.05885145
27091,0.9504533,0.8312774,0.015262544
27092,0.65551955,0.940058,0.09380081
27093,0.86478263,0.88849175,0.050651938
27094,0.65551955,0.940058,0.09380081
27095,0.93800735,0.8313926,0.02044952
27096,0.93800735,0.8313926,0.02044952
27097,0.9504533,0.8312774,0.015262544
27098,0.93800735,0.8313926,0.02044952
27099,0.65551955,0.940058,0.09380081
27100,0.65551955,0.940058,0.09380081
27101,0.93800735,0.8313926,0.02044952
27102,0.92466664,0.8675432,0.018231362
27103,0.9306239,0.7155285,0.018568993
27104,0.65551955,0.940058,0.09380081
27105,0.65551955,0.940058,0.09380081
27106,0.93800735,0.8313926,0.02044952
27107,0.9461812,0.87767285,0.03725475
27108,0.93800735,0.8313926,0.02044952
27109,0.86478263,0.88849175,0.050651938
27110,0.9504533,0.8312774,0.015262544
27111,0.86478263,0.88849175,0.050651938
27112,0.65551955,0.940058,0.09380081
27113,0.65551955,0.940058,0.09380081
27114,0.93800735,0.8313926,0.02044952
27115,0.65551955,0.940058,0.09380081
27116,0.65551955,0.940058,0.09380081
27117,0.86478263,0.88849175,0.050651938
27118,0.86478263,0.88849175,0.050651938
27119,0.6857405,0.9261792,0.07801226
27120,0.87946343,0.8377204,0.011376232
27121,0.65551955,0.940058,0.09380081
27122,0.86478263,0.88849175,0.050651938
27123,0.93800735,0.8313926,0.02044952
27124,0.56846255,0.938167,0.0090302825
27125,0.9049982,0.7975158,0.01583469
27126,0.93800735,0.8313926,0.02044952
27127,0.74810547,0.95115316,0.2208736
27128,0.65551955,0.940058,0.09380081
27129,0.65551955,0.940058,0.09380081
27130,0.95798624,0.72663385,0.022651792
