index,0,1,2
26551,0.03706899169996486,0.19667445470857298,0.7662565535914622
26552,0.030116916308556507,0.15497910095912235,0.8149039827323212
26553,0.039998749860188094,0.05868350742384123,0.9013177427159708
26554,0.09183578259240141,0.43518694394601687,0.4729772734615817
26555,0.15504872162255545,0.19826672752096633,0.6466845508564782
26556,0.03879686411019678,0.2647037542465034,0.6964993816432998
26557,0.12888545705652443,0.10464981083861943,0.766464732104856
26558,0.4033766255931944,0.10039510548190198,0.49622826892490357
26559,0.16908271854139686,0.093741055234074,0.7371762262245292
26560,0.14940946004141933,0.20397517615784594,0.6466153638007348
26561,0.07218779488385392,0.20828626763203067,0.7195259374841154
26562,0.09240081253146412,0.09913754037842695,0.8084616470901089
26563,0.05323611645104587,0.09049964970571996,0.8562642338432342
26564,0.061421310227265685,0.17773256839006618,0.760846121382668
26565,0.08696787858861783,0.3296702115490429,0.5833619098623393
26566,0.14395526231290504,0.18580031784645953,0.6702444198406355
26567,0.04996288848299279,0.11035295891908528,0.8396841525979217
26568,0.37572220137477497,0.6239930628127751,0.0002847358124499583
26569,0.056373753677590094,0.21356257443356796,0.730063671888842
26570,0.12606071874312846,0.3933770121614663,0.4805622690954052
26571,0.0909647538961259,0.09902018743859306,0.8100150586652811
26572,0.10032494238269828,0.32922188452447,0.5704531730928317
26573,0.11365541641903597,0.14369146811661998,0.7426531154643441
26574,0.19247735010793918,0.06354648515790065,0.7439761647341603
26575,0.09071921157696167,0.09976592282338786,0.8095148655996505
26576,0.07113882730123232,0.07619201714069922,0.8526691555580685
26577,0.05788901812847968,0.10004102394457748,0.8420699579269428
26578,0.123096677010246,0.30102392018048685,0.5758794028092672
26579,0.2700595223305619,0.7297476920210921,0.00019278564834584783
26580,0.09951506622415253,0.1466584800978044,0.753826453678043
26581,0.13724225365344334,0.23270215533122823,0.6300555910153285
26582,0.08453089747913164,0.12085827017564178,0.7946108323452266
26583,0.04523951560329359,0.08161056764315047,0.8731499167535559
26584,0.05163070310561328,0.17592925348910168,0.772440043405285
26585,0.14188426964868892,0.2880208173998866,0.5700949129514246
26586,0.3545396612268329,0.23523692486669812,0.410223413906469
26587,0.16625661082214305,0.5115186941540472,0.3222246950238098
26588,0.026953425679997277,0.14287780358526747,0.8301687707347352
26589,0.11745167856587385,0.14895114900382384,0.7335971724303023
26590,0.09829101398258752,0.36033047857670814,0.5413785074407043
26591,0.27850947232811024,0.7212496935948418,0.000240834077047809
26592,0.30129782021953044,0.114859801525235,0.5838423782552346
26593,0.09737322160649473,0.21561301994277238,0.687013758450733
26594,0.14984662911634028,0.27466898875653534,0.5754843821271244
26595,0.038718091188417826,0.1171980711829078,0.8440838376286743
26596,0.03256045066302293,0.11505784058759275,0.8523817087493843
26597,0.12123421335132545,0.4193149836216099,0.45945080302706465
26598,0.13463114280526556,0.17607474909745266,0.6892941080972818
26599,0.10875000923234332,0.13485820502869522,0.7563917857389615
26600,0.05367908753526071,0.0439050121099549,0.9024159003547843
26601,0.08269029199775843,0.2217531789971624,0.6955565290050791
26602,0.0315824396454813,0.08877693587621492,0.8796406244783037
26603,0.04880575757076932,0.10477119328288136,0.8464230491463492
26604,0.0814511317555489,0.21412424118144308,0.7044246270630079
26605,0.07895481049795385,0.14664297800063808,0.774402211501408
26606,0.24134055846902025,0.1853429351517699,0.57331650637921
26607,0.14590689007367255,0.8530953329387885,0.0009977769875389355
26608,0.012818354942616813,0.05126110262376331,0.9359205424336199
26609,0.09228091930219505,0.12123162831073203,0.7864874523870728
26610,0.36654274041896406,0.6301932662503058,0.003263993330730152
26611,0.09885116904566485,0.2500912761739128,0.6510575547804224
26612,0.0856342898910889,0.2326324361151325,0.6817332739937785
26613,0.11961753933029332,0.20236354813484173,0.678018912534865
26614,0.08777605848000583,0.1502145250969574,0.7620094164230367
26615,0.027279377232996407,0.08011348077469607,0.8926071419923075
26616,0.11260865442015372,0.09655639334910371,0.7908349522307425
26617,0.13401554266327526,0.12502276000179607,0.7409616973349287
26618,0.163346909555372,0.1662071044990639,0.670445985945564
26619,0.1719834732211647,0.21904360493972533,0.6089729218391099
26620,0.20072600551134162,0.7975841691957317,0.001689825292926814
26621,0.10140947841420811,0.11474605876846557,0.7838444628173264
26622,0.10211442754069254,0.33895607623394985,0.5589294962253575
26623,0.025653811088466236,0.57848111653674,0.39586507237479385
26624,0.02961975607646973,0.13717349538247434,0.8332067485410559
26625,0.3509275622818472,0.212151323925507,0.43692111379264587
26626,0.20915581796352245,0.14252607742990553,0.648318104606572
26627,0.08228268353815363,0.19646686081176068,0.7212504556500856
26628,0.050625864619791905,0.19599889062031797,0.7533752447598902
26629,0.08405394219309853,0.11072720144114058,0.8052188563657607
26630,0.07499172363365825,0.20958294887652137,0.7154253274898204
26631,0.043580629913639105,0.04394905341263899,0.9124703166737219
26632,0.17143928547238305,0.14144571546255258,0.6871149990650645
26633,0.05714817890569312,0.10593344121666264,0.8369183798776443
26634,0.038961383285859914,0.06007996156548216,0.900958655148658
26635,0.09890390897066863,0.2983676231990351,0.6027284678302963
26636,0.075040180844605,0.2627993645060204,0.6621604546493746
26637,0.025212410953298764,0.10010569028591584,0.8746818987607854
26638,0.08000693715184477,0.696653671410372,0.22333939143778328
26639,0.22434296705004997,0.34425399580577165,0.4314030371441784
26640,0.05962318851057552,0.1016927061312861,0.8386841053581383
26641,0.18140506407086382,0.6173635887732408,0.2012313471558953
26642,0.09933167934678873,0.12958640388179823,0.771081916771413
26643,0.11010314368558305,0.15442020572049867,0.7354766505939184
26644,0.13589300225158304,0.1706613393325489,0.6934456584158681
26645,0.06352866999183333,0.08985524846446594,0.8466160815437007
26646,0.6490110290964427,0.1181453121580523,0.23284365874550492
26647,0.10691696495381915,0.2482840559502217,0.6447989790959592
26648,0.0781029247369859,0.5439775008857646,0.37791957437724943
26649,0.09000913690027748,0.12979195947134126,0.7801989036283812
26650,0.3656336313512368,0.6329492177234212,0.0014171509253421144
26651,0.2088737694740146,0.789972697891399,0.0011535326345863033
26652,0.3019618837072224,0.12180463776707999,0.5762334785256976
26653,0.3222817795263604,0.1563912910167047,0.5213269294569349
26654,0.13940461793056738,0.3761421524051797,0.48445322966425297
26655,0.05318734063175648,0.23514784889366275,0.7116648104745809
26656,0.0914675648089378,0.12723068582519798,0.7813017493658642
26657,0.1471369676063755,0.09016117396541673,0.7627018584282077
26658,0.10177362867580086,0.1609534950547172,0.7372728762694818
26659,0.30995930787314463,0.15931710002570892,0.5307235921011465
26660,0.08068478079849187,0.299291850450535,0.6200233687509731
26661,0.10114800380420133,0.1274348382186289,0.7714171579771698
26662,0.04037969390834995,0.1781195306868868,0.7815007754047634
26663,0.10560679365386513,0.17925705506867506,0.7151361512774599
26664,0.08197357265965509,0.20912680515412016,0.7088996221862247
26665,0.17398178472733483,0.20591993659630436,0.6200982786763608
26666,0.0442405410655429,0.4552200419015455,0.5005394170329116
26667,0.05656155300975803,0.10039132870843465,0.8430471182818073
26668,0.13501795299852865,0.3884247188824327,0.47655732811903867
26669,0.12046616569516612,0.3214217179792794,0.5581121163255545
26670,0.17600497779905785,0.23690162367315365,0.5870933985277885
26671,0.10451317667813519,0.10420268660593626,0.7912841367159286
26672,0.0711057106167121,0.14519074297527437,0.7837035464080134
26673,0.14092322578823646,0.20244092810885797,0.6566358461029056
26674,0.42609801743942355,0.08459305127581146,0.48930893128476505
26675,0.12592999110441755,0.2934788258230155,0.580591183072567
26676,0.08137127574907868,0.16685816054374314,0.7517705637071783
26677,0.03319859168742936,0.11269711115328364,0.8541042971592869
26678,0.13039597116140175,0.21781794503762383,0.6517860838009744
26679,0.16144254018972676,0.12101830522280718,0.7175391545874661
26680,0.04539339042972961,0.11384266146505517,0.8407639481052154
26681,0.03725091882864685,0.03665463748198511,0.9260944436893681
26682,0.050164442217936187,0.06852945389387047,0.8813061038881934
26683,0.04878998512906218,0.36659022954476644,0.5846197853261714
26684,0.040878542692533104,0.14934194261769201,0.8097795146897748
26685,0.11703534491647136,0.10645503374790471,0.776509621335624
26686,0.054529719602959395,0.14248134864428733,0.8029889317527532
26687,0.1716193294947692,0.195406337386689,0.6329743331185418
26688,0.13368782651850109,0.5106689436140033,0.35564322986749564
26689,0.052890023371275595,0.2082072531059508,0.7389027235227736
26690,0.07046486733359018,0.16791577298524582,0.761619359681164
26691,0.040079585875432915,0.1536573057067207,0.8062631084178464
26692,0.03143618507827686,0.2998809200399752,0.6686828948817479
26693,0.23878080660880407,0.15345924536653024,0.6077599480246657
26694,0.5503943889313867,0.44923172267138267,0.00037388839723056095
26695,0.1069254003262135,0.11275943037036168,0.7803151693034247
26696,0.06660992961465419,0.14268021841432685,0.790709851971019
26697,0.04112617170113861,0.04582848999357788,0.9130453383052836
26698,0.0768097499558604,0.04746704245709849,0.8757232075870411
26699,0.04578905097528698,0.2163483831844727,0.7378625658402405
26700,0.06406667216204635,0.20420356848265792,0.7317297593552958
26701,0.1608200011615393,0.4108133225164162,0.4283666763220445
26702,0.09312957368637427,0.5003075596620452,0.4065628666515806
26703,0.09087357937771494,0.16756881216614292,0.7415576084561422
26704,0.06543643151819495,0.17205209410412722,0.7625114743776779
26705,0.07362684218760071,0.10526246279156211,0.8211106950208371
26706,0.030430033439291116,0.10209661795910825,0.8674733486016005
26707,0.46850961408013836,0.07104497581623831,0.46044541010362333
26708,0.0846200181334561,0.1652998406982348,0.750080141168309
26709,0.0901954154714282,0.07491397936202578,0.834890605166546
26710,0.1568644883130741,0.21325906091388971,0.6298764507730361
26711,0.1191278272955865,0.11794681375027229,0.7629253589541413
26712,0.05528624834819504,0.1375777447002981,0.8071360069515068
26713,0.16049474860384777,0.29702015112866775,0.5424851002674845
26714,0.04021564245473521,0.13453889321350587,0.8252454643317589
26715,0.11584171434588589,0.2706238727177618,0.6135344129363522
26716,0.11336771481326868,0.5931834153761284,0.293448869810603
26717,0.07048353900462315,0.19499218845450408,0.7345242725408727
26718,0.07178697199419261,0.16775798526916935,0.7604550427366381
26719,0.12777049336901633,0.2374793825988459,0.6347501240321378
26720,0.09146479878844108,0.25234218175858036,0.6561930194529786
26721,0.05732281363283348,0.19791542309034355,0.7447617632768231
26722,0.10832107889527104,0.13387782921442593,0.7578010918903031
26723,0.12975656274673897,0.13162747725188306,0.738615960001378
26724,0.08496835101880813,0.43548747853574954,0.4795441704454423
26725,0.022201294487792053,0.2917348525901179,0.6860638529220902
26726,0.1684495566382978,0.4203487213083861,0.4112017220533161
26727,0.07816101069001122,0.13445104140694306,0.7873879479030458
26728,0.07936510570102615,0.12446178709404149,0.7961731072049325
26729,0.07180162016084449,0.23056873163955416,0.6976296481996014
26730,0.12037431295749168,0.3443159650531482,0.5353097219893601
26731,0.04456727861367697,0.17682972489972212,0.7786029964866008
26732,0.2036230550967709,0.7960755665664954,0.0003013783367337732
26733,0.10312568155763542,0.1108695553366391,0.7860047631057255
26734,0.055882282159357616,0.10503897959533673,0.8390787382453055
26735,0.07048551083562392,0.18246093980937178,0.7470535493550043
26736,0.08437292132493149,0.1657701708037085,0.74985690787136
26737,0.14452696387093522,0.14403070879876798,0.7114423273302968
26738,0.033037745587888495,0.09837098235747782,0.8685912720546336
26739,0.37303919290777343,0.08701291455070041,0.5399478925415262
26740,0.05831088716336688,0.12788210106945,0.8138070117671832
26741,0.11828839452282362,0.8813474943406583,0.0003641111365180241
26742,0.047074502953541555,0.08938266911114827,0.8635428279353101
26743,0.12964972135900876,0.13702744336012132,0.7333228352808701
26744,0.14961147726138643,0.247079356311827,0.6033091664267866
26745,0.05858145599659802,0.1709411829616018,0.7704773610418001
26746,0.218176257739145,0.16794447539487467,0.6138792668659804
26747,0.10122462337755724,0.49779550475783707,0.4009798718646057
26748,0.22680765362573213,0.28587405439427443,0.48731829197999343
26749,0.0772485584785636,0.16672589277929115,0.7560255487421452
26750,0.06054832627733612,0.06049547997580856,0.8789561937468553
26751,0.047609385104873087,0.2149531371123617,0.7374374777827652
26752,0.060939047365589985,0.445787894822292,0.493273057812118
26753,0.15366201811940441,0.13060947657296418,0.7157285053076314
26754,0.10596840700712823,0.11044122309215247,0.7835903699007193
26755,0.04421811392633231,0.10505739335313305,0.8507244927205347
26756,0.09475553960888702,0.06424578445313917,0.8409986759379738
26757,0.08519392727521691,0.13002023208252395,0.7847858406422592
26758,0.05894004393983553,0.2858551233071608,0.6552048327530037
26759,0.05990029122757437,0.2946858057165317,0.645413903055894
26760,0.11446169995210025,0.3262639569657619,0.5592743430821379
26761,0.05615075325670543,0.10482365808886378,0.8390255886544307
26762,0.08832645208078685,0.16686315339965424,0.7448103945195589
26763,0.04098350972023972,0.20168784042117155,0.7573286498585888
26764,0.11040743525559175,0.27810570059437906,0.6114868641500292
26765,0.09674421958174859,0.15161906480131343,0.751636715616938
26766,0.04007094744612277,0.5262087942369814,0.4337202583168958
26767,0.09932962510087315,0.1572263633549607,0.7434440115441662
26768,0.07065267866846045,0.9289363470578675,0.0004109742736721045
26769,0.08620300110501243,0.3549162603578562,0.5588807385371313
26770,0.2496070748327962,0.370263540226353,0.38012938494085086
26771,0.19244894787434433,0.8070934415918292,0.00045761053382646286
26772,0.45938805536146016,0.0665212520312916,0.4740906926072483
26773,0.06196682633201847,0.13350710382252698,0.8045260698454546
26774,0.04266849443644973,0.12027544183281584,0.8370560637307345
26775,0.06051108602755606,0.2660802400024343,0.6734086739700096
26776,0.06382657384081779,0.10275994887217271,0.8334134772870094
26777,0.08036727511745922,0.07040885406044711,0.8492238708220937
26778,0.04488072485279272,0.07378451651262274,0.8813347586345845
26779,0.10337099842259474,0.0996003600220613,0.7970286415553439
26780,0.04637744337156529,0.16004944011660915,0.7935731165118255
26781,0.04607295551028266,0.14216644314326946,0.8117606013464478
26782,0.07805595904367224,0.11914273478570046,0.8028013061706273
26783,0.2040747564605205,0.18049092026255725,0.6154343232769222
26784,0.1029207996600934,0.4734843881210728,0.4235948122188339
26785,0.1250780153477494,0.18042989120965774,0.6944920934425929
26786,0.4613875877494116,0.08873037246781353,0.4498820397827749
26787,0.052780105703086916,0.09708356928368397,0.8501363250132292
26788,0.16094513573992797,0.15866355647159958,0.6803913077884725
26789,0.17427998545152446,0.27528479745643814,0.5504352170920375
26790,0.0758240241172055,0.29918881812081566,0.6249871577619788
26791,0.06875806081872446,0.11842427039530132,0.8128176687859743
26792,0.09224599903778222,0.15865719962261352,0.7490968013396042
26793,0.07546463751798455,0.1517833286258733,0.7727520338561422
26794,0.053351561096176156,0.14593984624977152,0.8007085926540524
26795,0.07615983420422462,0.2256342562041574,0.698205909591618
26796,0.07839011879069496,0.9213561235658472,0.0002537576434578764
26797,0.08765961184572868,0.3285490116157355,0.5837913765385357
26798,0.24604651643622608,0.3597997923980192,0.39415369116575477
26799,0.09577579314992449,0.18691239878945015,0.7173118080606253
26800,0.060917767947158766,0.9377821918844222,0.001300040168419127
26801,0.10367188839766006,0.42824545672722214,0.4680826548751178
26802,0.10418629391665886,0.1259555847214484,0.7698581213618928
26803,0.05435609179601056,0.14808585750917583,0.7975580506948137
26804,0.020334711016463884,0.13572930720565513,0.8439359817778811
26805,0.013661235206615812,0.1277929208588098,0.8585458439345744
26806,0.06725500337997883,0.134145647672157,0.7985993489478642
26807,0.09768901164741572,0.11192883421565288,0.7903821541369314
26808,0.03517839545947411,0.20470033420096623,0.7601212703395597
26809,0.12210776381871463,0.2091171579339457,0.6687750782473397
26810,0.040553447901140655,0.22089661349480721,0.7385499386040522
26811,0.06601366594033241,0.08309445152877197,0.8508918825308955
26812,0.05392802416498224,0.08422660054225237,0.8618453752927654
26813,0.0573054040438596,0.5093285753470608,0.4333660206090796
26814,0.1132380403947972,0.13814332816814892,0.7486186314370539
26815,0.06460696471023082,0.2898123627119014,0.6455806725778679
26816,0.0495966594231266,0.2911538660661212,0.6592494745107522
26817,0.11481218781369948,0.07346686591752097,0.8117209462687796
26818,0.2298372379136408,0.13021901901459512,0.639943743071764
26819,0.07698224215198327,0.25690585411971456,0.6661119037283021
26820,0.1220217988393191,0.8774381278185175,0.0005400733421635427
26821,0.14603601561229185,0.853108402547847,0.0008555818398612207
26822,0.13366373418483346,0.19304709177866855,0.6732891740364979
26823,0.0862262926286504,0.2156115032770794,0.6981622040942701
26824,0.12981277437912586,0.15678678689429154,0.7134004387265827
26825,0.047804258030645426,0.1689647618738948,0.7832309800954598
26826,0.06723487306934918,0.04902740991201753,0.8837377170186334
26827,0.06796843237019269,0.1287502173857285,0.8032813502440788
26828,0.08195089817934083,0.1671814477392887,0.7508676540813706
26829,0.026892836131605508,0.06486212549627818,0.9082450383721163
26830,0.1187031601884288,0.217735318966337,0.6635615208452343
26831,0.08363598587919836,0.11799540407411502,0.7983686100466867
26832,0.007392197575146745,0.03441809824064087,0.9581897041842123
26833,0.08246394567445825,0.12491140596531232,0.7926246483602294
26834,0.0430737525874222,0.2701414085788445,0.6867848388337332
26835,0.62479655448179,0.08682632257450734,0.2883771229437027
26836,0.1795125369889697,0.45475936609019235,0.36572809692083785
26837,0.10686232640893603,0.03763862545215665,0.8554990481389073
26838,0.12047561309867327,0.3934040067077458,0.48612038019358095
26839,0.6394299849424807,0.07425077278571951,0.2863192422717997
26840,0.11967452437421877,0.20831400311236387,0.6720114725134174
26841,0.025445604858420366,0.1293779234649937,0.8451764716765859
26842,0.028417600845978552,0.16687743681694034,0.8047049623370811
26843,0.10886298676075314,0.1237253385226848,0.767411674716562
26844,0.1105784582402336,0.5382417971474701,0.3511797446122963
26845,0.5544601245429327,0.049486201731118507,0.3960536737259488
26846,0.053037422163712995,0.08700883986197887,0.8599537379743081
26847,0.06043415089240584,0.22408400427787184,0.7154818448297222
26848,0.14367773173966167,0.07766243510738849,0.7786598331529497
26849,0.22882713423267947,0.15463237244986336,0.6165404933174573
26850,0.14383383264826483,0.28443919366573883,0.5717269736859963
26851,0.06345279901425714,0.2362765255736924,0.7002706754120505
26852,0.14950902587839024,0.442435701606916,0.4080552725146938
26853,0.07550901609094762,0.1455368820551266,0.7789541018539258
26854,0.08403567122285513,0.9157469037064856,0.00021742507065926263
26855,0.07502700135649186,0.35688944590261956,0.5680835527408885
26856,0.11501996265396978,0.07705556451316328,0.807924472832867
26857,0.08347623847923719,0.18281466260908044,0.7337090989116823
26858,0.06667106830838224,0.5630737771766832,0.3702551545149347
26859,0.08911276182069977,0.5754437976717863,0.33544344050751385
26860,0.03303794130637069,0.5731996243113497,0.3937624343822795
26861,0.05921463912659573,0.16672156192983384,0.7740637989435705
26862,0.09872400063341676,0.16616353236899312,0.7351124669975903
26863,0.03831330451950682,0.18708484344417645,0.7746018520363168
26864,0.06332634564391731,0.2850310367824937,0.651642617573589
26865,0.009187402079913955,0.030595841272405885,0.9602167566476801
26866,0.06270903270945201,0.1621049211842397,0.7751860461063083
26867,0.04522262478555328,0.09309712274038079,0.8616802524740659
26868,0.06858896519848247,0.11228865927200624,0.8191223755295113
26869,0.014687119540985671,0.03277390120779631,0.952538979251218
26870,0.05039068694806548,0.5219545156842534,0.4276547973676812
26871,0.13358450890760357,0.1516173850201376,0.7147981060722588
26872,0.08515190423707672,0.18317870191252592,0.7316693938503973
26873,0.07828281510314947,0.20861502965385226,0.7131021552429982
26874,0.06654114886259141,0.2627910564901281,0.6706677946472805
26875,0.045777547951133715,0.21013957303119074,0.7440828790176756
26876,0.03709782537524649,0.09589669481890796,0.8670054798058455
26877,0.052892259898868046,0.055582721457875406,0.8915250186432566
26878,0.0895562539962712,0.1779644364357476,0.7324793095679812
26879,0.10358455712962654,0.18133384839682282,0.7150815944735506
26880,0.17833988322654692,0.10475369952107783,0.7169064172523754
26881,0.03989828646478371,0.20510306631230377,0.7549986472229125
26882,0.44537614670184633,0.0706743861854787,0.4839494671126751
26883,0.027259888387457635,0.11039636610393073,0.8623437455086116
26884,0.11811526469587239,0.27309881453745116,0.6087859207666765
26885,0.18651540880827616,0.10311493234909662,0.7103696588426271
26886,0.0771032926300962,0.12745397017482485,0.795442737195079
26887,0.019034999028313,0.09715350265550264,0.8838114983161844
26888,0.15058223922460945,0.1820386434880648,0.6673791172873257
26889,0.06282329873466963,0.1256115641545641,0.8115651371107663
26890,0.10132973882079113,0.22918908515986935,0.6694811760193395
26891,0.12366560826669791,0.33484812246385787,0.5414862692694442
26892,0.22509921154052556,0.2206902770637793,0.5542105113956952
26893,0.05866163120502203,0.13084940662315048,0.8104889621718275
26894,0.06864873435678025,0.1255854865855972,0.8057657790576225
26895,0.12997546773902074,0.23061746775920222,0.6394070645017771
26896,0.07355752122227333,0.19584338879510865,0.730599089982618
26897,0.05768831723924812,0.27383192830716074,0.6684797544535911
26898,0.07334364240101982,0.1620447478581587,0.7646116097408215
26899,0.04082457246470667,0.15954054707792661,0.7996348804573667
26900,0.06260908604536897,0.20245814491373176,0.7349327690408993
26901,0.04480435491815627,0.2480036126435001,0.7071920324383438
26902,0.07192638638113624,0.019663962730917313,0.9084096508879463
26903,0.07182618088955404,0.21196650781902904,0.7162073112914169
26904,0.3149933483423293,0.6711067882782537,0.013899863379417086
26905,0.05092671458923217,0.24824745956999839,0.7008258258407694
26906,0.04366325358723223,0.12550754536043499,0.8308292010523328
26907,0.048596021988953554,0.04069002758123936,0.9107139504298071
26908,0.07361134167313389,0.2512246074657961,0.67516405086107
26909,0.06627843777795747,0.44989035054741805,0.48383121167462456
26910,0.08244829457033191,0.31736567382858316,0.600186031601085
26911,0.14052316238292456,0.17894403778490478,0.6805327998321707
26912,0.10849731775745124,0.1562736500097726,0.7352290322327761
26913,0.34499234994070926,0.1426616882328864,0.5123459618264044
26914,0.08466979640272149,0.19564349553080626,0.7196867080664723
26915,0.07803401805617063,0.06616502295104788,0.8558009589927815
26916,0.13681523756266434,0.8629759100518712,0.00020885238546430225
26917,0.06659221078797342,0.15961685656356306,0.7737909326484635
26918,0.10687675545832173,0.13313163601244693,0.7599916085292313
26919,0.5596529430581112,0.14911575305054275,0.291231303891346
26920,0.06557018960301433,0.33561475163363896,0.5988150587633467
26921,0.04241253331590678,0.6324858040208408,0.32510166266325247
26922,0.13718719118570666,0.43190270497586863,0.4309101038384247
26923,0.0413868113560943,0.12053736127380507,0.8380758273701006
